method,subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
csp-lda,1,45,right_hand,left_hand,0.5972655240752689,0.4027344759247311
csp-lda,1,46,right_hand,left_hand,0.5820195469486327,0.4179804530513674
csp-lda,1,47,left_hand,left_hand,0.6783456903025648,0.3216543096974352
csp-lda,1,48,right_hand,left_hand,0.5661647775867161,0.4338352224132838
csp-lda,1,49,left_hand,left_hand,0.7050458121464013,0.2949541878535987
csp-lda,1,50,left_hand,left_hand,0.5142288324140092,0.4857711675859908
csp-lda,1,51,left_hand,left_hand,0.7922841150001223,0.2077158849998776
csp-lda,1,52,right_hand,left_hand,0.6442841665008757,0.3557158334991243
csp-lda,1,53,right_hand,right_hand,0.3868235767367,0.6131764232633
csp-lda,1,54,left_hand,left_hand,0.8435581238052192,0.1564418761947808
csp-lda,1,55,right_hand,left_hand,0.6200057929601307,0.3799942070398693
csp-lda,1,56,left_hand,left_hand,0.6755136308305723,0.3244863691694277
csp-lda,1,57,right_hand,left_hand,0.6137549780411868,0.3862450219588131
csp-lda,1,58,left_hand,left_hand,0.8799719923763751,0.1200280076236248
csp-lda,1,59,right_hand,left_hand,0.6920326954716335,0.3079673045283665
csp-lda,1,60,right_hand,left_hand,0.6057615072396936,0.3942384927603063
csp-lda,1,61,right_hand,left_hand,0.5191500143775564,0.4808499856224436
csp-lda,1,62,left_hand,left_hand,0.7336035830612222,0.2663964169387778
csp-lda,1,63,left_hand,left_hand,0.894373394437248,0.105626605562752
csp-lda,1,64,right_hand,left_hand,0.5691600170958866,0.4308399829041134
csp-lda,1,65,left_hand,left_hand,0.7760157874166973,0.2239842125833027
csp-lda,1,66,right_hand,left_hand,0.7043654900255302,0.2956345099744698
csp-lda,1,67,right_hand,right_hand,0.1935771456410184,0.8064228543589815
csp-lda,1,68,left_hand,left_hand,0.6441942610864391,0.3558057389135609
csp-lda,1,69,left_hand,left_hand,0.9139908109169742,0.0860091890830257
csp-lda,1,70,right_hand,left_hand,0.5764652577256215,0.4235347422743784
csp-lda,1,71,left_hand,left_hand,0.95415964346479,0.0458403565352099
csp-lda,1,72,right_hand,left_hand,0.7914340812956339,0.2085659187043661
csp-lda,1,73,left_hand,left_hand,0.8227148478397818,0.1772851521602182
csp-lda,1,74,left_hand,left_hand,0.8587906883698361,0.1412093116301639
csp-lda,1,75,right_hand,left_hand,0.7179903583033966,0.2820096416966034
csp-lda,1,76,left_hand,left_hand,0.8642823351042379,0.135717664895762
csp-lda,1,77,left_hand,left_hand,0.7126147340826667,0.2873852659173332
csp-lda,1,78,left_hand,left_hand,0.8381348761664827,0.1618651238335172
csp-lda,1,79,right_hand,right_hand,0.2050619215151816,0.7949380784848183
csp-lda,1,80,right_hand,left_hand,0.6778977592736162,0.3221022407263839
csp-lda,1,81,right_hand,left_hand,0.5230422304432271,0.4769577695567729
csp-lda,1,82,right_hand,right_hand,0.2394316969621887,0.7605683030378113
csp-lda,1,83,left_hand,left_hand,0.7348059896167451,0.2651940103832549
csp-lda,1,84,right_hand,left_hand,0.5723838512275589,0.4276161487724411
csp-lda,1,85,right_hand,right_hand,0.4016625249658647,0.5983374750341353
csp-lda,1,86,right_hand,left_hand,0.7163604363018852,0.2836395636981148
csp-lda,1,87,left_hand,left_hand,0.7730429816005867,0.2269570183994133
csp-lda,1,88,left_hand,left_hand,0.7925471566010309,0.207452843398969
csp-lda,1,89,left_hand,left_hand,0.6180416920255473,0.3819583079744527
csp-lda,1,90,left_hand,left_hand,0.5745503609928946,0.4254496390071055
csp-lda,1,91,left_hand,left_hand,0.782843405272383,0.2171565947276169
csp-lda,1,92,right_hand,right_hand,0.3451808834348756,0.6548191165651244
csp-lda,1,93,left_hand,left_hand,0.784275526339754,0.215724473660246
csp-lda,1,94,right_hand,right_hand,0.3000504214863829,0.699949578513617
csp-lda,1,95,right_hand,right_hand,0.4584710140186309,0.5415289859813691
csp-lda,1,96,left_hand,left_hand,0.8889986815535924,0.1110013184464075
csp-lda,1,97,right_hand,left_hand,0.5697034516126007,0.4302965483873992
csp-lda,1,98,left_hand,left_hand,0.8577932325463384,0.1422067674536616
csp-lda,1,99,left_hand,left_hand,0.7939770371827178,0.2060229628172822
csp-lda,1,100,right_hand,right_hand,0.4767303470902344,0.5232696529097656
csp-lda,1,101,right_hand,right_hand,0.4171325653123391,0.5828674346876609
csp-lda,1,102,right_hand,right_hand,0.0551725603843135,0.9448274396156864
csp-lda,1,103,left_hand,left_hand,0.935023904727867,0.0649760952721329
csp-lda,1,104,right_hand,right_hand,0.1131923487760586,0.8868076512239413
csp-lda,1,105,right_hand,right_hand,0.1768981472429971,0.8231018527570029
csp-lda,1,106,right_hand,right_hand,0.3551353517407855,0.6448646482592145
csp-lda,1,107,right_hand,left_hand,0.5213227632329566,0.4786772367670434
csp-lda,1,108,right_hand,left_hand,0.5144815835321289,0.4855184164678711
csp-lda,1,109,left_hand,left_hand,0.6330212487439619,0.3669787512560381
csp-lda,1,110,right_hand,right_hand,0.4918331873803487,0.5081668126196512
csp-lda,1,111,right_hand,right_hand,0.4913302974313243,0.5086697025686757
csp-lda,1,112,left_hand,left_hand,0.9375214720797082,0.0624785279202918
csp-lda,1,113,left_hand,left_hand,0.8301095252739589,0.1698904747260411
csp-lda,1,114,left_hand,left_hand,0.9376323182383988,0.0623676817616012
csp-lda,1,115,left_hand,left_hand,0.8513801322345598,0.1486198677654401
csp-lda,1,116,left_hand,left_hand,0.6057341085798503,0.3942658914201497
csp-lda,1,117,left_hand,left_hand,0.8032036336254259,0.1967963663745741
csp-lda,1,118,right_hand,left_hand,0.5285052403613997,0.4714947596386003
csp-lda,1,119,left_hand,left_hand,0.6113054396903972,0.3886945603096028
csp-lda,1,120,left_hand,left_hand,0.853421282574296,0.146578717425704
csp-lda,1,121,right_hand,right_hand,0.4712058327326976,0.5287941672673023
csp-lda,1,122,right_hand,left_hand,0.7199226535353338,0.2800773464646662
csp-lda,1,123,left_hand,left_hand,0.7162020503691608,0.2837979496308391
csp-lda,1,124,right_hand,left_hand,0.5866304914299423,0.4133695085700578
csp-lda,1,125,right_hand,right_hand,0.4804449350874121,0.5195550649125878
csp-lda,1,126,right_hand,left_hand,0.5440000743916356,0.4559999256083645
csp-lda,1,127,right_hand,left_hand,0.6769823651455504,0.3230176348544495
csp-lda,1,128,right_hand,left_hand,0.6470072040958728,0.3529927959041272
csp-lda,1,129,left_hand,left_hand,0.9175927939789188,0.0824072060210811
csp-lda,1,130,left_hand,left_hand,0.80354230331221,0.19645769668779
csp-lda,1,131,left_hand,left_hand,0.9037144374813124,0.0962855625186877
csp-lda,1,132,left_hand,left_hand,0.6670918843182541,0.3329081156817459
csp-lda,1,133,right_hand,left_hand,0.6146027655880322,0.3853972344119678
csp-lda,1,134,right_hand,right_hand,0.4185741488148093,0.5814258511851906
csp-lda,1,135,left_hand,left_hand,0.8623107686133666,0.1376892313866333
csp-lda,1,136,left_hand,left_hand,0.9142453104312996,0.0857546895687004
csp-lda,1,137,left_hand,right_hand,0.3821948831286775,0.6178051168713224
csp-lda,1,138,right_hand,left_hand,0.6546379053367272,0.3453620946632728
csp-lda,1,139,right_hand,right_hand,0.333007142316727,0.666992857683273
csp-lda,1,140,left_hand,left_hand,0.6429702120754529,0.3570297879245471
csp-lda,1,141,left_hand,left_hand,0.6990150628466867,0.3009849371533132
csp-lda,1,142,right_hand,right_hand,0.3916212129697951,0.6083787870302049
csp-lda,1,143,left_hand,left_hand,0.7666781819306886,0.2333218180693114
csp-lda,2,0,left_hand,right_hand,0.4490379344425907,0.5509620655574092
csp-lda,2,1,right_hand,right_hand,0.2997360538186935,0.7002639461813065
csp-lda,2,2,right_hand,right_hand,0.307911310173101,0.692088689826899
csp-lda,2,3,left_hand,right_hand,0.2822522276840903,0.7177477723159097
csp-lda,2,4,right_hand,right_hand,0.1333985272830142,0.8666014727169857
csp-lda,2,5,left_hand,right_hand,0.2420499730831661,0.7579500269168339
csp-lda,2,6,right_hand,right_hand,0.3987774582534491,0.6012225417465509
csp-lda,2,7,right_hand,right_hand,0.428727615210985,0.571272384789015
csp-lda,2,8,left_hand,left_hand,0.6888360309914452,0.3111639690085547
csp-lda,2,9,right_hand,left_hand,0.5752637333625692,0.4247362666374308
csp-lda,2,10,left_hand,left_hand,0.6338092397303612,0.3661907602696388
csp-lda,2,11,left_hand,left_hand,0.6052648769405076,0.3947351230594924
csp-lda,2,12,right_hand,right_hand,0.4339587672706985,0.5660412327293015
csp-lda,2,13,left_hand,right_hand,0.454254574561206,0.545745425438794
csp-lda,2,14,left_hand,right_hand,0.4218870764211646,0.5781129235788354
csp-lda,2,15,left_hand,right_hand,0.1869192428970445,0.8130807571029555
csp-lda,2,16,left_hand,left_hand,0.5518536630188453,0.4481463369811547
csp-lda,2,17,right_hand,right_hand,0.2569954804924388,0.7430045195075612
csp-lda,2,18,left_hand,right_hand,0.2327335315556518,0.7672664684443482
csp-lda,2,19,right_hand,left_hand,0.5378819137428543,0.4621180862571457
csp-lda,2,20,right_hand,right_hand,0.2601212892855451,0.7398787107144549
csp-lda,2,21,left_hand,right_hand,0.339039514093295,0.660960485906705
csp-lda,2,22,right_hand,right_hand,0.0780460911618873,0.9219539088381128
csp-lda,2,23,right_hand,left_hand,0.6299773273805107,0.3700226726194892
csp-lda,2,24,right_hand,right_hand,0.1990607075481485,0.8009392924518515
csp-lda,2,25,left_hand,right_hand,0.3612164226866523,0.6387835773133477
csp-lda,2,26,left_hand,right_hand,0.4503389389320056,0.5496610610679944
csp-lda,2,27,right_hand,right_hand,0.2703747578960768,0.7296252421039232
csp-lda,2,28,right_hand,left_hand,0.7294064313175567,0.2705935686824433
csp-lda,2,29,left_hand,right_hand,0.4783222026960597,0.5216777973039403
csp-lda,2,30,left_hand,right_hand,0.2264738066464116,0.7735261933535884
csp-lda,2,31,left_hand,right_hand,0.1423323137285208,0.8576676862714792
csp-lda,2,32,right_hand,right_hand,0.3178233060773524,0.6821766939226476
csp-lda,2,33,right_hand,right_hand,0.3144746223889857,0.6855253776110143
csp-lda,2,34,left_hand,left_hand,0.6812521035827475,0.3187478964172526
csp-lda,2,35,left_hand,left_hand,0.6681637004286322,0.3318362995713678
csp-lda,2,36,left_hand,left_hand,0.6055610101137043,0.3944389898862956
csp-lda,2,37,right_hand,right_hand,0.3021860006237525,0.6978139993762474
csp-lda,2,38,left_hand,right_hand,0.2790412872727059,0.7209587127272941
csp-lda,2,39,right_hand,right_hand,0.2308573492825475,0.7691426507174525
csp-lda,2,40,right_hand,left_hand,0.6050147253562613,0.3949852746437386
csp-lda,2,41,left_hand,left_hand,0.5981087347386631,0.4018912652613368
csp-lda,2,42,right_hand,right_hand,0.3899568918248279,0.610043108175172
csp-lda,2,43,left_hand,right_hand,0.4655362838022604,0.5344637161977396
csp-lda,2,44,right_hand,right_hand,0.3189159072493337,0.6810840927506663
csp-lda,2,45,right_hand,left_hand,0.542641056956489,0.4573589430435109
csp-lda,2,46,right_hand,right_hand,0.3460938509596422,0.6539061490403578
csp-lda,2,47,left_hand,left_hand,0.6154703939426427,0.3845296060573572
csp-lda,2,48,left_hand,right_hand,0.3251845412708855,0.6748154587291145
csp-lda,2,49,left_hand,right_hand,0.4564934570260487,0.5435065429739513
csp-lda,2,50,right_hand,left_hand,0.557369163122268,0.4426308368777319
csp-lda,2,51,left_hand,right_hand,0.4428388511828912,0.5571611488171088
csp-lda,2,52,left_hand,left_hand,0.6435240973996963,0.3564759026003037
csp-lda,2,53,right_hand,right_hand,0.4684162482453887,0.5315837517546113
csp-lda,2,54,left_hand,left_hand,0.6610105950529922,0.3389894049470078
csp-lda,2,55,left_hand,right_hand,0.3536394759184964,0.6463605240815036
csp-lda,2,56,right_hand,right_hand,0.2683515717769814,0.7316484282230186
csp-lda,2,57,left_hand,right_hand,0.4424271184890075,0.5575728815109925
csp-lda,2,58,right_hand,right_hand,0.262166633456587,0.737833366543413
csp-lda,2,59,right_hand,right_hand,0.4362127795580762,0.5637872204419238
csp-lda,2,60,left_hand,right_hand,0.4894223655586761,0.5105776344413239
csp-lda,2,61,right_hand,right_hand,0.4259700591335669,0.5740299408664331
csp-lda,2,62,left_hand,right_hand,0.4270563849710566,0.5729436150289434
csp-lda,2,63,left_hand,left_hand,0.7051532645176442,0.2948467354823558
csp-lda,2,64,right_hand,right_hand,0.2093004828402647,0.7906995171597353
csp-lda,2,65,left_hand,right_hand,0.4082763379195875,0.5917236620804125
csp-lda,2,66,right_hand,left_hand,0.520357927004808,0.4796420729951919
csp-lda,2,67,right_hand,right_hand,0.1645921837341274,0.8354078162658726
csp-lda,2,68,right_hand,right_hand,0.3169442798412863,0.6830557201587136
csp-lda,2,69,right_hand,left_hand,0.6505419189040149,0.3494580810959851
csp-lda,2,70,right_hand,right_hand,0.2237233859727093,0.7762766140272906
csp-lda,2,71,left_hand,left_hand,0.6283155588133709,0.3716844411866291
csp-lda,2,72,right_hand,left_hand,0.6293918625615464,0.3706081374384536
csp-lda,2,73,left_hand,right_hand,0.2860862273263097,0.7139137726736903
csp-lda,2,74,left_hand,right_hand,0.2927599383045837,0.7072400616954163
csp-lda,2,75,left_hand,left_hand,0.8170448578467978,0.1829551421532021
csp-lda,2,76,right_hand,right_hand,0.4307886519726949,0.5692113480273051
csp-lda,2,77,right_hand,right_hand,0.3844719134374365,0.6155280865625635
csp-lda,2,78,left_hand,right_hand,0.1409505886575035,0.8590494113424965
csp-lda,2,79,right_hand,left_hand,0.5214379228424432,0.4785620771575568
csp-lda,2,80,left_hand,right_hand,0.4000752385425227,0.5999247614574773
csp-lda,2,81,right_hand,left_hand,0.5875244416836563,0.4124755583163437
csp-lda,2,82,left_hand,left_hand,0.6558037205156415,0.3441962794843585
csp-lda,2,83,right_hand,right_hand,0.3468083436913372,0.6531916563086628
csp-lda,2,84,right_hand,right_hand,0.4339960191266233,0.5660039808733767
csp-lda,2,85,right_hand,left_hand,0.611661858862561,0.388338141137439
csp-lda,2,86,left_hand,left_hand,0.6288395348721669,0.371160465127833
csp-lda,2,87,left_hand,left_hand,0.6669158269170774,0.3330841730829226
csp-lda,2,88,right_hand,right_hand,0.4170247128357797,0.5829752871642203
csp-lda,2,89,left_hand,right_hand,0.3253060399104803,0.6746939600895197
csp-lda,2,90,right_hand,right_hand,0.2464180227533094,0.7535819772466905
csp-lda,2,91,right_hand,right_hand,0.4522085746848598,0.5477914253151401
csp-lda,2,92,left_hand,left_hand,0.6640702075377964,0.3359297924622036
csp-lda,2,93,left_hand,left_hand,0.572446283995447,0.4275537160045531
csp-lda,2,94,right_hand,right_hand,0.3933728333559294,0.6066271666440706
csp-lda,2,95,left_hand,left_hand,0.7109479127084523,0.2890520872915477
csp-lda,2,96,right_hand,right_hand,0.3947530524657492,0.6052469475342508
csp-lda,2,97,left_hand,left_hand,0.6374925339346229,0.362507466065377
csp-lda,2,98,left_hand,right_hand,0.3592935505128449,0.640706449487155
csp-lda,2,99,right_hand,left_hand,0.6905483037045606,0.3094516962954395
csp-lda,2,100,left_hand,left_hand,0.735638695672866,0.2643613043271339
csp-lda,2,101,left_hand,left_hand,0.5735193785307057,0.4264806214692943
csp-lda,2,102,left_hand,right_hand,0.1834761935561236,0.8165238064438763
csp-lda,2,103,right_hand,left_hand,0.7950950586568724,0.2049049413431276
csp-lda,2,104,right_hand,right_hand,0.4916676450267371,0.5083323549732629
csp-lda,2,105,right_hand,left_hand,0.5536975986630082,0.4463024013369918
csp-lda,2,106,right_hand,right_hand,0.4130553186518809,0.5869446813481191
csp-lda,2,107,left_hand,right_hand,0.3566915131717832,0.6433084868282167
csp-lda,2,108,right_hand,right_hand,0.4483061974746164,0.5516938025253836
csp-lda,2,109,right_hand,left_hand,0.8050871954156841,0.1949128045843159
csp-lda,2,110,right_hand,left_hand,0.6548932690929274,0.3451067309070725
csp-lda,2,111,left_hand,left_hand,0.6449521853915929,0.355047814608407
csp-lda,2,112,left_hand,right_hand,0.3072584855277182,0.6927415144722818
csp-lda,2,113,left_hand,left_hand,0.5105302855673941,0.4894697144326059
csp-lda,2,114,left_hand,right_hand,0.4653718376968588,0.5346281623031411
csp-lda,2,115,left_hand,left_hand,0.7021803174618524,0.2978196825381475
csp-lda,2,116,right_hand,right_hand,0.2331466719059117,0.7668533280940882
csp-lda,2,117,left_hand,left_hand,0.6377082699521689,0.3622917300478311
csp-lda,2,118,right_hand,right_hand,0.3340071850990048,0.6659928149009952
csp-lda,2,119,right_hand,right_hand,0.2284777519422257,0.7715222480577743
csp-lda,2,120,left_hand,left_hand,0.5092347935808941,0.4907652064191058
csp-lda,2,121,right_hand,left_hand,0.6381474112582288,0.3618525887417712
csp-lda,2,122,left_hand,right_hand,0.3108484441950522,0.6891515558049478
csp-lda,2,123,left_hand,right_hand,0.3131638637919908,0.6868361362080092
csp-lda,2,124,right_hand,left_hand,0.6207764659902909,0.3792235340097091
csp-lda,2,125,right_hand,right_hand,0.375185306549184,0.624814693450816
csp-lda,2,126,right_hand,right_hand,0.4641372314416374,0.5358627685583626
csp-lda,2,127,left_hand,right_hand,0.3399857736843978,0.6600142263156021
csp-lda,2,128,right_hand,left_hand,0.5105432794094256,0.4894567205905745
csp-lda,2,129,right_hand,right_hand,0.3555591594244466,0.6444408405755534
csp-lda,2,130,right_hand,left_hand,0.5996335857568602,0.4003664142431397
csp-lda,2,131,right_hand,right_hand,0.3829270408116436,0.6170729591883564
csp-lda,2,132,right_hand,left_hand,0.7811431289393111,0.2188568710606888
csp-lda,2,133,left_hand,right_hand,0.3955235852858895,0.6044764147141105
csp-lda,2,134,right_hand,right_hand,0.1688123756648263,0.8311876243351737
csp-lda,2,135,right_hand,right_hand,0.22276543681401,0.7772345631859899
csp-lda,2,136,left_hand,right_hand,0.4443536564516218,0.5556463435483782
csp-lda,2,137,left_hand,left_hand,0.7203205688893588,0.2796794311106412
csp-lda,2,138,left_hand,right_hand,0.1985261107320831,0.8014738892679169
csp-lda,2,139,left_hand,left_hand,0.6353371917029547,0.3646628082970453
csp-lda,2,140,left_hand,left_hand,0.5693969711315583,0.4306030288684417
csp-lda,2,141,left_hand,left_hand,0.5019242918357197,0.4980757081642802
csp-lda,2,142,right_hand,left_hand,0.6127087863073604,0.3872912136926397
csp-lda,2,143,left_hand,right_hand,0.4008388169661953,0.5991611830338047
csp-lda,3,0,left_hand,left_hand,0.6487778717234736,0.3512221282765265
csp-lda,3,1,right_hand,right_hand,0.3997921548995657,0.6002078451004342
csp-lda,3,2,right_hand,right_hand,0.4022189696918814,0.5977810303081186
csp-lda,3,3,left_hand,left_hand,0.8268239960078254,0.1731760039921746
csp-lda,3,4,right_hand,right_hand,0.3966750158730503,0.6033249841269497
csp-lda,3,5,left_hand,left_hand,0.9061026806185584,0.0938973193814417
csp-lda,3,6,right_hand,right_hand,0.4471429086907477,0.5528570913092523
csp-lda,3,7,right_hand,left_hand,0.5237300827093653,0.4762699172906347
csp-lda,3,8,left_hand,left_hand,0.6084193813820985,0.3915806186179015
csp-lda,3,9,right_hand,left_hand,0.6242189021239748,0.3757810978760251
csp-lda,3,10,left_hand,left_hand,0.7189635900133653,0.2810364099866347
csp-lda,3,11,left_hand,left_hand,0.5951945311679165,0.4048054688320835
csp-lda,3,12,right_hand,left_hand,0.5319304939771554,0.4680695060228446
csp-lda,3,13,left_hand,left_hand,0.818835328010604,0.1811646719893959
csp-lda,3,14,left_hand,left_hand,0.77559363006789,0.22440636993211
csp-lda,3,15,left_hand,left_hand,0.6718900858511405,0.3281099141488594
csp-lda,3,16,left_hand,left_hand,0.7147118401098254,0.2852881598901746
csp-lda,3,17,right_hand,right_hand,0.2161240764779275,0.7838759235220725
csp-lda,3,18,left_hand,left_hand,0.6319903108169637,0.3680096891830363
csp-lda,3,19,right_hand,right_hand,0.3126598537549701,0.6873401462450299
csp-lda,3,20,right_hand,right_hand,0.2295399263819066,0.7704600736180933
csp-lda,3,21,left_hand,left_hand,0.8423221826724,0.1576778173275999
csp-lda,3,22,right_hand,right_hand,0.2412251185955696,0.7587748814044304
csp-lda,3,23,right_hand,right_hand,0.2170922889682373,0.7829077110317627
csp-lda,3,24,right_hand,right_hand,0.4962909915621618,0.5037090084378382
csp-lda,3,25,left_hand,left_hand,0.8076946487747105,0.1923053512252894
csp-lda,3,26,left_hand,left_hand,0.7661543822399394,0.2338456177600606
csp-lda,3,27,right_hand,right_hand,0.192327670068604,0.8076723299313959
csp-lda,3,28,right_hand,right_hand,0.3967101167993696,0.6032898832006304
csp-lda,3,29,left_hand,left_hand,0.7183123627544417,0.2816876372455584
csp-lda,3,30,left_hand,left_hand,0.8445872448261422,0.1554127551738577
csp-lda,3,31,left_hand,left_hand,0.8859308187248403,0.1140691812751597
csp-lda,3,32,right_hand,right_hand,0.4343266722105516,0.5656733277894483
csp-lda,3,33,right_hand,right_hand,0.3951099295388656,0.6048900704611344
csp-lda,3,34,left_hand,left_hand,0.8969316938385985,0.1030683061614015
csp-lda,3,35,left_hand,left_hand,0.6244984349154898,0.3755015650845101
csp-lda,3,36,left_hand,left_hand,0.667972247966047,0.3320277520339529
csp-lda,3,37,right_hand,right_hand,0.1936140221043025,0.8063859778956974
csp-lda,3,38,left_hand,left_hand,0.7818039697626705,0.2181960302373294
csp-lda,3,39,right_hand,left_hand,0.5579397748503925,0.4420602251496076
csp-lda,3,40,right_hand,right_hand,0.3855845753938212,0.6144154246061788
csp-lda,3,41,left_hand,left_hand,0.8774243394864025,0.1225756605135974
csp-lda,3,42,right_hand,right_hand,0.2048490701688015,0.7951509298311985
csp-lda,3,43,left_hand,right_hand,0.4830374940221827,0.5169625059778172
csp-lda,3,44,right_hand,right_hand,0.3447585301749026,0.6552414698250973
csp-lda,3,45,right_hand,right_hand,0.1915372664310595,0.8084627335689405
csp-lda,3,46,right_hand,right_hand,0.2027640751549143,0.7972359248450857
csp-lda,3,47,left_hand,left_hand,0.6093155248202706,0.3906844751797293
csp-lda,3,48,left_hand,left_hand,0.6843741217344225,0.3156258782655775
csp-lda,3,49,left_hand,left_hand,0.7657555177898387,0.2342444822101613
csp-lda,3,50,right_hand,right_hand,0.3030840270030651,0.6969159729969349
csp-lda,3,51,left_hand,left_hand,0.8310558370291912,0.1689441629708087
csp-lda,3,52,left_hand,left_hand,0.6660758279185324,0.3339241720814676
csp-lda,3,53,right_hand,right_hand,0.3020446146665831,0.6979553853334168
csp-lda,3,54,left_hand,left_hand,0.7425734716720771,0.2574265283279228
csp-lda,3,55,left_hand,left_hand,0.6971662094572364,0.3028337905427635
csp-lda,3,56,right_hand,right_hand,0.4987849271524812,0.5012150728475188
csp-lda,3,57,left_hand,left_hand,0.815631772187251,0.1843682278127489
csp-lda,3,58,right_hand,right_hand,0.1411629835632407,0.8588370164367592
csp-lda,3,59,right_hand,right_hand,0.1663617869970148,0.8336382130029851
csp-lda,3,60,left_hand,left_hand,0.7163286928730074,0.2836713071269926
csp-lda,3,61,right_hand,right_hand,0.3684291706822862,0.6315708293177138
csp-lda,3,62,left_hand,left_hand,0.7492800586313333,0.2507199413686667
csp-lda,3,63,left_hand,left_hand,0.7528648808520305,0.2471351191479694
csp-lda,3,64,right_hand,left_hand,0.5121248466805156,0.4878751533194844
csp-lda,3,65,left_hand,left_hand,0.8374837735988474,0.1625162264011526
csp-lda,3,66,right_hand,left_hand,0.5819957570483181,0.4180042429516818
csp-lda,3,67,right_hand,right_hand,0.2248578897198511,0.7751421102801489
csp-lda,3,68,right_hand,right_hand,0.298486836878687,0.701513163121313
csp-lda,3,69,right_hand,right_hand,0.4385375261682034,0.5614624738317966
csp-lda,3,70,right_hand,right_hand,0.1853042158353405,0.8146957841646595
csp-lda,3,71,left_hand,left_hand,0.7948371982963963,0.2051628017036037
csp-lda,3,72,right_hand,right_hand,0.3069287165569889,0.693071283443011
csp-lda,3,73,left_hand,left_hand,0.5725295959949903,0.4274704040050097
csp-lda,3,74,left_hand,left_hand,0.6741326321307797,0.3258673678692204
csp-lda,3,75,left_hand,left_hand,0.7256252406200021,0.2743747593799978
csp-lda,3,76,right_hand,right_hand,0.285262354096241,0.714737645903759
csp-lda,3,77,right_hand,right_hand,0.2635325931604281,0.7364674068395719
csp-lda,3,78,left_hand,left_hand,0.7022202425267952,0.2977797574732048
csp-lda,3,79,right_hand,right_hand,0.3157570061150819,0.684242993884918
