subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
2,48,left_hand,right_hand,0.4204766384565601,0.5795233615434399
2,49,left_hand,left_hand,0.5051100488148845,0.4948899511851154
2,50,right_hand,left_hand,0.5150751807755803,0.4849248192244196
2,51,left_hand,left_hand,0.6707309417112803,0.3292690582887197
2,52,left_hand,left_hand,0.6080326440482273,0.3919673559517726
2,53,right_hand,left_hand,0.6042991727958431,0.3957008272041569
2,54,left_hand,left_hand,0.9342414535363776,0.0657585464636223
2,55,left_hand,left_hand,0.5078589826713548,0.4921410173286452
2,56,right_hand,left_hand,0.6239242108215564,0.3760757891784436
2,57,left_hand,right_hand,0.4853027132450151,0.5146972867549848
2,58,right_hand,right_hand,0.3172369153934611,0.6827630846065389
2,59,right_hand,left_hand,0.5542923329023183,0.4457076670976817
2,60,left_hand,right_hand,0.1631437204107628,0.8368562795892371
2,61,right_hand,right_hand,0.3927988414595863,0.6072011585404137
2,62,left_hand,right_hand,0.2297572432429256,0.7702427567570743
2,63,left_hand,left_hand,0.7173463120334209,0.282653687966579
2,64,right_hand,right_hand,0.2210425350445608,0.7789574649554392
2,65,left_hand,left_hand,0.6686139373781594,0.3313860626218405
2,66,right_hand,left_hand,0.6011522739009482,0.3988477260990518
2,67,right_hand,right_hand,0.1083428840894334,0.8916571159105665
2,68,right_hand,right_hand,0.1386955308767475,0.8613044691232524
2,69,right_hand,left_hand,0.7782199383268664,0.2217800616731336
2,70,right_hand,right_hand,0.2242902042534201,0.7757097957465798
2,71,left_hand,left_hand,0.8675798326710107,0.1324201673289893
2,72,right_hand,left_hand,0.8285188238434877,0.1714811761565122
2,73,left_hand,right_hand,0.3167831158688474,0.6832168841311526
2,74,left_hand,right_hand,0.1666911621103264,0.8333088378896736
2,75,left_hand,left_hand,0.8944762502808505,0.1055237497191494
2,76,right_hand,left_hand,0.5689879162964342,0.4310120837035658
2,77,right_hand,right_hand,0.3868452921143525,0.6131547078856475
2,78,left_hand,right_hand,0.0377528553256905,0.9622471446743096
2,79,right_hand,left_hand,0.6117196255716353,0.3882803744283647
2,80,left_hand,right_hand,0.4183002540793719,0.5816997459206281
2,81,right_hand,left_hand,0.5008527780863624,0.4991472219136376
2,82,left_hand,left_hand,0.6881653847245793,0.3118346152754206
2,83,right_hand,right_hand,0.1824930046675968,0.8175069953324031
2,84,right_hand,right_hand,0.2524988823033202,0.7475011176966798
2,85,right_hand,left_hand,0.6584231138592282,0.3415768861407717
2,86,left_hand,right_hand,0.4915255305988666,0.5084744694011334
2,87,left_hand,left_hand,0.7366484522468195,0.2633515477531804
2,88,right_hand,right_hand,0.4462363300331872,0.5537636699668128
2,89,left_hand,right_hand,0.1543823897635197,0.8456176102364803
2,90,right_hand,right_hand,0.1209499614732212,0.8790500385267788
2,91,right_hand,right_hand,0.4055195848578496,0.5944804151421503
2,92,left_hand,left_hand,0.5937297205766501,0.40627027942335
2,93,left_hand,left_hand,0.6631484189203174,0.3368515810796826
2,94,right_hand,right_hand,0.3146255493045239,0.6853744506954761
2,95,left_hand,left_hand,0.7653385974309188,0.2346614025690812
2,96,right_hand,right_hand,0.3815468864498234,0.6184531135501766
2,97,left_hand,left_hand,0.7446981465266084,0.2553018534733916
2,98,left_hand,right_hand,0.4852422168634925,0.5147577831365074
2,99,right_hand,left_hand,0.8623089005144144,0.1376910994855855
2,100,left_hand,left_hand,0.7929054602187207,0.2070945397812793
2,101,left_hand,left_hand,0.608098394641085,0.391901605358915
2,102,left_hand,right_hand,0.0796994779823115,0.9203005220176884
2,103,right_hand,left_hand,0.8444632402982098,0.1555367597017901
2,104,right_hand,left_hand,0.8020355198692495,0.1979644801307505
2,105,right_hand,left_hand,0.6952993193667836,0.3047006806332163
2,106,right_hand,right_hand,0.4025764083325148,0.5974235916674852
2,107,left_hand,right_hand,0.3375784357276729,0.6624215642723271
2,108,right_hand,left_hand,0.54536861202956,0.45463138797044
2,109,right_hand,left_hand,0.6363362483178375,0.3636637516821625
2,110,right_hand,left_hand,0.8361870766458178,0.1638129233541822
2,111,left_hand,left_hand,0.5871346495990486,0.4128653504009513
2,112,left_hand,right_hand,0.0779318977290491,0.9220681022709508
2,113,left_hand,left_hand,0.623384087234859,0.3766159127651409
2,114,left_hand,right_hand,0.4453230644113005,0.5546769355886995
2,115,left_hand,left_hand,0.5539339118633481,0.4460660881366519
2,116,right_hand,right_hand,0.3789446636419681,0.6210553363580319
2,117,left_hand,left_hand,0.7314968362692478,0.2685031637307523
2,118,right_hand,left_hand,0.6894812583025985,0.3105187416974014
2,119,right_hand,right_hand,0.1994642795435987,0.8005357204564013
2,120,left_hand,left_hand,0.6172890716884204,0.3827109283115796
2,121,right_hand,left_hand,0.7572555512379131,0.2427444487620869
2,122,left_hand,right_hand,0.3640914402912274,0.6359085597087726
2,123,left_hand,right_hand,0.2941494427032247,0.7058505572967753
2,124,right_hand,left_hand,0.7286196725989709,0.2713803274010291
2,125,right_hand,right_hand,0.3099987911068266,0.6900012088931734
2,126,right_hand,left_hand,0.7092854526602523,0.2907145473397476
2,127,left_hand,right_hand,0.3027582012972417,0.6972417987027583
2,128,right_hand,left_hand,0.5513107750928743,0.4486892249071256
2,129,right_hand,right_hand,0.0714793383703908,0.9285206616296092
2,130,right_hand,left_hand,0.5126740129426209,0.487325987057379
2,131,right_hand,right_hand,0.3492207869934945,0.6507792130065054
2,132,right_hand,left_hand,0.7955797829212564,0.2044202170787435
2,133,left_hand,right_hand,0.4371173065074867,0.5628826934925133
2,134,right_hand,right_hand,0.3572654902279544,0.6427345097720456
2,135,right_hand,right_hand,0.3060892774832213,0.6939107225167787
2,136,left_hand,left_hand,0.6076502740989265,0.3923497259010736
2,137,left_hand,left_hand,0.8564014243023357,0.1435985756976643
2,138,left_hand,right_hand,0.1205249220848631,0.8794750779151369
2,139,left_hand,left_hand,0.6659854930019319,0.3340145069980681
2,140,left_hand,left_hand,0.7684768424223258,0.2315231575776741
2,141,left_hand,right_hand,0.4981449748103022,0.5018550251896978
2,142,right_hand,left_hand,0.772308358750137,0.227691641249863
2,143,left_hand,right_hand,0.3022630800947601,0.6977369199052399
3,0,left_hand,left_hand,0.8931520638336071,0.1068479361663928
3,1,right_hand,right_hand,0.322576439869631,0.677423560130369
3,2,right_hand,right_hand,0.3343264719077881,0.6656735280922119
3,3,left_hand,left_hand,0.9160424508276236,0.0839575491723762
3,4,right_hand,right_hand,0.3429607173059835,0.6570392826940165
3,5,left_hand,left_hand,0.9793528994238644,0.0206471005761357
3,6,right_hand,right_hand,0.414697422849692,0.585302577150308
3,7,right_hand,left_hand,0.6172450915691632,0.3827549084308367
3,8,left_hand,left_hand,0.7852471852629297,0.2147528147370703
3,9,right_hand,right_hand,0.4102324380004013,0.5897675619995987
3,10,left_hand,left_hand,0.8331166379422387,0.1668833620577613
3,11,left_hand,left_hand,0.8762097707703662,0.1237902292296338
3,12,right_hand,right_hand,0.3567639146711222,0.6432360853288778
3,13,left_hand,left_hand,0.8819754211525991,0.1180245788474008
3,14,left_hand,left_hand,0.8207069664316029,0.179293033568397
3,15,left_hand,left_hand,0.9037002528372764,0.0962997471627235
3,16,left_hand,left_hand,0.768285699446855,0.231714300553145
3,17,right_hand,right_hand,0.0667871892311325,0.9332128107688674
3,18,left_hand,left_hand,0.7211945881675813,0.2788054118324187
3,19,right_hand,right_hand,0.141006845064692,0.8589931549353079
3,20,right_hand,right_hand,0.2236927720446588,0.7763072279553411
3,21,left_hand,left_hand,0.9522621557039916,0.0477378442960083
3,22,right_hand,right_hand,0.0484771508347674,0.9515228491652326
3,23,right_hand,right_hand,0.2160357093410047,0.7839642906589953
3,24,right_hand,left_hand,0.504785757319136,0.495214242680864
3,25,left_hand,left_hand,0.8493128278614793,0.1506871721385206
3,26,left_hand,left_hand,0.9120472112113654,0.0879527887886345
3,27,right_hand,right_hand,0.1381130769420728,0.8618869230579271
3,28,right_hand,right_hand,0.2463056123923303,0.7536943876076697
3,29,left_hand,left_hand,0.7748523778780589,0.2251476221219411
3,30,left_hand,left_hand,0.950455506664004,0.0495444933359959
3,31,left_hand,left_hand,0.6315780076974821,0.3684219923025179
3,32,right_hand,right_hand,0.4163554182424055,0.5836445817575945
3,33,right_hand,right_hand,0.3514796620019066,0.6485203379980934
3,34,left_hand,left_hand,0.8706436725369964,0.1293563274630035
3,35,left_hand,left_hand,0.6801367174025281,0.3198632825974719
3,36,left_hand,left_hand,0.7763923793818924,0.2236076206181076
3,37,right_hand,right_hand,0.0457355761148391,0.9542644238851608
3,38,left_hand,left_hand,0.7962801102934621,0.2037198897065379
3,39,right_hand,right_hand,0.3920458290361222,0.6079541709638778
3,40,right_hand,right_hand,0.1767768253918236,0.8232231746081764
3,41,left_hand,left_hand,0.93559357475029,0.06440642524971
3,42,right_hand,right_hand,0.0465639798831326,0.9534360201168672
3,43,left_hand,left_hand,0.5915340596418917,0.4084659403581083
3,44,right_hand,right_hand,0.096801766370323,0.903198233629677
3,45,right_hand,right_hand,0.0556403757784342,0.9443596242215656
3,46,right_hand,right_hand,0.0637718479600845,0.9362281520399156
3,47,left_hand,left_hand,0.7082537397119496,0.2917462602880504
3,48,left_hand,left_hand,0.8510869814059235,0.1489130185940765
3,49,left_hand,left_hand,0.8705457775565724,0.1294542224434276
3,50,right_hand,right_hand,0.0926305246125891,0.9073694753874108
3,51,left_hand,left_hand,0.8562953469309721,0.1437046530690279
3,52,left_hand,left_hand,0.7195405043554549,0.2804594956445451
3,53,right_hand,right_hand,0.1286340460257522,0.8713659539742478
3,54,left_hand,left_hand,0.8350060264837695,0.1649939735162304
3,55,left_hand,left_hand,0.8471057838220266,0.1528942161779734
3,56,right_hand,left_hand,0.5841950412253809,0.415804958774619
3,57,left_hand,left_hand,0.8967152568375949,0.1032847431624051
3,58,right_hand,right_hand,0.0411534367727132,0.9588465632272868
3,59,right_hand,right_hand,0.0866723455450423,0.9133276544549576
3,60,left_hand,left_hand,0.5975603941576026,0.4024396058423973
3,61,right_hand,right_hand,0.1756561998182479,0.824343800181752
3,62,left_hand,left_hand,0.8775372496958891,0.1224627503041109
3,63,left_hand,left_hand,0.6916536813716299,0.3083463186283701
3,64,right_hand,left_hand,0.5493518818556086,0.4506481181443914
3,65,left_hand,left_hand,0.8720835805604603,0.1279164194395397
3,66,right_hand,right_hand,0.3182550453602292,0.6817449546397708
3,67,right_hand,right_hand,0.0644079921654702,0.9355920078345298
3,68,right_hand,right_hand,0.0770395523059235,0.9229604476940764
3,69,right_hand,right_hand,0.1810039123551443,0.8189960876448557
3,70,right_hand,right_hand,0.0385310177897381,0.961468982210262
3,71,left_hand,left_hand,0.8857657723514779,0.114234227648522
3,72,right_hand,right_hand,0.2175779659572194,0.7824220340427805
3,73,left_hand,left_hand,0.8688439413947782,0.1311560586052217
3,74,left_hand,left_hand,0.6504425570205581,0.3495574429794419
3,75,left_hand,left_hand,0.750355057332803,0.2496449426671969
3,76,right_hand,right_hand,0.172567878567723,0.827432121432277
3,77,right_hand,right_hand,0.1543599030449225,0.8456400969550775
3,78,left_hand,left_hand,0.8239175643925101,0.1760824356074899
3,79,right_hand,right_hand,0.39607598622566,0.60392401377434
3,80,left_hand,left_hand,0.9454978707539606,0.0545021292460393
3,81,right_hand,left_hand,0.5543521025880732,0.4456478974119268
3,82,left_hand,left_hand,0.9226029760599096,0.0773970239400903
3,83,right_hand,right_hand,0.0346262362513816,0.9653737637486184
3,84,right_hand,right_hand,0.2202569191843508,0.7797430808156491
3,85,right_hand,right_hand,0.1159566507712792,0.8840433492287207
3,86,left_hand,left_hand,0.7879644733724868,0.2120355266275132
3,87,left_hand,left_hand,0.7719416558485792,0.2280583441514207
3,88,right_hand,right_hand,0.1312938968734248,0.8687061031265751
3,89,left_hand,right_hand,0.2579115079981456,0.7420884920018543
3,90,right_hand,right_hand,0.0942959538517248,0.9057040461482752
3,91,right_hand,right_hand,0.0492026404564274,0.9507973595435726
3,92,left_hand,right_hand,0.3145192998376285,0.6854807001623715
3,93,left_hand,left_hand,0.8492746492065661,0.1507253507934338
3,94,right_hand,right_hand,0.0833700382309549,0.9166299617690452
3,95,left_hand,left_hand,0.9101911772438728,0.0898088227561271
3,96,right_hand,left_hand,0.6191638996243913,0.3808361003756086
3,97,left_hand,left_hand,0.9614499972734326,0.0385500027265674
3,98,left_hand,left_hand,0.967738866811832,0.0322611331881678
3,99,right_hand,right_hand,0.1519834196703741,0.8480165803296259
3,100,left_hand,left_hand,0.6713718349225066,0.3286281650774933
3,101,left_hand,left_hand,0.9157036718090574,0.0842963281909425
3,102,left_hand,left_hand,0.8847996515416967,0.1152003484583033
3,103,right_hand,right_hand,0.4440962930020015,0.5559037069979985
3,104,right_hand,right_hand,0.2207246221610623,0.7792753778389376
3,105,right_hand,right_hand,0.0551367761128488,0.9448632238871512
3,106,right_hand,right_hand,0.1644645240867668,0.8355354759132332
3,107,left_hand,right_hand,0.3847089550817714,0.6152910449182286
3,108,right_hand,right_hand,0.0722347462901908,0.9277652537098092
3,109,right_hand,right_hand,0.3539241686180743,0.6460758313819257
3,110,right_hand,right_hand,0.0843028847647496,0.9156971152352504
3,111,left_hand,left_hand,0.875944815139387,0.1240551848606129
3,112,left_hand,left_hand,0.7550785057231898,0.2449214942768102
3,113,left_hand,left_hand,0.8740532695285534,0.1259467304714465
3,114,left_hand,left_hand,0.9499211632715971,0.0500788367284028
3,115,left_hand,left_hand,0.8876821134048044,0.1123178865951956
3,116,right_hand,right_hand,0.0402863695601499,0.95971363043985
3,117,left_hand,left_hand,0.8897880959449675,0.1102119040550324
3,118,right_hand,right_hand,0.0296514113459825,0.9703485886540174
3,119,right_hand,right_hand,0.0704608175536466,0.9295391824463534
3,120,left_hand,left_hand,0.8154632178054227,0.1845367821945772
3,121,right_hand,right_hand,0.0771460595161526,0.9228539404838474
3,122,left_hand,left_hand,0.6973007299689054,0.3026992700310947
3,123,left_hand,left_hand,0.9497063062803366,0.0502936937196633
3,124,right_hand,right_hand,0.1710603386436486,0.8289396613563513
3,125,right_hand,right_hand,0.4892937101523676,0.5107062898476323
3,126,right_hand,right_hand,0.2011087373826946,0.7988912626173054
3,127,left_hand,left_hand,0.7853063979431463,0.2146936020568537
3,128,right_hand,right_hand,0.1013692341197929,0.8986307658802071
3,129,right_hand,right_hand,0.1532946922875061,0.8467053077124939
3,130,right_hand,right_hand,0.1208324799496955,0.8791675200503044
3,131,right_hand,right_hand,0.1355414452165639,0.864458554783436
3,132,right_hand,right_hand,0.0705888752216119,0.929411124778388
3,133,left_hand,left_hand,0.908001647691894,0.091998352308106
3,134,right_hand,right_hand,0.1669539488034679,0.8330460511965321
3,135,right_hand,right_hand,0.1702956756778694,0.8297043243221306
3,136,left_hand,left_hand,0.7746759152531661,0.2253240847468338
3,137,left_hand,left_hand,0.7929516836778429,0.2070483163221571
3,138,left_hand,right_hand,0.293325561364601,0.706674438635399
3,139,left_hand,left_hand,0.7281972095816266,0.2718027904183734
3,140,left_hand,right_hand,0.2335871308347531,0.7664128691652469
3,141,left_hand,left_hand,0.62321338928315,0.3767866107168501
3,142,right_hand,right_hand,0.098370555800458,0.901629444199542
3,143,left_hand,right_hand,0.4966010613629579,0.5033989386370421
4,0,left_hand,left_hand,0.544372539249325,0.455627460750675
4,1,left_hand,left_hand,0.9016893778629572,0.0983106221370426
4,2,left_hand,left_hand,0.7406222545773653,0.2593777454226347
4,3,right_hand,right_hand,0.4934439408429911,0.5065560591570089
4,4,left_hand,left_hand,0.5888978696535355,0.4111021303464645
4,5,left_hand,left_hand,0.9304132027026024,0.0695867972973974
