subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,72,right_hand,left_hand,0.5411638764724195,0.4588361235275804
1,73,left_hand,left_hand,0.5208569489178325,0.4791430510821675
1,74,left_hand,left_hand,0.531075705525004,0.468924294474996
1,75,right_hand,left_hand,0.5062953504420079,0.493704649557992
1,76,left_hand,left_hand,0.5243394102014364,0.4756605897985636
1,77,left_hand,left_hand,0.515904913367099,0.4840950866329009
1,78,left_hand,left_hand,0.5256102343667107,0.4743897656332891
1,79,right_hand,right_hand,0.4587154418932812,0.5412845581067188
1,80,right_hand,left_hand,0.5077775699961302,0.4922224300038697
1,81,right_hand,left_hand,0.5056066700095042,0.4943933299904958
1,82,right_hand,right_hand,0.4373452735397901,0.56265472646021
1,83,left_hand,left_hand,0.5028170936935739,0.4971829063064261
1,84,right_hand,right_hand,0.4996746976474194,0.5003253023525807
1,85,right_hand,right_hand,0.4652624697845332,0.5347375302154668
1,86,right_hand,right_hand,0.492598188859953,0.507401811140047
1,87,left_hand,left_hand,0.5027455385281456,0.4972544614718543
1,88,left_hand,left_hand,0.5081888496253687,0.4918111503746313
1,89,left_hand,right_hand,0.4982015731751804,0.5017984268248197
1,90,left_hand,right_hand,0.4972341278263192,0.5027658721736807
1,91,left_hand,left_hand,0.5032845914433722,0.4967154085566277
1,92,right_hand,right_hand,0.4598409982133846,0.5401590017866154
1,93,left_hand,left_hand,0.5182995004505699,0.4817004995494301
1,94,right_hand,right_hand,0.4382898503969601,0.56171014960304
1,95,right_hand,left_hand,0.5037676262066927,0.4962323737933073
1,96,left_hand,left_hand,0.5249853682598438,0.4750146317401562
1,97,right_hand,right_hand,0.4968824230049588,0.5031175769950411
1,98,left_hand,left_hand,0.5214021634797326,0.4785978365202674
1,99,left_hand,left_hand,0.5236570986329594,0.4763429013670406
1,100,right_hand,right_hand,0.4914353176917156,0.5085646823082843
1,101,right_hand,right_hand,0.4756767235142188,0.5243232764857811
1,102,right_hand,right_hand,0.4027629589755053,0.5972370410244946
1,103,left_hand,left_hand,0.5416687570902372,0.4583312429097627
1,104,right_hand,right_hand,0.4072862247456253,0.5927137752543746
1,105,right_hand,right_hand,0.4529407001091892,0.5470592998908107
1,106,right_hand,right_hand,0.4639375892471623,0.5360624107528378
1,107,right_hand,left_hand,0.5026662602852142,0.4973337397147857
1,108,right_hand,right_hand,0.4914832120974909,0.5085167879025091
1,109,left_hand,left_hand,0.5157612000828207,0.4842387999171793
1,110,right_hand,right_hand,0.4862761029910289,0.5137238970089711
1,111,right_hand,right_hand,0.4862918719719665,0.5137081280280335
1,112,left_hand,left_hand,0.5337400364879268,0.4662599635120731
1,113,left_hand,left_hand,0.5245184323845634,0.4754815676154366
1,114,left_hand,left_hand,0.5357688346818339,0.464231165318166
1,115,left_hand,left_hand,0.5304937980133207,0.4695062019866792
1,116,left_hand,left_hand,0.5080981819576876,0.4919018180423123
1,117,left_hand,left_hand,0.5277655827194764,0.4722344172805235
1,118,right_hand,right_hand,0.4933064532354124,0.5066935467645876
1,119,left_hand,left_hand,0.5175780783714578,0.4824219216285422
1,120,left_hand,left_hand,0.5200888296522626,0.4799111703477374
1,121,right_hand,left_hand,0.5032642529623846,0.4967357470376153
1,122,right_hand,left_hand,0.5058273249998475,0.4941726750001525
1,123,left_hand,left_hand,0.5112379360197262,0.4887620639802736
1,124,right_hand,right_hand,0.4904653799335673,0.5095346200664326
1,125,right_hand,right_hand,0.4858189100525347,0.5141810899474654
1,126,right_hand,right_hand,0.4741312880355929,0.5258687119644071
1,127,right_hand,left_hand,0.504162295894995,0.4958377041050051
1,128,right_hand,left_hand,0.501974156262132,0.4980258437378679
1,129,left_hand,left_hand,0.520326190440303,0.4796738095596971
1,130,left_hand,left_hand,0.5028652414876772,0.4971347585123228
1,131,left_hand,left_hand,0.5091067634481374,0.4908932365518625
1,132,left_hand,left_hand,0.5091148972024634,0.4908851027975367
1,133,right_hand,right_hand,0.4899626366805705,0.5100373633194295
1,134,right_hand,right_hand,0.4771047541292616,0.5228952458707383
1,135,left_hand,left_hand,0.5303634496490256,0.4696365503509744
1,136,left_hand,left_hand,0.5197195443205492,0.4802804556794506
1,137,left_hand,right_hand,0.4884343098718087,0.5115656901281913
1,138,right_hand,right_hand,0.4920395628406712,0.5079604371593287
1,139,right_hand,right_hand,0.4650426184074052,0.5349573815925949
1,140,left_hand,right_hand,0.4833044466044616,0.5166955533955384
1,141,left_hand,right_hand,0.4812054863176627,0.5187945136823372
1,142,right_hand,right_hand,0.473386314082177,0.526613685917823
1,143,left_hand,left_hand,0.5122801874073385,0.4877198125926615
2,0,left_hand,left_hand,0.5141011868338408,0.4858988131661593
2,1,right_hand,right_hand,0.4973139039310777,0.5026860960689222
2,2,right_hand,left_hand,0.506717180662802,0.493282819337198
2,3,left_hand,left_hand,0.5242248430905811,0.4757751569094188
2,4,right_hand,right_hand,0.4807218582381047,0.5192781417618952
2,5,left_hand,right_hand,0.4872007039905349,0.512799296009465
2,6,right_hand,left_hand,0.5089128724521718,0.4910871275478282
2,7,right_hand,right_hand,0.4991524521213603,0.5008475478786397
2,8,left_hand,left_hand,0.5427119458874013,0.4572880541125987
2,9,right_hand,left_hand,0.5002254886034088,0.4997745113965912
2,10,left_hand,left_hand,0.5433238022552732,0.4566761977447268
2,11,left_hand,left_hand,0.5362196449982689,0.4637803550017311
2,12,right_hand,left_hand,0.504440236365353,0.495559763634647
2,13,left_hand,left_hand,0.5107680735318771,0.4892319264681228
2,14,left_hand,right_hand,0.4901165997802974,0.5098834002197027
2,15,left_hand,right_hand,0.4754929449125427,0.5245070550874572
2,16,left_hand,left_hand,0.5167503017364475,0.4832496982635525
2,17,right_hand,right_hand,0.497968494099329,0.502031505900671
2,18,left_hand,right_hand,0.4765322366224103,0.5234677633775896
2,19,right_hand,right_hand,0.4982205268461779,0.501779473153822
2,20,right_hand,left_hand,0.5056368749445064,0.4943631250554937
2,21,left_hand,right_hand,0.4968002194314646,0.5031997805685354
2,22,right_hand,left_hand,0.5050647096901741,0.4949352903098258
2,23,right_hand,left_hand,0.5317887212335236,0.4682112787664764
2,24,right_hand,right_hand,0.4819278263756895,0.5180721736243105
2,25,left_hand,left_hand,0.5235772474334598,0.4764227525665402
2,26,left_hand,left_hand,0.5013103921156824,0.4986896078843176
2,27,right_hand,right_hand,0.4837584662960443,0.5162415337039558
2,28,right_hand,left_hand,0.5272715724581357,0.4727284275418642
2,29,left_hand,right_hand,0.4993593914088395,0.5006406085911606
2,30,left_hand,right_hand,0.4705801821420508,0.5294198178579492
2,31,left_hand,right_hand,0.4760634907773539,0.5239365092226462
2,32,right_hand,left_hand,0.5063096568386547,0.4936903431613453
2,33,right_hand,right_hand,0.4795652761553991,0.5204347238446009
2,34,left_hand,left_hand,0.5398753349670654,0.4601246650329346
2,35,left_hand,left_hand,0.53048733548152,0.4695126645184799
2,36,left_hand,left_hand,0.5186466779291922,0.4813533220708079
2,37,right_hand,right_hand,0.4922907782612683,0.5077092217387317
2,38,left_hand,right_hand,0.4743171998739887,0.5256828001260113
2,39,right_hand,right_hand,0.4657002408047458,0.5342997591952541
2,40,right_hand,right_hand,0.4801269869564608,0.5198730130435392
2,41,left_hand,left_hand,0.5302340982797432,0.4697659017202568
2,42,right_hand,right_hand,0.4903096423393089,0.509690357660691
2,43,left_hand,right_hand,0.4771345975161422,0.5228654024838578
2,44,right_hand,left_hand,0.5107302604108831,0.4892697395891168
2,45,right_hand,left_hand,0.5012921892878701,0.4987078107121299
2,46,right_hand,right_hand,0.4937178706097016,0.5062821293902984
2,47,left_hand,right_hand,0.4921226896814271,0.5078773103185729
2,48,left_hand,left_hand,0.5014502931519702,0.4985497068480298
2,49,left_hand,left_hand,0.5057504370701865,0.4942495629298136
2,50,right_hand,left_hand,0.507198676326385,0.4928013236736149
2,51,left_hand,left_hand,0.5053212248608582,0.4946787751391418
2,52,left_hand,left_hand,0.5099866959788723,0.4900133040211278
2,53,right_hand,right_hand,0.4999529715093813,0.5000470284906187
2,54,left_hand,left_hand,0.5356829339748861,0.4643170660251138
2,55,left_hand,left_hand,0.5053410586865791,0.4946589413134209
2,56,right_hand,left_hand,0.5058869270464083,0.4941130729535917
2,57,left_hand,left_hand,0.5083327037156878,0.491667296284312
2,58,right_hand,right_hand,0.488584248973729,0.5114157510262709
2,59,right_hand,left_hand,0.5064708066552389,0.4935291933447611
2,60,left_hand,right_hand,0.479139604143956,0.520860395856044
2,61,right_hand,right_hand,0.4932791313115949,0.5067208686884052
2,62,left_hand,right_hand,0.4823345950231532,0.5176654049768467
2,63,left_hand,left_hand,0.5074950850190744,0.4925049149809256
2,64,right_hand,right_hand,0.4839395605169511,0.5160604394830489
2,65,left_hand,left_hand,0.5136947724306106,0.4863052275693894
2,66,right_hand,left_hand,0.5083511940178157,0.4916488059821843
2,67,right_hand,right_hand,0.4693791401182461,0.5306208598817539
2,68,right_hand,right_hand,0.4699929755518949,0.530007024448105
2,69,right_hand,right_hand,0.4968017257525501,0.50319827424745
2,70,right_hand,right_hand,0.4744603413247849,0.5255396586752151
2,71,left_hand,left_hand,0.5229259412326484,0.4770740587673517
2,72,right_hand,left_hand,0.5375987063954202,0.4624012936045799
2,73,left_hand,right_hand,0.4933248592499828,0.5066751407500172
2,74,left_hand,right_hand,0.4780248638393784,0.5219751361606216
2,75,left_hand,left_hand,0.5317564284246631,0.4682435715753369
2,76,right_hand,left_hand,0.5136122777601316,0.4863877222398683
2,77,right_hand,left_hand,0.5023664572387017,0.4976335427612983
2,78,left_hand,right_hand,0.4550542730182825,0.5449457269817175
2,79,right_hand,right_hand,0.4980592329983741,0.5019407670016258
2,80,left_hand,right_hand,0.4990927885908894,0.5009072114091107
2,81,right_hand,right_hand,0.4991809849109505,0.5008190150890496
2,82,left_hand,left_hand,0.5260792468510461,0.4739207531489539
2,83,right_hand,right_hand,0.4829610488368082,0.5170389511631919
2,84,right_hand,right_hand,0.4874060819046042,0.5125939180953957
2,85,right_hand,left_hand,0.5074949195778895,0.4925050804221105
2,86,left_hand,right_hand,0.4921972571071148,0.5078027428928852
2,87,left_hand,left_hand,0.5212929402729671,0.4787070597270328
2,88,right_hand,right_hand,0.4886076502538569,0.5113923497461431
2,89,left_hand,right_hand,0.4749107632016695,0.5250892367983305
2,90,right_hand,right_hand,0.4781546435564892,0.5218453564435108
2,91,right_hand,right_hand,0.4951331246438973,0.5048668753561026
2,92,left_hand,right_hand,0.4947586003026168,0.5052413996973831
2,93,left_hand,left_hand,0.5013317071043039,0.4986682928956961
2,94,right_hand,right_hand,0.4854538922917271,0.5145461077082728
2,95,left_hand,left_hand,0.5105506755189332,0.4894493244810668
2,96,right_hand,right_hand,0.4824373533303986,0.5175626466696014
2,97,left_hand,left_hand,0.5245928703823114,0.4754071296176885
2,98,left_hand,left_hand,0.5036857604389452,0.4963142395610548
2,99,right_hand,left_hand,0.5233117381048179,0.476688261895182
2,100,left_hand,left_hand,0.5217784045177392,0.4782215954822608
2,101,left_hand,left_hand,0.5052705692230788,0.4947294307769212
2,102,left_hand,right_hand,0.4630173135334101,0.5369826864665899
2,103,right_hand,left_hand,0.5201481832152025,0.4798518167847975
2,104,right_hand,left_hand,0.5124606364750122,0.4875393635249878
2,105,right_hand,left_hand,0.5121892892460418,0.4878107107539583
2,106,right_hand,right_hand,0.4889460720416461,0.5110539279583539
2,107,left_hand,right_hand,0.4938816211527961,0.5061183788472039
2,108,right_hand,right_hand,0.4917190372917093,0.5082809627082906
2,109,right_hand,right_hand,0.4999907099250587,0.5000092900749413
2,110,right_hand,left_hand,0.5230723682567847,0.4769276317432153
2,111,left_hand,right_hand,0.4971029932009682,0.5028970067990317
2,112,left_hand,right_hand,0.4611874045873519,0.538812595412648
2,113,left_hand,left_hand,0.504811866209518,0.495188133790482
2,114,left_hand,right_hand,0.4934335449770198,0.5065664550229803
2,115,left_hand,right_hand,0.4967580858385889,0.5032419141614112
2,116,right_hand,right_hand,0.4952951680054728,0.5047048319945272
2,117,left_hand,left_hand,0.5088845711659821,0.491115428834018
2,118,right_hand,right_hand,0.497960069921436,0.502039930078564
2,119,right_hand,right_hand,0.455036728341685,0.5449632716583149
2,120,left_hand,left_hand,0.5072482198851552,0.4927517801148447
2,121,right_hand,left_hand,0.5156547521277296,0.4843452478722704
2,122,left_hand,right_hand,0.4933207110594947,0.5066792889405054
2,123,left_hand,right_hand,0.4860214052548366,0.5139785947451634
2,124,right_hand,left_hand,0.5131551501465178,0.4868448498534821
2,125,right_hand,right_hand,0.4854298915299586,0.5145701084700414
2,126,right_hand,left_hand,0.5109969894461969,0.4890030105538031
2,127,left_hand,right_hand,0.4868438019944941,0.5131561980055058
2,128,right_hand,left_hand,0.5000842710088343,0.4999157289911656
2,129,right_hand,right_hand,0.4704083378488052,0.5295916621511948
2,130,right_hand,left_hand,0.5086888311664524,0.4913111688335476
2,131,right_hand,right_hand,0.4946601962362187,0.5053398037637813
2,132,right_hand,left_hand,0.5040400450813116,0.4959599549186883
2,133,left_hand,right_hand,0.4912743464688525,0.5087256535311476
2,134,right_hand,right_hand,0.4793384477539359,0.5206615522460641
2,135,right_hand,right_hand,0.4849875616033077,0.5150124383966923
2,136,left_hand,left_hand,0.5104271084257495,0.4895728915742505
2,137,left_hand,left_hand,0.5336434528025431,0.4663565471974568
2,138,left_hand,right_hand,0.4733892598059131,0.5266107401940868
2,139,left_hand,left_hand,0.5088528867884796,0.4911471132115203
2,140,left_hand,left_hand,0.5089907922281884,0.4910092077718116
2,141,left_hand,left_hand,0.5053770711035084,0.4946229288964917
2,142,right_hand,left_hand,0.5317282081396623,0.4682717918603378
2,143,left_hand,right_hand,0.4848914225816607,0.5151085774183393
3,0,left_hand,left_hand,0.536480584787275,0.463519415212725
3,1,right_hand,left_hand,0.5012097347157937,0.4987902652842063
3,2,right_hand,right_hand,0.4944949908057384,0.5055050091942617
3,3,left_hand,left_hand,0.5344892390886425,0.4655107609113574
3,4,right_hand,right_hand,0.494664551463363,0.505335448536637
3,5,left_hand,left_hand,0.5473139731395933,0.4526860268604067
3,6,right_hand,left_hand,0.5016330627049982,0.4983669372950019
3,7,right_hand,left_hand,0.5136475510360615,0.4863524489639385
3,8,left_hand,left_hand,0.5301409774521691,0.4698590225478308
3,9,right_hand,right_hand,0.4845843346528826,0.5154156653471175
3,10,left_hand,left_hand,0.5285852209973374,0.4714147790026626
3,11,left_hand,left_hand,0.5352162474456896,0.4647837525543103
3,12,right_hand,right_hand,0.4918325614476246,0.5081674385523753
3,13,left_hand,left_hand,0.5254654872545649,0.4745345127454351
3,14,left_hand,left_hand,0.5107310935842845,0.4892689064157155
3,15,left_hand,left_hand,0.5324740314721437,0.4675259685278563
3,16,left_hand,left_hand,0.5156613166115102,0.4843386833884899
3,17,right_hand,right_hand,0.4575618563631963,0.5424381436368038
3,18,left_hand,left_hand,0.5221657268473495,0.4778342731526505
3,19,right_hand,right_hand,0.4698946695417301,0.5301053304582698
3,20,right_hand,right_hand,0.4896646828547881,0.510335317145212
3,21,left_hand,left_hand,0.5365134649967135,0.4634865350032866
3,22,right_hand,right_hand,0.4536337284265351,0.5463662715734648
3,23,right_hand,right_hand,0.4826061610061951,0.5173938389938049
3,24,right_hand,left_hand,0.5092770564609324,0.4907229435390675
3,25,left_hand,left_hand,0.5378592167105517,0.4621407832894483
3,26,left_hand,left_hand,0.5417090818372585,0.4582909181627415
3,27,right_hand,right_hand,0.4905483449447858,0.5094516550552142
3,28,right_hand,right_hand,0.4904419772701118,0.5095580227298883
3,29,left_hand,left_hand,0.53843822854862,0.46156177145138
3,30,left_hand,left_hand,0.5404065596410775,0.4595934403589225
3,31,left_hand,left_hand,0.5009158287973942,0.4990841712026058
3,32,right_hand,left_hand,0.5002803034349684,0.4997196965650315
3,33,right_hand,left_hand,0.5053554195022035,0.4946445804977965
3,34,left_hand,left_hand,0.5186388473062036,0.4813611526937965
3,35,left_hand,left_hand,0.5101523347034047,0.4898476652965952
3,36,left_hand,left_hand,0.5245975658610994,0.4754024341389006
3,37,right_hand,right_hand,0.4671058221841047,0.5328941778158952
3,38,left_hand,left_hand,0.5210216210553952,0.4789783789446049
3,39,right_hand,left_hand,0.5010492445805376,0.4989507554194624
3,40,right_hand,right_hand,0.4724260488661635,0.5275739511338365
3,41,left_hand,left_hand,0.543776355380971,0.4562236446190289
3,42,right_hand,right_hand,0.4547675091985294,0.5452324908014706
3,43,left_hand,left_hand,0.5246997733609402,0.4753002266390597
3,44,right_hand,right_hand,0.4687643120728487,0.5312356879271513
3,45,right_hand,right_hand,0.4726014441260608,0.5273985558739391
3,46,right_hand,right_hand,0.4601624479493367,0.5398375520506633
3,47,left_hand,left_hand,0.5172708154138437,0.4827291845861564
3,48,left_hand,left_hand,0.5359734235067751,0.4640265764932249
3,49,left_hand,left_hand,0.5288783295630093,0.4711216704369907
3,50,right_hand,right_hand,0.470184839887267,0.5298151601127329
3,51,left_hand,left_hand,0.5281401515810467,0.4718598484189533
3,52,left_hand,left_hand,0.5190014400075398,0.4809985599924602
3,53,right_hand,right_hand,0.4743178540589759,0.525682145941024
3,54,left_hand,left_hand,0.5213489978477309,0.4786510021522691
3,55,left_hand,left_hand,0.5137729907671861,0.486227009232814
3,56,right_hand,right_hand,0.4907734327041179,0.5092265672958821
3,57,left_hand,left_hand,0.5310342164503433,0.4689657835496567
3,58,right_hand,right_hand,0.458280271074767,0.541719728925233
3,59,right_hand,right_hand,0.4695467524263566,0.5304532475736434
3,60,left_hand,left_hand,0.5072620101882043,0.4927379898117957
3,61,right_hand,right_hand,0.469131495363044,0.530868504636956
3,62,left_hand,left_hand,0.5240415033690645,0.4759584966309355
3,63,left_hand,right_hand,0.4960351827926251,0.5039648172073748
3,64,right_hand,left_hand,0.5037325237817424,0.4962674762182576
3,65,left_hand,left_hand,0.5223029036499017,0.4776970963500982
3,66,right_hand,right_hand,0.4844587756218196,0.5155412243781803
3,67,right_hand,right_hand,0.4534236278747328,0.5465763721252672
3,68,right_hand,right_hand,0.4604002725103229,0.5395997274896771
3,69,right_hand,right_hand,0.4735579666791381,0.5264420333208619
3,70,right_hand,right_hand,0.463284184744147,0.536715815255853
3,71,left_hand,left_hand,0.5193068109435137,0.4806931890564863
3,72,right_hand,right_hand,0.4978681732167506,0.5021318267832493
3,73,left_hand,left_hand,0.5229373498484285,0.4770626501515714
3,74,left_hand,left_hand,0.50835959467486,0.4916404053251399
3,75,left_hand,left_hand,0.517318151746017,0.4826818482539829
3,76,right_hand,right_hand,0.4754468261451907,0.5245531738548094
3,77,right_hand,right_hand,0.4669718522715123,0.5330281477284877
3,78,left_hand,left_hand,0.5131053918630598,0.4868946081369401
3,79,right_hand,left_hand,0.5045231499350893,0.4954768500649107
3,80,left_hand,left_hand,0.5356036781023813,0.4643963218976186
3,81,right_hand,left_hand,0.5039348175648821,0.4960651824351178
3,82,left_hand,left_hand,0.5232201027861074,0.4767798972138925
3,83,right_hand,right_hand,0.4498312265658918,0.5501687734341081
3,84,right_hand,right_hand,0.4668380710967398,0.5331619289032602
3,85,right_hand,right_hand,0.4752877059447255,0.5247122940552744
3,86,left_hand,left_hand,0.5195145551429003,0.4804854448570997
3,87,left_hand,left_hand,0.5231307048567485,0.4768692951432514
3,88,right_hand,right_hand,0.4563353342348842,0.5436646657651157
3,89,left_hand,right_hand,0.4862147350705056,0.5137852649294944
3,90,right_hand,right_hand,0.4693242328333419,0.5306757671666581
3,91,right_hand,right_hand,0.4738771745914916,0.5261228254085084
3,92,left_hand,right_hand,0.4875440584612966,0.5124559415387032
3,93,left_hand,left_hand,0.5308279729867593,0.4691720270132407
3,94,right_hand,right_hand,0.4648044409114257,0.5351955590885743
3,95,left_hand,left_hand,0.5247913016752904,0.4752086983247095
3,96,right_hand,left_hand,0.5278404861538913,0.4721595138461087
3,97,left_hand,left_hand,0.5544973433177475,0.4455026566822526
3,98,left_hand,left_hand,0.5597860833054281,0.4402139166945719
3,99,right_hand,right_hand,0.4803223438933175,0.5196776561066824
3,100,left_hand,left_hand,0.5319286417964307,0.4680713582035692
3,101,left_hand,left_hand,0.5242873938530737,0.4757126061469262
3,102,left_hand,left_hand,0.5377889559384695,0.4622110440615304
3,103,right_hand,left_hand,0.5010452896281473,0.4989547103718527
3,104,right_hand,right_hand,0.4898360882260912,0.5101639117739089
3,105,right_hand,right_hand,0.4716485099723993,0.5283514900276006
3,106,right_hand,right_hand,0.4708304193576172,0.5291695806423827
3,107,left_hand,right_hand,0.4960666778959346,0.5039333221040655
3,108,right_hand,right_hand,0.4683066045712959,0.531693395428704
3,109,right_hand,right_hand,0.4808117095907656,0.5191882904092345
3,110,right_hand,right_hand,0.4573588779808437,0.5426411220191563
3,111,left_hand,left_hand,0.5241933377521637,0.4758066622478363
3,112,left_hand,left_hand,0.5227304926281238,0.4772695073718763
3,113,left_hand,left_hand,0.5318891395403915,0.4681108604596085
3,114,left_hand,left_hand,0.5383315945572297,0.4616684054427703
3,115,left_hand,left_hand,0.5225035283304416,0.4774964716695585
3,116,right_hand,right_hand,0.4743942999233698,0.5256057000766302
3,117,left_hand,left_hand,0.5260812939979774,0.4739187060020225
3,118,right_hand,right_hand,0.4636290912046948,0.5363709087953051
3,119,right_hand,right_hand,0.4642670736866984,0.5357329263133015
3,120,left_hand,left_hand,0.5392608904113577,0.4607391095886422
3,121,right_hand,right_hand,0.4688070444749603,0.5311929555250398
3,122,left_hand,left_hand,0.5004370705405364,0.4995629294594637
3,123,left_hand,left_hand,0.5319837654086966,0.4680162345913034
3,124,right_hand,right_hand,0.4725145432336656,0.5274854567663344
3,125,right_hand,right_hand,0.4997281564957163,0.5002718435042837
3,126,right_hand,right_hand,0.4699141890968668,0.5300858109031332
3,127,left_hand,left_hand,0.5202947045607691,0.4797052954392308
3,128,right_hand,right_hand,0.4697140246826037,0.5302859753173962
3,129,right_hand,right_hand,0.4747180042201532,0.5252819957798468
3,130,right_hand,right_hand,0.4687563625803267,0.5312436374196733
3,131,right_hand,right_hand,0.4717544855567129,0.528245514443287
3,132,right_hand,right_hand,0.4575682654709544,0.5424317345290457
3,133,left_hand,left_hand,0.514935649923138,0.4850643500768619
3,134,right_hand,right_hand,0.4713491471115539,0.5286508528884462
3,135,right_hand,right_hand,0.4895871600729665,0.5104128399270335
3,136,left_hand,left_hand,0.5128879992051135,0.4871120007948864
3,137,left_hand,left_hand,0.5033950564522265,0.4966049435477735
3,138,left_hand,right_hand,0.4967801874519776,0.5032198125480223
3,139,left_hand,left_hand,0.5062863511070358,0.4937136488929642
3,140,left_hand,right_hand,0.4741273579104008,0.5258726420895992
3,141,left_hand,right_hand,0.4999770110967441,0.5000229889032559
3,142,right_hand,right_hand,0.463925744655464,0.5360742553445359
3,143,left_hand,right_hand,0.4821321888321263,0.5178678111678737
4,0,left_hand,left_hand,0.5068525912415619,0.4931474087584381
4,1,left_hand,left_hand,0.5395496167637399,0.4604503832362601
4,2,left_hand,left_hand,0.5158382524833492,0.4841617475166507
4,3,right_hand,left_hand,0.5042260713669762,0.4957739286330239
4,4,left_hand,left_hand,0.5117901672985613,0.4882098327014386
