subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,85,right_hand,right_hand,0.0131951957711619,0.986804804228838
1,86,right_hand,right_hand,0.0046155224686859,0.995384477531314
1,87,left_hand,right_hand,0.2131609745419875,0.7868390254580124
1,88,left_hand,right_hand,0.0011488849791295,0.9988511150208704
1,89,left_hand,right_hand,0.0373297677191525,0.9626702322808476
1,90,left_hand,right_hand,0.1829971514118128,0.8170028485881872
1,91,left_hand,right_hand,0.1145286009957055,0.8854713990042945
1,92,right_hand,right_hand,9.49623888142348e-05,0.9999050376111858
1,93,left_hand,right_hand,0.1279582078099707,0.8720417921900293
1,94,right_hand,right_hand,5.8350137112084255e-06,0.9999941649862888
1,95,right_hand,right_hand,0.0055182452716766,0.9944817547283232
1,96,left_hand,left_hand,0.7511569696264508,0.2488430303735491
1,97,right_hand,right_hand,0.0091675452115687,0.9908324547884312
1,98,left_hand,right_hand,0.0201572380940658,0.979842761905934
1,99,left_hand,right_hand,0.0200100959357885,0.9799899040642116
1,100,right_hand,right_hand,0.073827480968672,0.926172519031328
1,101,right_hand,right_hand,5.795835578736863e-05,0.9999420416442126
1,102,right_hand,right_hand,0.0009722045345325,0.9990277954654676
1,103,left_hand,left_hand,0.716144950877319,0.283855049122681
1,104,right_hand,right_hand,3.196114036541076e-06,0.9999968038859636
1,105,right_hand,right_hand,0.0042596925371746,0.9957403074628254
1,106,right_hand,right_hand,0.0003195622707891,0.9996804377292108
1,107,right_hand,right_hand,0.0082644800631311,0.9917355199368688
1,108,right_hand,right_hand,0.0004892333440825,0.9995107666559174
1,109,left_hand,right_hand,0.0337963248425282,0.9662036751574716
1,110,right_hand,right_hand,0.0008554830373244,0.9991445169626756
1,111,right_hand,right_hand,0.0733224821328569,0.926677517867143
1,112,left_hand,left_hand,0.6177426143794575,0.3822573856205425
1,113,left_hand,left_hand,0.601530115954148,0.398469884045852
1,114,left_hand,left_hand,0.9930916872102976,0.0069083127897022
1,115,left_hand,left_hand,0.5493883065302098,0.4506116934697902
1,116,left_hand,left_hand,0.8133652880931614,0.1866347119068385
1,117,left_hand,left_hand,0.9917324412209256,0.0082675587790744
1,118,right_hand,right_hand,0.0056525661142642,0.9943474338857358
1,119,left_hand,left_hand,0.7514527992880152,0.2485472007119848
1,120,left_hand,right_hand,0.093048784765488,0.906951215234512
1,121,right_hand,right_hand,0.0560507331363814,0.9439492668636186
1,122,right_hand,left_hand,0.685645714057715,0.3143542859422849
1,123,left_hand,right_hand,0.1960828529830708,0.8039171470169292
1,124,right_hand,right_hand,0.0011131411802058,0.998886858819794
1,125,right_hand,right_hand,0.0584618797972258,0.9415381202027742
1,126,right_hand,right_hand,0.4854357383901725,0.5145642616098275
1,127,right_hand,right_hand,0.0020475769393072,0.9979524230606928
1,128,right_hand,right_hand,0.0049422836177156,0.9950577163822844
1,129,left_hand,right_hand,0.2658481461404113,0.7341518538595887
1,130,left_hand,right_hand,0.4469122450412063,0.5530877549587937
1,131,left_hand,right_hand,0.0599228063514939,0.940077193648506
1,132,left_hand,right_hand,0.0068265219987724,0.9931734780012276
1,133,right_hand,right_hand,0.0007450862725383,0.9992549137274616
1,134,right_hand,right_hand,3.687293520493462e-05,0.9999631270647952
1,135,left_hand,right_hand,0.4068700257150484,0.5931299742849516
1,136,left_hand,left_hand,0.8697589666459564,0.1302410333540435
1,137,left_hand,right_hand,0.0133822307664057,0.9866177692335942
1,138,right_hand,left_hand,0.5857013023674751,0.4142986976325249
1,139,right_hand,right_hand,0.0611316024670414,0.9388683975329586
1,140,left_hand,right_hand,0.0289316769462117,0.9710683230537882
1,141,left_hand,right_hand,0.2025186280445341,0.7974813719554659
1,142,right_hand,right_hand,0.0003355305865947,0.9996644694134053
1,143,left_hand,right_hand,0.4605956180784998,0.5394043819215002
2,0,left_hand,left_hand,0.6289701197567052,0.3710298802432948
2,1,right_hand,right_hand,0.1416420134445087,0.8583579865554912
2,2,right_hand,right_hand,0.4198313337661339,0.5801686662338661
2,3,left_hand,left_hand,0.9258116268738228,0.0741883731261771
2,4,right_hand,right_hand,0.0073278283107176,0.9926721716892823
2,5,left_hand,right_hand,0.1370264383030434,0.8629735616969566
2,6,right_hand,left_hand,0.8286427170345039,0.1713572829654961
2,7,right_hand,right_hand,0.3189429624299992,0.6810570375700008
2,8,left_hand,right_hand,0.3519503388066662,0.6480496611933337
2,9,right_hand,right_hand,0.1593683069485573,0.8406316930514427
2,10,left_hand,left_hand,0.9799355322049296,0.0200644677950704
2,11,left_hand,left_hand,0.7486537226268017,0.2513462773731982
2,12,right_hand,left_hand,0.7930689455488924,0.2069310544511076
2,13,left_hand,right_hand,0.4554890258100177,0.5445109741899823
2,14,left_hand,right_hand,0.038203196255979,0.961796803744021
2,15,left_hand,right_hand,0.035501583285913,0.964498416714087
2,16,left_hand,left_hand,0.6789745956850407,0.3210254043149593
2,17,right_hand,left_hand,0.8775291768830783,0.1224708231169217
2,18,left_hand,right_hand,0.3846440473746293,0.6153559526253707
2,19,right_hand,right_hand,0.3046845724485431,0.6953154275514569
2,20,right_hand,right_hand,0.3173012842212503,0.6826987157787496
2,21,left_hand,right_hand,0.1255816171322735,0.8744183828677264
2,22,right_hand,left_hand,0.5526338847843786,0.4473661152156215
2,23,right_hand,left_hand,0.9813159629226458,0.0186840370773542
2,24,right_hand,right_hand,0.0031447678925518,0.9968552321074482
2,25,left_hand,right_hand,0.391433623628546,0.6085663763714539
2,26,left_hand,left_hand,0.8896283794735786,0.1103716205264213
2,27,right_hand,right_hand,0.3811111140678664,0.6188888859321335
2,28,right_hand,left_hand,0.9822754539183176,0.0177245460816822
2,29,left_hand,right_hand,0.1175544088546552,0.8824455911453447
2,30,left_hand,right_hand,0.2595793626232058,0.7404206373767942
2,31,left_hand,right_hand,0.0756967163572943,0.9243032836427056
2,32,right_hand,left_hand,0.6889004920701072,0.3110995079298928
2,33,right_hand,right_hand,0.0161446569824409,0.9838553430175592
2,34,left_hand,left_hand,0.8142259670458408,0.1857740329541591
2,35,left_hand,left_hand,0.9544524658889514,0.0455475341110486
2,36,left_hand,left_hand,0.9491346191893388,0.0508653808106612
2,37,right_hand,right_hand,0.076151942484593,0.923848057515407
2,38,left_hand,left_hand,0.9959971292677792,0.0040028707322207
2,39,right_hand,right_hand,0.1194966049958631,0.8805033950041369
2,40,right_hand,right_hand,0.2034131012987399,0.7965868987012601
2,41,left_hand,left_hand,0.9921546651068366,0.0078453348931634
2,42,right_hand,left_hand,0.7425335844367313,0.2574664155632687
2,43,left_hand,left_hand,0.918153421779254,0.0818465782207459
2,44,right_hand,left_hand,0.6469547441793446,0.3530452558206553
2,45,right_hand,right_hand,0.0329386322289428,0.9670613677710572
2,46,right_hand,right_hand,0.0069722130766073,0.9930277869233928
2,47,left_hand,right_hand,0.3049398071898775,0.6950601928101224
2,48,left_hand,right_hand,0.0554293839839699,0.94457061601603
2,49,left_hand,right_hand,0.4124543203754565,0.5875456796245435
2,50,right_hand,left_hand,0.6176821187736297,0.3823178812263703
2,51,left_hand,right_hand,0.1776960712779578,0.8223039287220422
2,52,left_hand,left_hand,0.9912510699973844,0.0087489300026155
2,53,right_hand,left_hand,0.8810782826484922,0.1189217173515078
2,54,left_hand,left_hand,0.8155937810164556,0.1844062189835443
2,55,left_hand,left_hand,0.7929855425858847,0.2070144574141152
2,56,right_hand,left_hand,0.7790057304968212,0.2209942695031787
2,57,left_hand,right_hand,0.0952032356035369,0.9047967643964632
2,58,right_hand,right_hand,0.0100410557457755,0.9899589442542244
2,59,right_hand,right_hand,0.1067142318581025,0.8932857681418974
2,60,left_hand,left_hand,0.8968213041251679,0.103178695874832
2,61,right_hand,right_hand,0.2088300015035135,0.7911699984964865
2,62,left_hand,right_hand,0.0144973790316668,0.9855026209683332
2,63,left_hand,left_hand,0.6780302867593757,0.3219697132406243
2,64,right_hand,right_hand,0.0734734176488762,0.9265265823511236
2,65,left_hand,left_hand,0.5686377603244446,0.4313622396755554
2,66,right_hand,right_hand,0.0391684453548319,0.960831554645168
2,67,right_hand,right_hand,0.0077705957023849,0.9922294042976152
2,68,right_hand,right_hand,0.0435403094346358,0.9564596905653642
2,69,right_hand,right_hand,0.2070257392708183,0.7929742607291816
2,70,right_hand,right_hand,0.0637220956834778,0.936277904316522
2,71,left_hand,right_hand,0.0100090538850768,0.9899909461149232
2,72,right_hand,left_hand,0.871380575735125,0.128619424264875
2,73,left_hand,right_hand,0.0047027668306285,0.9952972331693716
2,74,left_hand,right_hand,0.0172948629964141,0.982705137003586
2,75,left_hand,left_hand,0.963979443965559,0.0360205560344409
2,76,right_hand,right_hand,0.3043036167691824,0.6956963832308176
2,77,right_hand,right_hand,0.2098202205407658,0.7901797794592341
2,78,left_hand,right_hand,0.0010993400791717,0.9989006599208282
2,79,right_hand,left_hand,0.9359142565600648,0.064085743439935
2,80,left_hand,right_hand,0.0378440715858512,0.9621559284141488
2,81,right_hand,right_hand,0.2292580568101783,0.7707419431898217
2,82,left_hand,left_hand,0.9444605251662056,0.0555394748337942
2,83,right_hand,right_hand,0.0915162337795532,0.9084837662204468
2,84,right_hand,right_hand,0.3624000017812896,0.6375999982187104
2,85,right_hand,left_hand,0.9620935838771952,0.0379064161228046
2,86,left_hand,left_hand,0.6132766462665704,0.3867233537334296
2,87,left_hand,left_hand,0.9965908225798548,0.0034091774201452
2,88,right_hand,left_hand,0.9179467919469252,0.0820532080530747
2,89,left_hand,right_hand,0.1590205122061692,0.8409794877938308
2,90,right_hand,right_hand,0.3274305056407893,0.6725694943592107
2,91,right_hand,right_hand,0.3916365683040468,0.6083634316959532
2,92,left_hand,left_hand,0.6739682906268893,0.3260317093731107
2,93,left_hand,left_hand,0.8611096717890051,0.1388903282109949
2,94,right_hand,left_hand,0.7873007953857072,0.2126992046142928
2,95,left_hand,left_hand,0.997058613191504,0.0029413868084958
2,96,right_hand,right_hand,0.0461088881486811,0.9538911118513188
2,97,left_hand,left_hand,0.9500168851746688,0.0499831148253311
2,98,left_hand,right_hand,0.0412558194242151,0.9587441805757848
2,99,right_hand,left_hand,0.743173506233028,0.256826493766972
2,100,left_hand,left_hand,0.7984840191764639,0.201515980823536
2,101,left_hand,left_hand,0.910575058280371,0.0894249417196289
2,102,left_hand,right_hand,0.0054665528076413,0.9945334471923588
2,103,right_hand,left_hand,0.9462620997693398,0.0537379002306601
2,104,right_hand,left_hand,0.9474263039072284,0.0525736960927717
2,105,right_hand,right_hand,0.3406886325467542,0.6593113674532458
2,106,right_hand,right_hand,0.3105894757642218,0.6894105242357782
2,107,left_hand,right_hand,0.1097628487445651,0.8902371512554349
2,108,right_hand,left_hand,0.7147463519740356,0.2852536480259645
2,109,right_hand,left_hand,0.9746209576409464,0.0253790423590537
2,110,right_hand,left_hand,0.9884899074097094,0.0115100925902905
2,111,left_hand,left_hand,0.948792187127552,0.0512078128724481
2,112,left_hand,right_hand,0.0026749834012599,0.99732501659874
2,113,left_hand,left_hand,0.9914899041730304,0.0085100958269694
2,114,left_hand,right_hand,0.109143007273031,0.8908569927269689
2,115,left_hand,left_hand,0.950673230547754,0.0493267694522459
2,116,right_hand,left_hand,0.5566334006320945,0.4433665993679055
2,117,left_hand,left_hand,0.8515916674168864,0.1484083325831136
2,118,right_hand,right_hand,0.3418543055849716,0.6581456944150283
2,119,right_hand,left_hand,0.638962718855657,0.361037281144343
2,120,left_hand,right_hand,0.0284026007082002,0.9715973992917998
2,121,right_hand,left_hand,0.6277232445561278,0.3722767554438722
2,122,left_hand,right_hand,0.0117874638780411,0.9882125361219588
2,123,left_hand,right_hand,0.0241557205759589,0.9758442794240412
2,124,right_hand,left_hand,0.9538574174694092,0.0461425825305909
2,125,right_hand,right_hand,0.209248572191163,0.790751427808837
2,126,right_hand,right_hand,0.2843018263596782,0.7156981736403217
2,127,left_hand,right_hand,0.2883713292341515,0.7116286707658485
2,128,right_hand,left_hand,0.5811072678073258,0.4188927321926742
2,129,right_hand,right_hand,0.0103613854758345,0.9896386145241656
2,130,right_hand,left_hand,0.5974830210409888,0.4025169789590112
2,131,right_hand,right_hand,0.2614710127519223,0.7385289872480777
2,132,right_hand,left_hand,0.8060116610151743,0.1939883389848256
2,133,left_hand,right_hand,0.3066500741980321,0.6933499258019679
2,134,right_hand,right_hand,0.0288085900698358,0.9711914099301642
2,135,right_hand,right_hand,0.0656433910501828,0.9343566089498172
2,136,left_hand,right_hand,0.2922243337872436,0.7077756662127563
2,137,left_hand,right_hand,0.4533472744046973,0.5466527255953026
2,138,left_hand,right_hand,0.0366219018898088,0.9633780981101912
2,139,left_hand,left_hand,0.9483948559279796,0.0516051440720204
2,140,left_hand,right_hand,0.2640441763635891,0.7359558236364109
2,141,left_hand,left_hand,0.8294446513327454,0.1705553486672546
2,142,right_hand,left_hand,0.9277238872854752,0.0722761127145247
2,143,left_hand,left_hand,0.6406462352981891,0.3593537647018109
3,0,left_hand,left_hand,0.992452350812734,0.007547649187266
3,1,right_hand,right_hand,0.1112574201038933,0.8887425798961066
3,2,right_hand,right_hand,0.4532870464685196,0.5467129535314804
3,3,left_hand,left_hand,0.5274625369695547,0.4725374630304453
3,4,right_hand,right_hand,0.1364832242087708,0.8635167757912292
3,5,left_hand,left_hand,0.9925410087839764,0.0074589912160236
3,6,right_hand,right_hand,0.3747115453144488,0.6252884546855512
3,7,right_hand,right_hand,0.3963064486870399,0.6036935513129601
3,8,left_hand,left_hand,0.965397839706464,0.0346021602935359
3,9,right_hand,left_hand,0.5111116887680863,0.4888883112319137
3,10,left_hand,left_hand,0.6582165894526293,0.3417834105473707
3,11,left_hand,left_hand,0.8616393794334569,0.138360620566543
3,12,right_hand,right_hand,0.3122203521609844,0.6877796478390156
3,13,left_hand,left_hand,0.9431237369486084,0.0568762630513915
3,14,left_hand,left_hand,0.9923994108432004,0.0076005891567995
3,15,left_hand,left_hand,0.9997738986275576,0.0002261013724424
3,16,left_hand,right_hand,0.4066319304752077,0.5933680695247923
3,17,right_hand,right_hand,0.0357560366481922,0.9642439633518076
3,18,left_hand,left_hand,0.9625670045967905,0.0374329954032095
3,19,right_hand,right_hand,0.0758919092764538,0.9241080907235462
3,20,right_hand,right_hand,0.302467602431192,0.697532397568808
3,21,left_hand,left_hand,0.9978563241936412,0.0021436758063588
3,22,right_hand,right_hand,0.0098503957288534,0.9901496042711464
3,23,right_hand,right_hand,0.3755710375413789,0.6244289624586211
3,24,right_hand,left_hand,0.9542025169597016,0.0457974830402982
3,25,left_hand,left_hand,0.9998133620945102,0.0001866379054897
3,26,left_hand,left_hand,0.9938213011088762,0.0061786988911238
3,27,right_hand,left_hand,0.9476203789538188,0.0523796210461812
3,28,right_hand,left_hand,0.9751091948005436,0.0248908051994563
3,29,left_hand,left_hand,0.9559424477840538,0.0440575522159461
3,30,left_hand,left_hand,0.9994029705770016,0.0005970294229983
3,31,left_hand,left_hand,0.9998876910764332,0.0001123089235668
3,32,right_hand,left_hand,0.9300073808213344,0.0699926191786655
3,33,right_hand,left_hand,0.9837952944185432,0.0162047055814568
3,34,left_hand,left_hand,0.9990472199393428,0.0009527800606571
3,35,left_hand,left_hand,0.9924303607196672,0.0075696392803328
3,36,left_hand,left_hand,0.9791397049922724,0.0208602950077274
3,37,right_hand,right_hand,0.0095007217588685,0.9904992782411316
3,38,left_hand,left_hand,0.9957182656101004,0.0042817343898994
3,39,right_hand,left_hand,0.8721865245998303,0.1278134754001697
3,40,right_hand,right_hand,0.3579536190025931,0.6420463809974069
3,41,left_hand,left_hand,0.9968367144350008,0.0031632855649991
3,42,right_hand,right_hand,0.3021863140591631,0.6978136859408369
3,43,left_hand,left_hand,0.9805679235770732,0.0194320764229267
3,44,right_hand,left_hand,0.8588129283675089,0.1411870716324911
3,45,right_hand,right_hand,0.0033519626914382,0.9966480373085618
3,46,right_hand,right_hand,0.2391048484627355,0.7608951515372645
3,47,left_hand,left_hand,0.971708598867274,0.028291401132726
3,48,left_hand,right_hand,0.2013907366292341,0.7986092633707659
3,49,left_hand,left_hand,0.991487809421534,0.0085121905784658
3,50,right_hand,right_hand,0.1396307639326648,0.8603692360673352
3,51,left_hand,left_hand,0.8589958005340312,0.1410041994659687
3,52,left_hand,left_hand,0.8746689212947552,0.1253310787052448
3,53,right_hand,left_hand,0.7383795978207446,0.2616204021792554
3,54,left_hand,left_hand,0.9825037248582078,0.0174962751417922
3,55,left_hand,left_hand,0.836240247627662,0.1637597523723379
3,56,right_hand,right_hand,0.3846006851303233,0.6153993148696767
3,57,left_hand,left_hand,0.7655494796526474,0.2344505203473525
3,58,right_hand,right_hand,0.0940065465690194,0.9059934534309806
3,59,right_hand,right_hand,0.0007367457452351,0.9992632542547648
3,60,left_hand,left_hand,0.9461113286810876,0.0538886713189123
3,61,right_hand,right_hand,0.0401162638888755,0.9598837361111244
3,62,left_hand,left_hand,0.996332642692517,0.0036673573074829
3,63,left_hand,left_hand,0.9139368047039188,0.0860631952960813
3,64,right_hand,right_hand,0.0091963516351498,0.99080364836485
3,65,left_hand,left_hand,0.7936926055150502,0.2063073944849498
3,66,right_hand,right_hand,0.0013991191474027,0.9986008808525972
3,67,right_hand,right_hand,0.2885273514313661,0.7114726485686339
3,68,right_hand,right_hand,0.1291809486449936,0.8708190513550064
3,69,right_hand,right_hand,0.1234646776706609,0.8765353223293391
3,70,right_hand,right_hand,0.0073382889376745,0.9926617110623256
3,71,left_hand,left_hand,0.8280549801057392,0.1719450198942607
3,72,right_hand,right_hand,0.1071849827920877,0.8928150172079122
3,73,left_hand,left_hand,0.9928245190802832,0.0071754809197168
3,74,left_hand,left_hand,0.9986209129640854,0.0013790870359146
3,75,left_hand,left_hand,0.9724194276208806,0.0275805723791193
3,76,right_hand,right_hand,0.1066765504136365,0.8933234495863634
3,77,right_hand,right_hand,0.0371391167232676,0.9628608832767324
3,78,left_hand,left_hand,0.9918121633981916,0.0081878366018083
3,79,right_hand,right_hand,0.4540405987376925,0.5459594012623075
3,80,left_hand,left_hand,0.9977039429156548,0.0022960570843452
3,81,right_hand,right_hand,0.4035511587578038,0.5964488412421962
3,82,left_hand,left_hand,0.998288610378122,0.0017113896218778
3,83,right_hand,left_hand,0.9649085455265648,0.0350914544734351
3,84,right_hand,left_hand,0.9006576052529921,0.0993423947470078
3,85,right_hand,left_hand,0.9378234978274465,0.0621765021725535
3,86,left_hand,left_hand,0.9694782230478176,0.0305217769521824
3,87,left_hand,left_hand,0.9636517455126082,0.0363482544873917
3,88,right_hand,right_hand,0.0259723768956199,0.97402762310438
3,89,left_hand,left_hand,0.6223276760251015,0.3776723239748984
3,90,right_hand,right_hand,0.0494532109445368,0.9505467890554632
3,91,right_hand,right_hand,0.0088313564810312,0.9911686435189688
3,92,left_hand,left_hand,0.685744645442133,0.314255354557867
3,93,left_hand,left_hand,0.8209244032612001,0.1790755967387999
3,94,right_hand,right_hand,0.0234266556476309,0.9765733443523692
3,95,left_hand,left_hand,0.990169904620044,0.009830095379956
3,96,right_hand,left_hand,0.9527372472337616,0.0472627527662383
3,97,left_hand,left_hand,0.9995949099353104,0.0004050900646895
3,98,left_hand,left_hand,0.9993231491377746,0.0006768508622253
3,99,right_hand,left_hand,0.905183946610395,0.094816053389605
3,100,left_hand,left_hand,0.8756160109531922,0.1243839890468077
3,101,left_hand,left_hand,0.9993398278990088,0.0006601721009912
3,102,left_hand,left_hand,0.9846304983424928,0.0153695016575072
3,103,right_hand,left_hand,0.533396564850827,0.466603435149173
3,104,right_hand,right_hand,0.1672685484602141,0.8327314515397859
3,105,right_hand,left_hand,0.9555737172211816,0.0444262827788184
3,106,right_hand,left_hand,0.5186960815984363,0.4813039184015638
3,107,left_hand,left_hand,0.8062058350732345,0.1937941649267654
3,108,right_hand,left_hand,0.7973041409979329,0.2026958590020671
3,109,right_hand,left_hand,0.9645282814344216,0.0354717185655784
3,110,right_hand,left_hand,0.7271623124122892,0.2728376875877107
3,111,left_hand,left_hand,0.7502471577087755,0.2497528422912245
3,112,left_hand,left_hand,0.8561932627620439,0.1438067372379561
3,113,left_hand,left_hand,0.9976288023214775,0.0023711976785223
3,114,left_hand,left_hand,0.9982122574624642,0.0017877425375357
3,115,left_hand,left_hand,0.999873335207515,0.000126664792485
3,116,right_hand,right_hand,0.1187850757873772,0.8812149242126227
3,117,left_hand,left_hand,0.9949508572410508,0.0050491427589491
3,118,right_hand,right_hand,0.1977586394312402,0.8022413605687597
3,119,right_hand,left_hand,0.9475894668411556,0.0524105331588443
3,120,left_hand,left_hand,0.8996146938434955,0.1003853061565045
3,121,right_hand,left_hand,0.5859235193474301,0.4140764806525699
3,122,left_hand,left_hand,0.875884555975303,0.124115444024697
3,123,left_hand,left_hand,0.9999847998387006,1.5200161299459666e-05
3,124,right_hand,left_hand,0.6507193142377816,0.3492806857622184
3,125,right_hand,left_hand,0.7220606010440465,0.2779393989559535
3,126,right_hand,left_hand,0.6315289594970532,0.3684710405029468
3,127,left_hand,left_hand,0.9806414666119998,0.0193585333880002
3,128,right_hand,left_hand,0.5697597943478294,0.4302402056521706
3,129,right_hand,right_hand,0.1095126454706832,0.8904873545293167
3,130,right_hand,right_hand,0.1795929240713361,0.8204070759286639
3,131,right_hand,left_hand,0.9517741003188264,0.0482258996811734
3,132,right_hand,right_hand,0.0436654791039387,0.9563345208960612
3,133,left_hand,left_hand,0.8421906286413693,0.1578093713586307
3,134,right_hand,right_hand,0.0387043166491214,0.9612956833508786
3,135,right_hand,right_hand,0.1695595946537331,0.8304404053462668
3,136,left_hand,left_hand,0.9952573708085548,0.0047426291914451
3,137,left_hand,left_hand,0.8413399597581968,0.1586600402418032
3,138,left_hand,right_hand,0.4322230020681038,0.5677769979318962
3,139,left_hand,left_hand,0.9152840967786752,0.0847159032213248
3,140,left_hand,left_hand,0.8054089162827758,0.1945910837172242
3,141,left_hand,left_hand,0.8065632669512572,0.1934367330487427
3,142,right_hand,left_hand,0.5669521658791143,0.4330478341208857
3,143,left_hand,left_hand,0.8293723418750694,0.1706276581249307
4,0,left_hand,right_hand,0.1123777429811562,0.8876222570188438
4,1,left_hand,left_hand,0.8618883825721966,0.1381116174278034
4,2,left_hand,right_hand,0.1097278918012841,0.8902721081987158
4,3,right_hand,right_hand,0.118737591477197,0.8812624085228029
4,4,left_hand,left_hand,0.7137749170907614,0.2862250829092386
4,5,left_hand,left_hand,0.9390531757754128,0.060946824224587
