subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,122,right_hand,left_hand,0.705080722406694,0.2949192775933061
1,123,left_hand,left_hand,0.7357572627380985,0.2642427372619015
1,124,right_hand,left_hand,0.6211373007005796,0.3788626992994203
1,125,right_hand,left_hand,0.5707850512186237,0.4292149487813763
1,126,right_hand,left_hand,0.5048649258508071,0.4951350741491929
1,127,right_hand,left_hand,0.6951545975286457,0.3048454024713543
1,128,right_hand,left_hand,0.6899257992115696,0.3100742007884304
1,129,left_hand,left_hand,0.77173718009519,0.22826281990481
1,130,left_hand,left_hand,0.6600746872021576,0.3399253127978424
1,131,left_hand,left_hand,0.7086708562275843,0.2913291437724156
1,132,left_hand,left_hand,0.7113048493535483,0.2886951506464517
1,133,right_hand,left_hand,0.600344231449265,0.399655768550735
1,134,right_hand,left_hand,0.5195223954358368,0.4804776045641632
1,135,left_hand,left_hand,0.8178493671746435,0.1821506328253563
1,136,left_hand,left_hand,0.7666784707993738,0.2333215292006261
1,137,left_hand,left_hand,0.5803337606614636,0.4196662393385364
1,138,right_hand,left_hand,0.6235693958621548,0.3764306041378452
1,139,right_hand,right_hand,0.4220278553029117,0.5779721446970882
1,140,left_hand,left_hand,0.5326215501522428,0.4673784498477572
1,141,left_hand,left_hand,0.5532684761328392,0.4467315238671607
1,142,right_hand,right_hand,0.4865786948230391,0.5134213051769608
1,143,left_hand,left_hand,0.7362887362815413,0.2637112637184587
2,0,left_hand,left_hand,0.7073033847986919,0.2926966152013081
2,1,right_hand,left_hand,0.6150284745029188,0.3849715254970813
2,2,right_hand,left_hand,0.6590982706570565,0.3409017293429434
2,3,left_hand,left_hand,0.7671812569716743,0.2328187430283257
2,4,right_hand,right_hand,0.4673143548292237,0.5326856451707763
2,5,left_hand,left_hand,0.5364634949584797,0.4635365050415204
2,6,right_hand,left_hand,0.6651992886720504,0.3348007113279496
2,7,right_hand,left_hand,0.5951561393210288,0.4048438606789712
2,8,left_hand,left_hand,0.8453623458056578,0.1546376541943422
2,9,right_hand,left_hand,0.6106157408914447,0.3893842591085554
2,10,left_hand,left_hand,0.8554894442040542,0.1445105557959458
2,11,left_hand,left_hand,0.8338733063357432,0.1661266936642567
2,12,right_hand,left_hand,0.6712996089907922,0.3287003910092077
2,13,left_hand,left_hand,0.6872289583479227,0.3127710416520771
2,14,left_hand,left_hand,0.5523027339296934,0.4476972660703066
2,15,left_hand,right_hand,0.4577848897688327,0.5422151102311672
2,16,left_hand,left_hand,0.7143550800615986,0.2856449199384013
2,17,right_hand,left_hand,0.5791945848497451,0.4208054151502548
2,18,left_hand,right_hand,0.4723808826995953,0.5276191173004047
2,19,right_hand,left_hand,0.6118402710358982,0.3881597289641018
2,20,right_hand,left_hand,0.6637143484266728,0.3362856515733272
2,21,left_hand,left_hand,0.6294059101937268,0.3705940898062731
2,22,right_hand,left_hand,0.6415582758188326,0.3584417241811673
2,23,right_hand,left_hand,0.7921806606493892,0.2078193393506109
2,24,right_hand,left_hand,0.502369016699355,0.497630983300645
2,25,left_hand,left_hand,0.7585853964750109,0.2414146035249891
2,26,left_hand,left_hand,0.634217448833584,0.3657825511664159
2,27,right_hand,left_hand,0.5128610494329511,0.487138950567049
2,28,right_hand,left_hand,0.7971853224531035,0.2028146775468964
2,29,left_hand,left_hand,0.620330229786309,0.3796697702136909
2,30,left_hand,right_hand,0.4324337711146561,0.5675662288853438
2,31,left_hand,right_hand,0.4717173481117668,0.5282826518882331
2,32,right_hand,left_hand,0.6806285964090897,0.3193714035909103
2,33,right_hand,right_hand,0.4820842835898496,0.5179157164101502
2,34,left_hand,left_hand,0.8403447447852304,0.1596552552147697
2,35,left_hand,left_hand,0.814829616093716,0.1851703839062841
2,36,left_hand,left_hand,0.7315540181187894,0.2684459818812106
2,37,right_hand,left_hand,0.5678966038748715,0.4321033961251284
2,38,left_hand,right_hand,0.4487650649887931,0.5512349350112069
2,39,right_hand,right_hand,0.416422448874842,0.5835775511251581
2,40,right_hand,left_hand,0.5015200920273392,0.4984799079726608
2,41,left_hand,left_hand,0.8013189073831282,0.1986810926168719
2,42,right_hand,left_hand,0.5679284098265471,0.4320715901734528
2,43,left_hand,left_hand,0.5042301158354058,0.4957698841645943
2,44,right_hand,left_hand,0.709510933313455,0.2904890666865448
2,45,right_hand,left_hand,0.642175689192079,0.357824310807921
2,46,right_hand,left_hand,0.6016425589836046,0.3983574410163955
2,47,left_hand,left_hand,0.5654163700043299,0.4345836299956701
2,48,left_hand,left_hand,0.6423388795886513,0.3576611204113487
2,49,left_hand,left_hand,0.6995449162846971,0.3004550837153029
2,50,right_hand,left_hand,0.6719286116407602,0.3280713883592397
2,51,left_hand,left_hand,0.6530259869398309,0.3469740130601689
2,52,left_hand,left_hand,0.7021384277807481,0.2978615722192519
2,53,right_hand,left_hand,0.6363777843388447,0.3636222156611551
2,54,left_hand,left_hand,0.825513889573374,0.174486110426626
2,55,left_hand,left_hand,0.6581364394179333,0.3418635605820667
2,56,right_hand,left_hand,0.6714158585319585,0.3285841414680415
2,57,left_hand,left_hand,0.6848222224023168,0.3151777775976831
2,58,right_hand,left_hand,0.5479663399838961,0.4520336600161038
2,59,right_hand,left_hand,0.6653841687610874,0.3346158312389126
2,60,left_hand,left_hand,0.5035573483746711,0.4964426516253288
2,61,right_hand,left_hand,0.5768964315000428,0.4231035684999573
2,62,left_hand,left_hand,0.520430881186504,0.4795691188134959
2,63,left_hand,left_hand,0.6740767958271922,0.3259232041728078
2,64,right_hand,right_hand,0.4928026097932368,0.5071973902067631
2,65,left_hand,left_hand,0.7205222372577823,0.2794777627422178
2,66,right_hand,left_hand,0.6917983131544871,0.3082016868455128
2,67,right_hand,right_hand,0.392316976107361,0.607683023892639
2,68,right_hand,right_hand,0.4372301983115471,0.562769801688453
2,69,right_hand,left_hand,0.5977140974753775,0.4022859025246225
2,70,right_hand,right_hand,0.4764876133014848,0.5235123866985152
2,71,left_hand,left_hand,0.7554847906976371,0.2445152093023628
2,72,right_hand,left_hand,0.8375987203292329,0.1624012796707671
2,73,left_hand,left_hand,0.5867388671975985,0.4132611328024014
2,74,left_hand,right_hand,0.4797776961798517,0.5202223038201483
2,75,left_hand,left_hand,0.8078976688566556,0.1921023311433443
2,76,right_hand,left_hand,0.732971827936715,0.267028172063285
2,77,right_hand,left_hand,0.6286570316798703,0.3713429683201296
2,78,left_hand,right_hand,0.3286465649937378,0.6713534350062621
2,79,right_hand,left_hand,0.5969554219961153,0.4030445780038846
2,80,left_hand,left_hand,0.6023615826703312,0.3976384173296686
2,81,right_hand,left_hand,0.5987695102589761,0.4012304897410239
2,82,left_hand,left_hand,0.77049413246094,0.22950586753906
2,83,right_hand,left_hand,0.5094423410173492,0.4905576589826508
2,84,right_hand,left_hand,0.5183226103516607,0.4816773896483393
2,85,right_hand,left_hand,0.6705026126796817,0.3294973873203182
2,86,left_hand,left_hand,0.5544638762259085,0.4455361237740914
2,87,left_hand,left_hand,0.7541448085926775,0.2458551914073224
2,88,right_hand,left_hand,0.5048211713051136,0.4951788286948863
2,89,left_hand,right_hand,0.444644793888279,0.5553552061117211
2,90,right_hand,right_hand,0.4817255538885572,0.5182744461114427
2,91,right_hand,left_hand,0.5930758078446896,0.4069241921553104
2,92,left_hand,left_hand,0.5766427732144211,0.4233572267855787
2,93,left_hand,left_hand,0.6108466912859014,0.3891533087140986
2,94,right_hand,left_hand,0.5105928281375273,0.4894071718624728
2,95,left_hand,left_hand,0.6782247544225998,0.3217752455774001
2,96,right_hand,right_hand,0.4905644347395821,0.5094355652604178
2,97,left_hand,left_hand,0.7662108729065299,0.2337891270934702
2,98,left_hand,left_hand,0.6583830216215223,0.3416169783784776
2,99,right_hand,left_hand,0.7584122274013929,0.2415877725986071
2,100,left_hand,left_hand,0.7529742102905751,0.247025789709425
2,101,left_hand,left_hand,0.6386829067284845,0.3613170932715155
2,102,left_hand,right_hand,0.3571932537972621,0.6428067462027379
2,103,right_hand,left_hand,0.7436985542882827,0.2563014457117172
2,104,right_hand,left_hand,0.7122990970735511,0.287700902926449
2,105,right_hand,left_hand,0.712242802020866,0.287757197979134
2,106,right_hand,left_hand,0.5561130592571667,0.4438869407428333
2,107,left_hand,left_hand,0.5629700896744251,0.4370299103255749
2,108,right_hand,left_hand,0.5742668427201051,0.4257331572798949
2,109,right_hand,left_hand,0.6171613510826308,0.3828386489173692
2,110,right_hand,left_hand,0.7507326804545787,0.2492673195454212
2,111,left_hand,left_hand,0.587302298483101,0.4126977015168989
2,112,left_hand,right_hand,0.3551826569862779,0.6448173430137221
2,113,left_hand,left_hand,0.6577389270251612,0.3422610729748387
2,114,left_hand,left_hand,0.5505669003322453,0.4494330996677547
2,115,left_hand,left_hand,0.5981667975847508,0.4018332024152493
2,116,right_hand,left_hand,0.580193746135023,0.4198062538649771
2,117,left_hand,left_hand,0.6723536699892947,0.3276463300107053
2,118,right_hand,left_hand,0.6196390629460179,0.380360937053982
2,119,right_hand,right_hand,0.2915302796681627,0.7084697203318373
2,120,left_hand,left_hand,0.6725049856084385,0.3274950143915615
2,121,right_hand,left_hand,0.7495715037783731,0.2504284962216269
2,122,left_hand,left_hand,0.5715571470482589,0.4284428529517411
2,123,left_hand,left_hand,0.5057196354765782,0.4942803645234218
2,124,right_hand,left_hand,0.7013717732937761,0.2986282267062238
2,125,right_hand,left_hand,0.5423811319365878,0.4576188680634122
2,126,right_hand,left_hand,0.689467480899059,0.310532519100941
2,127,left_hand,left_hand,0.5214488696389543,0.4785511303610457
2,128,right_hand,left_hand,0.6345944165153894,0.3654055834846105
2,129,right_hand,right_hand,0.4393960804589589,0.560603919541041
2,130,right_hand,left_hand,0.6681336034305796,0.3318663965694204
2,131,right_hand,left_hand,0.5873038713944819,0.412696128605518
2,132,right_hand,left_hand,0.6486724181764916,0.3513275818235084
2,133,left_hand,left_hand,0.5538699856294135,0.4461300143705866
2,134,right_hand,right_hand,0.4957490330679605,0.5042509669320396
2,135,right_hand,left_hand,0.5182202927812605,0.4817797072187395
2,136,left_hand,left_hand,0.6840234416720627,0.3159765583279373
2,137,left_hand,left_hand,0.8138021121049644,0.1861978878950355
2,138,left_hand,right_hand,0.4410981064158863,0.5589018935841136
2,139,left_hand,left_hand,0.6758468576705378,0.3241531423294622
2,140,left_hand,left_hand,0.6962661270251229,0.3037338729748771
2,141,left_hand,left_hand,0.6497070964358733,0.3502929035641265
2,142,right_hand,left_hand,0.818090883327517,0.1819091166724829
2,143,left_hand,left_hand,0.5266742964085416,0.4733257035914585
3,0,left_hand,left_hand,0.8949551699047089,0.105044830095291
3,1,right_hand,left_hand,0.7295840526453233,0.2704159473546766
3,2,right_hand,left_hand,0.7010679833930983,0.2989320166069017
3,3,left_hand,left_hand,0.8835323277439969,0.1164676722560031
3,4,right_hand,left_hand,0.7001095105746836,0.2998904894253164
3,5,left_hand,left_hand,0.9129927579407044,0.0870072420592956
3,6,right_hand,left_hand,0.7497365139832689,0.2502634860167311
3,7,right_hand,left_hand,0.8074426720434736,0.1925573279565263
3,8,left_hand,left_hand,0.8716369960923114,0.1283630039076887
3,9,right_hand,left_hand,0.6189297253028199,0.3810702746971801
3,10,left_hand,left_hand,0.8663157018311373,0.1336842981688626
3,11,left_hand,left_hand,0.887937900607043,0.1120620993929569
3,12,right_hand,left_hand,0.6827350770590787,0.3172649229409214
3,13,left_hand,left_hand,0.8393211867192346,0.1606788132807655
3,14,left_hand,left_hand,0.7855194926175537,0.2144805073824463
3,15,left_hand,left_hand,0.8712339899081842,0.1287660100918156
3,16,left_hand,left_hand,0.8081019054120544,0.1918980945879456
3,17,right_hand,right_hand,0.4099369830552094,0.5900630169447906
3,18,left_hand,left_hand,0.8293062391805082,0.1706937608194918
3,19,right_hand,left_hand,0.5132650460474147,0.4867349539525852
3,20,right_hand,left_hand,0.6670685732138452,0.3329314267861548
3,21,left_hand,left_hand,0.8807717799118315,0.1192282200881684
3,22,right_hand,right_hand,0.3909324627130864,0.6090675372869137
3,23,right_hand,left_hand,0.602773932184235,0.3972260678157649
3,24,right_hand,left_hand,0.793131689586955,0.2068683104130449
3,25,left_hand,left_hand,0.9026696598822204,0.0973303401177797
3,26,left_hand,left_hand,0.9099989629792335,0.0900010370207662
3,27,right_hand,left_hand,0.7016723424399364,0.2983276575600636
3,28,right_hand,left_hand,0.686360152608946,0.3136398473910539
3,29,left_hand,left_hand,0.912306281470494,0.0876937185295061
3,30,left_hand,left_hand,0.9012236710244556,0.0987763289755443
3,31,left_hand,left_hand,0.747990793037896,0.2520092069621041
3,32,right_hand,left_hand,0.7358114241700269,0.2641885758299731
3,33,right_hand,left_hand,0.7858127300449144,0.2141872699550856
3,34,left_hand,left_hand,0.830367622736194,0.1696323772638059
3,35,left_hand,left_hand,0.7832672406807262,0.2167327593192737
3,36,left_hand,left_hand,0.8565635564802367,0.1434364435197633
3,37,right_hand,left_hand,0.5212037279033047,0.4787962720966953
3,38,left_hand,left_hand,0.8356501972807238,0.1643498027192761
3,39,right_hand,left_hand,0.7511018595488771,0.248898140451123
3,40,right_hand,left_hand,0.548371639334236,0.4516283606657639
3,41,left_hand,left_hand,0.9148632116605708,0.085136788339429
3,42,right_hand,right_hand,0.4021697739610796,0.5978302260389204
3,43,left_hand,left_hand,0.8420221460020877,0.1579778539979122
3,44,right_hand,left_hand,0.513415073927822,0.4865849260721779
3,45,right_hand,left_hand,0.5527636302362283,0.4472363697637717
3,46,right_hand,right_hand,0.4442025865233686,0.5557974134766314
3,47,left_hand,left_hand,0.7976810869047967,0.2023189130952033
3,48,left_hand,left_hand,0.891695429394013,0.1083045706059869
3,49,left_hand,left_hand,0.8656709807101282,0.1343290192898718
3,50,right_hand,left_hand,0.5184821027945805,0.4815178972054195
3,51,left_hand,left_hand,0.8608260186374205,0.1391739813625794
3,52,left_hand,left_hand,0.8259189836148819,0.174081016385118
3,53,right_hand,left_hand,0.5641117415784073,0.4358882584215927
3,54,left_hand,left_hand,0.8341531434626475,0.1658468565373526
3,55,left_hand,left_hand,0.7872303053330328,0.2127696946669671
3,56,right_hand,left_hand,0.6589946757544023,0.3410053242455976
3,57,left_hand,left_hand,0.858687191279528,0.1413128087204721
3,58,right_hand,right_hand,0.4150493565637205,0.5849506434362794
3,59,right_hand,left_hand,0.514555060116047,0.4854449398839529
3,60,left_hand,left_hand,0.77664842206471,0.2233515779352901
3,61,right_hand,right_hand,0.4922493815746441,0.5077506184253558
3,62,left_hand,left_hand,0.8319312804096118,0.1680687195903881
3,63,left_hand,left_hand,0.6788913364619547,0.3211086635380453
3,64,right_hand,left_hand,0.7428676532935103,0.2571323467064896
3,65,left_hand,left_hand,0.8208049637570385,0.1791950362429614
3,66,right_hand,left_hand,0.5859317592685512,0.4140682407314487
3,67,right_hand,right_hand,0.3716793667709338,0.6283206332290662
3,68,right_hand,right_hand,0.4332709968108051,0.5667290031891948
3,69,right_hand,left_hand,0.541116437959812,0.458883562040188
3,70,right_hand,right_hand,0.4629805099981933,0.5370194900018067
3,71,left_hand,left_hand,0.8091253302142444,0.1908746697857556
3,72,right_hand,left_hand,0.6957522572558906,0.3042477427441094
3,73,left_hand,left_hand,0.8395828574048856,0.1604171425951145
3,74,left_hand,left_hand,0.7656041825729584,0.2343958174270415
3,75,left_hand,left_hand,0.8097223298624692,0.1902776701375307
3,76,right_hand,left_hand,0.5778088176048857,0.4221911823951143
3,77,right_hand,right_hand,0.4891872720508802,0.5108127279491198
3,78,left_hand,left_hand,0.7997143451138152,0.2002856548861847
3,79,right_hand,left_hand,0.763565902409668,0.2364340975903319
3,80,left_hand,left_hand,0.8823725074863521,0.1176274925136478
3,81,right_hand,left_hand,0.7528583697973675,0.2471416302026325
3,82,left_hand,left_hand,0.832420686678331,0.1675793133216689
3,83,right_hand,right_hand,0.3801342525180223,0.6198657474819778
3,84,right_hand,right_hand,0.4804750703578681,0.5195249296421319
3,85,right_hand,left_hand,0.5507892732116717,0.4492107267883283
3,86,left_hand,left_hand,0.82184329524217,0.1781567047578299
3,87,left_hand,left_hand,0.8384547308899103,0.1615452691100897
3,88,right_hand,right_hand,0.4130063279787048,0.5869936720212953
3,89,left_hand,left_hand,0.6225024563036332,0.3774975436963668
3,90,right_hand,left_hand,0.5087341676551715,0.4912658323448284
3,91,right_hand,left_hand,0.5241247263886771,0.4758752736113228
3,92,left_hand,left_hand,0.6370453914168656,0.3629546085831344
3,93,left_hand,left_hand,0.8674819697962157,0.1325180302037843
3,94,right_hand,right_hand,0.4708210617220257,0.5291789382779741
3,95,left_hand,left_hand,0.8440081811659124,0.1559918188340875
3,96,right_hand,left_hand,0.8599658250544732,0.1400341749455269
3,97,left_hand,left_hand,0.9379600048535784,0.0620399951464215
3,98,left_hand,left_hand,0.94712756773672,0.05287243226328
3,99,right_hand,left_hand,0.602095980864888,0.3979040191351119
3,100,left_hand,left_hand,0.8781187260920454,0.1218812739079545
3,101,left_hand,left_hand,0.8596606529357219,0.140339347064278
3,102,left_hand,left_hand,0.8913742216260732,0.1086257783739268
3,103,right_hand,left_hand,0.7445542814337072,0.2554457185662928
3,104,right_hand,left_hand,0.6741529694861865,0.3258470305138134
3,105,right_hand,left_hand,0.5437619056242252,0.4562380943757748
3,106,right_hand,left_hand,0.5316917886985659,0.4683082113014339
3,107,left_hand,left_hand,0.7086500227271205,0.2913499772728795
3,108,right_hand,left_hand,0.5180356806247274,0.4819643193752725
3,109,right_hand,left_hand,0.6060668313287322,0.3939331686712678
3,110,right_hand,right_hand,0.4204713527979484,0.5795286472020517
3,111,left_hand,left_hand,0.8529550252983044,0.1470449747016956
3,112,left_hand,left_hand,0.8492435825314005,0.1507564174685995
3,113,left_hand,left_hand,0.8752546148572699,0.1247453851427301
3,114,left_hand,left_hand,0.887066750117526,0.112933249882474
3,115,left_hand,left_hand,0.8357461745006668,0.1642538254993333
3,116,right_hand,left_hand,0.5375594271022459,0.4624405728977541
3,117,left_hand,left_hand,0.8491343575523534,0.1508656424476465
3,118,right_hand,right_hand,0.4721274069097378,0.5278725930902621
3,119,right_hand,right_hand,0.4909052729318022,0.5090947270681977
3,120,left_hand,left_hand,0.8929282436769344,0.1070717563230656
3,121,right_hand,left_hand,0.5115091464276458,0.4884908535723543
3,122,left_hand,left_hand,0.7183886508586572,0.2816113491413427
3,123,left_hand,left_hand,0.8683692840097617,0.1316307159902382
3,124,right_hand,left_hand,0.5256247750145623,0.4743752249854377
3,125,right_hand,left_hand,0.7213636778938387,0.2786363221061613
3,126,right_hand,left_hand,0.526424853247265,0.473575146752735
3,127,left_hand,left_hand,0.8257814643858737,0.1742185356141262
3,128,right_hand,left_hand,0.5045586366858431,0.4954413633141568
3,129,right_hand,left_hand,0.5489772339311288,0.4510227660688712
3,130,right_hand,left_hand,0.5230581524771593,0.4769418475228406
3,131,right_hand,left_hand,0.5386097956541006,0.4613902043458993
3,132,right_hand,right_hand,0.4001492945703271,0.5998507054296729
3,133,left_hand,left_hand,0.7884885754272237,0.2115114245727763
3,134,right_hand,left_hand,0.5259291113415551,0.474070888658445
3,135,right_hand,left_hand,0.6632789992363474,0.3367210007636525
3,136,left_hand,left_hand,0.7864273820784649,0.213572617921535
3,137,left_hand,left_hand,0.7446299578237473,0.2553700421762528
3,138,left_hand,left_hand,0.706354317470097,0.293645682529903
3,139,left_hand,left_hand,0.7681899616996515,0.2318100383003485
3,140,left_hand,left_hand,0.5345483403115512,0.4654516596884488
3,141,left_hand,left_hand,0.7126035848729572,0.2873964151270428
3,142,right_hand,right_hand,0.4321334929991669,0.5678665070008331
3,143,left_hand,left_hand,0.567208799041413,0.432791200958587
4,0,left_hand,left_hand,0.5693001928955975,0.4306998071044023
4,1,left_hand,left_hand,0.7562008038877095,0.2437991961122905
4,2,left_hand,left_hand,0.6066754406427955,0.3933245593572045
4,3,right_hand,left_hand,0.5549328552283462,0.4450671447716537
4,4,left_hand,left_hand,0.5931674105908248,0.4068325894091752
4,5,left_hand,left_hand,0.782219026428606,0.217780973571394
