subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,31,left_hand,left_hand,0.7035041049393516,0.2964958950606484
1,32,right_hand,left_hand,0.6713977365974366,0.3286022634025634
1,33,left_hand,left_hand,0.6722386064728274,0.3277613935271726
1,34,right_hand,right_hand,0.3720878602224945,0.6279121397775055
1,35,right_hand,left_hand,0.5746648747154893,0.4253351252845107
1,36,left_hand,left_hand,0.7807288392936707,0.2192711607063293
1,37,right_hand,left_hand,0.696501297209171,0.303498702790829
1,38,left_hand,left_hand,0.9429470832955033,0.0570529167044968
1,39,left_hand,left_hand,0.6113398311023822,0.3886601688976178
1,40,right_hand,right_hand,0.2308969309493691,0.7691030690506309
1,41,left_hand,left_hand,0.9023885618890722,0.0976114381109277
1,42,right_hand,right_hand,0.232717682898722,0.7672823171012779
1,43,right_hand,left_hand,0.5948378595173838,0.4051621404826162
1,44,right_hand,left_hand,0.6481238796699207,0.3518761203300793
1,45,right_hand,left_hand,0.5972655240752689,0.4027344759247311
1,46,right_hand,left_hand,0.5820195469486327,0.4179804530513674
1,47,left_hand,left_hand,0.6783456903025648,0.3216543096974352
1,48,right_hand,left_hand,0.5661647775867161,0.4338352224132838
1,49,left_hand,left_hand,0.7050458121464013,0.2949541878535987
1,50,left_hand,left_hand,0.5142288324140092,0.4857711675859908
1,51,left_hand,left_hand,0.7922841150001223,0.2077158849998776
1,52,right_hand,left_hand,0.6442841665008757,0.3557158334991243
1,53,right_hand,right_hand,0.3868235767367,0.6131764232633
1,54,left_hand,left_hand,0.8435581238052192,0.1564418761947808
1,55,right_hand,left_hand,0.6200057929601307,0.3799942070398693
1,56,left_hand,left_hand,0.6755136308305723,0.3244863691694277
1,57,right_hand,left_hand,0.6137549780411868,0.3862450219588131
1,58,left_hand,left_hand,0.8799719923763751,0.1200280076236248
1,59,right_hand,left_hand,0.6920326954716335,0.3079673045283665
1,60,right_hand,left_hand,0.6057615072396936,0.3942384927603063
1,61,right_hand,left_hand,0.5191500143775564,0.4808499856224436
1,62,left_hand,left_hand,0.7336035830612222,0.2663964169387778
1,63,left_hand,left_hand,0.894373394437248,0.105626605562752
1,64,right_hand,left_hand,0.5691600170958866,0.4308399829041134
1,65,left_hand,left_hand,0.7760157874166973,0.2239842125833027
1,66,right_hand,left_hand,0.7043654900255302,0.2956345099744698
1,67,right_hand,right_hand,0.1935771456410184,0.8064228543589815
1,68,left_hand,left_hand,0.6441942610864391,0.3558057389135609
1,69,left_hand,left_hand,0.9139908109169742,0.0860091890830257
1,70,right_hand,left_hand,0.5764652577256215,0.4235347422743784
1,71,left_hand,left_hand,0.95415964346479,0.0458403565352099
1,72,right_hand,left_hand,0.7914340812956339,0.2085659187043661
1,73,left_hand,left_hand,0.8227148478397818,0.1772851521602182
1,74,left_hand,left_hand,0.8587906883698361,0.1412093116301639
1,75,right_hand,left_hand,0.7179903583033966,0.2820096416966034
1,76,left_hand,left_hand,0.8642823351042379,0.135717664895762
1,77,left_hand,left_hand,0.7126147340826667,0.2873852659173332
1,78,left_hand,left_hand,0.8381348761664827,0.1618651238335172
1,79,right_hand,right_hand,0.2050619215151816,0.7949380784848183
1,80,right_hand,left_hand,0.6778977592736162,0.3221022407263839
1,81,right_hand,left_hand,0.5230422304432271,0.4769577695567729
1,82,right_hand,right_hand,0.2394316969621887,0.7605683030378113
1,83,left_hand,left_hand,0.7348059896167451,0.2651940103832549
1,84,right_hand,left_hand,0.5723838512275589,0.4276161487724411
1,85,right_hand,right_hand,0.4016625249658647,0.5983374750341353
1,86,right_hand,left_hand,0.7163604363018852,0.2836395636981148
1,87,left_hand,left_hand,0.7730429816005867,0.2269570183994133
1,88,left_hand,left_hand,0.7925471566010309,0.207452843398969
1,89,left_hand,left_hand,0.6180416920255473,0.3819583079744527
1,90,left_hand,left_hand,0.5745503609928946,0.4254496390071055
1,91,left_hand,left_hand,0.782843405272383,0.2171565947276169
1,92,right_hand,right_hand,0.3451808834348756,0.6548191165651244
1,93,left_hand,left_hand,0.784275526339754,0.215724473660246
1,94,right_hand,right_hand,0.3000504214863829,0.699949578513617
1,95,right_hand,right_hand,0.4584710140186309,0.5415289859813691
1,96,left_hand,left_hand,0.8889986815535924,0.1110013184464075
1,97,right_hand,left_hand,0.5697034516126007,0.4302965483873992
1,98,left_hand,left_hand,0.8577932325463384,0.1422067674536616
1,99,left_hand,left_hand,0.7939770371827178,0.2060229628172822
1,100,right_hand,right_hand,0.4767303470902344,0.5232696529097656
1,101,right_hand,right_hand,0.4171325653123391,0.5828674346876609
1,102,right_hand,right_hand,0.0551725603843135,0.9448274396156864
1,103,left_hand,left_hand,0.935023904727867,0.0649760952721329
1,104,right_hand,right_hand,0.1131923487760586,0.8868076512239413
1,105,right_hand,right_hand,0.1768981472429971,0.8231018527570029
1,106,right_hand,right_hand,0.3551353517407855,0.6448646482592145
1,107,right_hand,left_hand,0.5213227632329566,0.4786772367670434
1,108,right_hand,left_hand,0.5144815835321289,0.4855184164678711
1,109,left_hand,left_hand,0.6330212487439619,0.3669787512560381
1,110,right_hand,right_hand,0.4918331873803487,0.5081668126196512
1,111,right_hand,right_hand,0.4913302974313243,0.5086697025686757
1,112,left_hand,left_hand,0.9375214720797082,0.0624785279202918
1,113,left_hand,left_hand,0.8301095252739589,0.1698904747260411
1,114,left_hand,left_hand,0.9376323182383988,0.0623676817616012
1,115,left_hand,left_hand,0.8513801322345598,0.1486198677654401
1,116,left_hand,left_hand,0.6057341085798503,0.3942658914201497
1,117,left_hand,left_hand,0.8032036336254259,0.1967963663745741
1,118,right_hand,left_hand,0.5285052403613997,0.4714947596386003
1,119,left_hand,left_hand,0.6113054396903972,0.3886945603096028
1,120,left_hand,left_hand,0.853421282574296,0.146578717425704
1,121,right_hand,right_hand,0.4712058327326976,0.5287941672673023
1,122,right_hand,left_hand,0.7199226535353338,0.2800773464646662
1,123,left_hand,left_hand,0.7162020503691608,0.2837979496308391
1,124,right_hand,left_hand,0.5866304914299423,0.4133695085700578
1,125,right_hand,right_hand,0.4804449350874121,0.5195550649125878
1,126,right_hand,left_hand,0.5440000743916356,0.4559999256083645
1,127,right_hand,left_hand,0.6769823651455504,0.3230176348544495
1,128,right_hand,left_hand,0.6470072040958728,0.3529927959041272
1,129,left_hand,left_hand,0.9175927939789188,0.0824072060210811
1,130,left_hand,left_hand,0.80354230331221,0.19645769668779
1,131,left_hand,left_hand,0.9037144374813124,0.0962855625186877
1,132,left_hand,left_hand,0.6670918843182541,0.3329081156817459
1,133,right_hand,left_hand,0.6146027655880322,0.3853972344119678
1,134,right_hand,right_hand,0.4185741488148093,0.5814258511851906
1,135,left_hand,left_hand,0.8623107686133666,0.1376892313866333
1,136,left_hand,left_hand,0.9142453104312996,0.0857546895687004
1,137,left_hand,right_hand,0.3821948831286775,0.6178051168713224
1,138,right_hand,left_hand,0.6546379053367272,0.3453620946632728
1,139,right_hand,right_hand,0.333007142316727,0.666992857683273
1,140,left_hand,left_hand,0.6429702120754529,0.3570297879245471
1,141,left_hand,left_hand,0.6990150628466867,0.3009849371533132
1,142,right_hand,right_hand,0.3916212129697951,0.6083787870302049
1,143,left_hand,left_hand,0.7666781819306886,0.2333218180693114
2,0,left_hand,right_hand,0.4490379344425907,0.5509620655574092
2,1,right_hand,right_hand,0.2997360538186935,0.7002639461813065
2,2,right_hand,right_hand,0.307911310173101,0.692088689826899
2,3,left_hand,right_hand,0.2822522276840903,0.7177477723159097
2,4,right_hand,right_hand,0.1333985272830142,0.8666014727169857
2,5,left_hand,right_hand,0.2420499730831661,0.7579500269168339
2,6,right_hand,right_hand,0.3987774582534491,0.6012225417465509
2,7,right_hand,right_hand,0.428727615210985,0.571272384789015
2,8,left_hand,left_hand,0.6888360309914452,0.3111639690085547
2,9,right_hand,left_hand,0.5752637333625692,0.4247362666374308
2,10,left_hand,left_hand,0.6338092397303612,0.3661907602696388
2,11,left_hand,left_hand,0.6052648769405076,0.3947351230594924
2,12,right_hand,right_hand,0.4339587672706985,0.5660412327293015
2,13,left_hand,right_hand,0.454254574561206,0.545745425438794
2,14,left_hand,right_hand,0.4218870764211646,0.5781129235788354
2,15,left_hand,right_hand,0.1869192428970445,0.8130807571029555
2,16,left_hand,left_hand,0.5518536630188453,0.4481463369811547
2,17,right_hand,right_hand,0.2569954804924388,0.7430045195075612
2,18,left_hand,right_hand,0.2327335315556518,0.7672664684443482
2,19,right_hand,left_hand,0.5378819137428543,0.4621180862571457
2,20,right_hand,right_hand,0.2601212892855451,0.7398787107144549
2,21,left_hand,right_hand,0.339039514093295,0.660960485906705
2,22,right_hand,right_hand,0.0780460911618873,0.9219539088381128
2,23,right_hand,left_hand,0.6299773273805107,0.3700226726194892
2,24,right_hand,right_hand,0.1990607075481485,0.8009392924518515
2,25,left_hand,right_hand,0.3612164226866523,0.6387835773133477
2,26,left_hand,right_hand,0.4503389389320056,0.5496610610679944
2,27,right_hand,right_hand,0.2703747578960768,0.7296252421039232
2,28,right_hand,left_hand,0.7294064313175567,0.2705935686824433
2,29,left_hand,right_hand,0.4783222026960597,0.5216777973039403
2,30,left_hand,right_hand,0.2264738066464116,0.7735261933535884
2,31,left_hand,right_hand,0.1423323137285208,0.8576676862714792
2,32,right_hand,right_hand,0.3178233060773524,0.6821766939226476
2,33,right_hand,right_hand,0.3144746223889857,0.6855253776110143
2,34,left_hand,left_hand,0.6812521035827475,0.3187478964172526
2,35,left_hand,left_hand,0.6681637004286322,0.3318362995713678
2,36,left_hand,left_hand,0.6055610101137043,0.3944389898862956
2,37,right_hand,right_hand,0.3021860006237525,0.6978139993762474
2,38,left_hand,right_hand,0.2790412872727059,0.7209587127272941
2,39,right_hand,right_hand,0.2308573492825475,0.7691426507174525
2,40,right_hand,left_hand,0.6050147253562613,0.3949852746437386
2,41,left_hand,left_hand,0.5981087347386631,0.4018912652613368
2,42,right_hand,right_hand,0.3899568918248279,0.610043108175172
2,43,left_hand,right_hand,0.4655362838022604,0.5344637161977396
2,44,right_hand,right_hand,0.3189159072493337,0.6810840927506663
2,45,right_hand,left_hand,0.542641056956489,0.4573589430435109
2,46,right_hand,right_hand,0.3460938509596422,0.6539061490403578
2,47,left_hand,left_hand,0.6154703939426427,0.3845296060573572
2,48,left_hand,right_hand,0.3251845412708855,0.6748154587291145
2,49,left_hand,right_hand,0.4564934570260487,0.5435065429739513
2,50,right_hand,left_hand,0.557369163122268,0.4426308368777319
2,51,left_hand,right_hand,0.4428388511828912,0.5571611488171088
2,52,left_hand,left_hand,0.6435240973996963,0.3564759026003037
2,53,right_hand,right_hand,0.4684162482453887,0.5315837517546113
2,54,left_hand,left_hand,0.6610105950529922,0.3389894049470078
2,55,left_hand,right_hand,0.3536394759184964,0.6463605240815036
2,56,right_hand,right_hand,0.2683515717769814,0.7316484282230186
2,57,left_hand,right_hand,0.4424271184890075,0.5575728815109925
2,58,right_hand,right_hand,0.262166633456587,0.737833366543413
2,59,right_hand,right_hand,0.4362127795580762,0.5637872204419238
2,60,left_hand,right_hand,0.4894223655586761,0.5105776344413239
2,61,right_hand,right_hand,0.4259700591335669,0.5740299408664331
2,62,left_hand,right_hand,0.4270563849710566,0.5729436150289434
2,63,left_hand,left_hand,0.7051532645176442,0.2948467354823558
2,64,right_hand,right_hand,0.2093004828402647,0.7906995171597353
2,65,left_hand,right_hand,0.4082763379195875,0.5917236620804125
2,66,right_hand,left_hand,0.520357927004808,0.4796420729951919
2,67,right_hand,right_hand,0.1645921837341274,0.8354078162658726
2,68,right_hand,right_hand,0.3169442798412863,0.6830557201587136
2,69,right_hand,left_hand,0.6505419189040149,0.3494580810959851
2,70,right_hand,right_hand,0.2237233859727093,0.7762766140272906
2,71,left_hand,left_hand,0.6283155588133709,0.3716844411866291
2,72,right_hand,left_hand,0.6293918625615464,0.3706081374384536
2,73,left_hand,right_hand,0.2860862273263097,0.7139137726736903
2,74,left_hand,right_hand,0.2927599383045837,0.7072400616954163
2,75,left_hand,left_hand,0.8170448578467978,0.1829551421532021
2,76,right_hand,right_hand,0.4307886519726949,0.5692113480273051
2,77,right_hand,right_hand,0.3844719134374365,0.6155280865625635
2,78,left_hand,right_hand,0.1409505886575035,0.8590494113424965
2,79,right_hand,left_hand,0.5214379228424432,0.4785620771575568
2,80,left_hand,right_hand,0.4000752385425227,0.5999247614574773
2,81,right_hand,left_hand,0.5875244416836563,0.4124755583163437
2,82,left_hand,left_hand,0.6558037205156415,0.3441962794843585
2,83,right_hand,right_hand,0.3468083436913372,0.6531916563086628
2,84,right_hand,right_hand,0.4339960191266233,0.5660039808733767
2,85,right_hand,left_hand,0.611661858862561,0.388338141137439
2,86,left_hand,left_hand,0.6288395348721669,0.371160465127833
2,87,left_hand,left_hand,0.6669158269170774,0.3330841730829226
2,88,right_hand,right_hand,0.4170247128357797,0.5829752871642203
2,89,left_hand,right_hand,0.3253060399104803,0.6746939600895197
2,90,right_hand,right_hand,0.2464180227533094,0.7535819772466905
2,91,right_hand,right_hand,0.4522085746848598,0.5477914253151401
2,92,left_hand,left_hand,0.6640702075377964,0.3359297924622036
2,93,left_hand,left_hand,0.572446283995447,0.4275537160045531
2,94,right_hand,right_hand,0.3933728333559294,0.6066271666440706
2,95,left_hand,left_hand,0.7109479127084523,0.2890520872915477
2,96,right_hand,right_hand,0.3947530524657492,0.6052469475342508
2,97,left_hand,left_hand,0.6374925339346229,0.362507466065377
2,98,left_hand,right_hand,0.3592935505128449,0.640706449487155
2,99,right_hand,left_hand,0.6905483037045606,0.3094516962954395
2,100,left_hand,left_hand,0.735638695672866,0.2643613043271339
2,101,left_hand,left_hand,0.5735193785307057,0.4264806214692943
2,102,left_hand,right_hand,0.1834761935561236,0.8165238064438763
2,103,right_hand,left_hand,0.7950950586568724,0.2049049413431276
2,104,right_hand,right_hand,0.4916676450267371,0.5083323549732629
2,105,right_hand,left_hand,0.5536975986630082,0.4463024013369918
2,106,right_hand,right_hand,0.4130553186518809,0.5869446813481191
2,107,left_hand,right_hand,0.3566915131717832,0.6433084868282167
2,108,right_hand,right_hand,0.4483061974746164,0.5516938025253836
2,109,right_hand,left_hand,0.8050871954156841,0.1949128045843159
2,110,right_hand,left_hand,0.6548932690929274,0.3451067309070725
2,111,left_hand,left_hand,0.6449521853915929,0.355047814608407
2,112,left_hand,right_hand,0.3072584855277182,0.6927415144722818
2,113,left_hand,left_hand,0.5105302855673941,0.4894697144326059
2,114,left_hand,right_hand,0.4653718376968588,0.5346281623031411
2,115,left_hand,left_hand,0.7021803174618524,0.2978196825381475
2,116,right_hand,right_hand,0.2331466719059117,0.7668533280940882
2,117,left_hand,left_hand,0.6377082699521689,0.3622917300478311
2,118,right_hand,right_hand,0.3340071850990048,0.6659928149009952
2,119,right_hand,right_hand,0.2284777519422257,0.7715222480577743
2,120,left_hand,left_hand,0.5092347935808941,0.4907652064191058
2,121,right_hand,left_hand,0.6381474112582288,0.3618525887417712
2,122,left_hand,right_hand,0.3108484441950522,0.6891515558049478
2,123,left_hand,right_hand,0.3131638637919908,0.6868361362080092
2,124,right_hand,left_hand,0.6207764659902909,0.3792235340097091
2,125,right_hand,right_hand,0.375185306549184,0.624814693450816
2,126,right_hand,right_hand,0.4641372314416374,0.5358627685583626
2,127,left_hand,right_hand,0.3399857736843978,0.6600142263156021
2,128,right_hand,left_hand,0.5105432794094256,0.4894567205905745
2,129,right_hand,right_hand,0.3555591594244466,0.6444408405755534
2,130,right_hand,left_hand,0.5996335857568602,0.4003664142431397
2,131,right_hand,right_hand,0.3829270408116436,0.6170729591883564
2,132,right_hand,left_hand,0.7811431289393111,0.2188568710606888
2,133,left_hand,right_hand,0.3955235852858895,0.6044764147141105
2,134,right_hand,right_hand,0.1688123756648263,0.8311876243351737
2,135,right_hand,right_hand,0.22276543681401,0.7772345631859899
2,136,left_hand,right_hand,0.4443536564516218,0.5556463435483782
2,137,left_hand,left_hand,0.7203205688893588,0.2796794311106412
2,138,left_hand,right_hand,0.1985261107320831,0.8014738892679169
2,139,left_hand,left_hand,0.6353371917029547,0.3646628082970453
2,140,left_hand,left_hand,0.5693969711315583,0.4306030288684417
2,141,left_hand,left_hand,0.5019242918357197,0.4980757081642802
2,142,right_hand,left_hand,0.6127087863073604,0.3872912136926397
2,143,left_hand,right_hand,0.4008388169661953,0.5991611830338047
3,0,left_hand,left_hand,0.6487778717234736,0.3512221282765265
3,1,right_hand,right_hand,0.3997921548995657,0.6002078451004342
3,2,right_hand,right_hand,0.4022189696918814,0.5977810303081186
3,3,left_hand,left_hand,0.8268239960078254,0.1731760039921746
3,4,right_hand,right_hand,0.3966750158730503,0.6033249841269497
3,5,left_hand,left_hand,0.9061026806185584,0.0938973193814417
3,6,right_hand,right_hand,0.4471429086907477,0.5528570913092523
3,7,right_hand,left_hand,0.5237300827093653,0.4762699172906347
3,8,left_hand,left_hand,0.6084193813820985,0.3915806186179015
3,9,right_hand,left_hand,0.6242189021239748,0.3757810978760251
3,10,left_hand,left_hand,0.7189635900133653,0.2810364099866347
3,11,left_hand,left_hand,0.5951945311679165,0.4048054688320835
3,12,right_hand,left_hand,0.5319304939771554,0.4680695060228446
3,13,left_hand,left_hand,0.818835328010604,0.1811646719893959
3,14,left_hand,left_hand,0.77559363006789,0.22440636993211
3,15,left_hand,left_hand,0.6718900858511405,0.3281099141488594
3,16,left_hand,left_hand,0.7147118401098254,0.2852881598901746
3,17,right_hand,right_hand,0.2161240764779275,0.7838759235220725
3,18,left_hand,left_hand,0.6319903108169637,0.3680096891830363
3,19,right_hand,right_hand,0.3126598537549701,0.6873401462450299
3,20,right_hand,right_hand,0.2295399263819066,0.7704600736180933
3,21,left_hand,left_hand,0.8423221826724,0.1576778173275999
3,22,right_hand,right_hand,0.2412251185955696,0.7587748814044304
3,23,right_hand,right_hand,0.2170922889682373,0.7829077110317627
3,24,right_hand,right_hand,0.4962909915621618,0.5037090084378382
3,25,left_hand,left_hand,0.8076946487747105,0.1923053512252894
3,26,left_hand,left_hand,0.7661543822399394,0.2338456177600606
3,27,right_hand,right_hand,0.192327670068604,0.8076723299313959
3,28,right_hand,right_hand,0.3967101167993696,0.6032898832006304
3,29,left_hand,left_hand,0.7183123627544417,0.2816876372455584
3,30,left_hand,left_hand,0.8445872448261422,0.1554127551738577
3,31,left_hand,left_hand,0.8859308187248403,0.1140691812751597
3,32,right_hand,right_hand,0.4343266722105516,0.5656733277894483
3,33,right_hand,right_hand,0.3951099295388656,0.6048900704611344
3,34,left_hand,left_hand,0.8969316938385985,0.1030683061614015
3,35,left_hand,left_hand,0.6244984349154898,0.3755015650845101
3,36,left_hand,left_hand,0.667972247966047,0.3320277520339529
3,37,right_hand,right_hand,0.1936140221043025,0.8063859778956974
3,38,left_hand,left_hand,0.7818039697626705,0.2181960302373294
3,39,right_hand,left_hand,0.5579397748503925,0.4420602251496076
3,40,right_hand,right_hand,0.3855845753938212,0.6144154246061788
3,41,left_hand,left_hand,0.8774243394864025,0.1225756605135974
3,42,right_hand,right_hand,0.2048490701688015,0.7951509298311985
3,43,left_hand,right_hand,0.4830374940221827,0.5169625059778172
3,44,right_hand,right_hand,0.3447585301749026,0.6552414698250973
3,45,right_hand,right_hand,0.1915372664310595,0.8084627335689405
3,46,right_hand,right_hand,0.2027640751549143,0.7972359248450857
3,47,left_hand,left_hand,0.6093155248202706,0.3906844751797293
3,48,left_hand,left_hand,0.6843741217344225,0.3156258782655775
3,49,left_hand,left_hand,0.7657555177898387,0.2342444822101613
3,50,right_hand,right_hand,0.3030840270030651,0.6969159729969349
3,51,left_hand,left_hand,0.8310558370291912,0.1689441629708087
3,52,left_hand,left_hand,0.6660758279185324,0.3339241720814676
3,53,right_hand,right_hand,0.3020446146665831,0.6979553853334168
3,54,left_hand,left_hand,0.7425734716720771,0.2574265283279228
3,55,left_hand,left_hand,0.6971662094572364,0.3028337905427635
3,56,right_hand,right_hand,0.4987849271524812,0.5012150728475188
3,57,left_hand,left_hand,0.815631772187251,0.1843682278127489
3,58,right_hand,right_hand,0.1411629835632407,0.8588370164367592
3,59,right_hand,right_hand,0.1663617869970148,0.8336382130029851
3,60,left_hand,left_hand,0.7163286928730074,0.2836713071269926
3,61,right_hand,right_hand,0.3684291706822862,0.6315708293177138
3,62,left_hand,left_hand,0.7492800586313333,0.2507199413686667
3,63,left_hand,left_hand,0.7528648808520305,0.2471351191479694
3,64,right_hand,left_hand,0.5121248466805156,0.4878751533194844
3,65,left_hand,left_hand,0.8374837735988474,0.1625162264011526
3,66,right_hand,left_hand,0.5819957570483181,0.4180042429516818
3,67,right_hand,right_hand,0.2248578897198511,0.7751421102801489
3,68,right_hand,right_hand,0.298486836878687,0.701513163121313
3,69,right_hand,right_hand,0.4385375261682034,0.5614624738317966
3,70,right_hand,right_hand,0.1853042158353405,0.8146957841646595
3,71,left_hand,left_hand,0.7948371982963963,0.2051628017036037
3,72,right_hand,right_hand,0.3069287165569889,0.693071283443011
3,73,left_hand,left_hand,0.5725295959949903,0.4274704040050097
3,74,left_hand,left_hand,0.6741326321307797,0.3258673678692204
3,75,left_hand,left_hand,0.7256252406200021,0.2743747593799978
3,76,right_hand,right_hand,0.285262354096241,0.714737645903759
3,77,right_hand,right_hand,0.2635325931604281,0.7364674068395719
3,78,left_hand,left_hand,0.7022202425267952,0.2977797574732048
3,79,right_hand,right_hand,0.3157570061150819,0.684242993884918
3,80,left_hand,left_hand,0.7780341828312927,0.2219658171687073
3,81,right_hand,left_hand,0.6814306245439232,0.3185693754560768
3,82,left_hand,left_hand,0.8774056390930584,0.1225943609069416
3,83,right_hand,right_hand,0.2375219719230653,0.7624780280769347
3,84,right_hand,left_hand,0.532523281208999,0.467476718791001
3,85,right_hand,right_hand,0.3410964145104578,0.6589035854895422
3,86,left_hand,left_hand,0.7954643666696612,0.2045356333303387
3,87,left_hand,left_hand,0.6134820291207754,0.3865179708792245
3,88,right_hand,right_hand,0.4364384201700089,0.5635615798299911
3,89,left_hand,left_hand,0.5129529065278919,0.487047093472108
3,90,right_hand,right_hand,0.2534818056860947,0.7465181943139053
3,91,right_hand,right_hand,0.2562834429190256,0.7437165570809744
3,92,left_hand,right_hand,0.3875656766775874,0.6124343233224125
3,93,left_hand,left_hand,0.6802295525256143,0.3197704474743856
3,94,right_hand,right_hand,0.2091249445498646,0.7908750554501354
3,95,left_hand,left_hand,0.8281963010702521,0.1718036989297479
3,96,right_hand,left_hand,0.666122408012392,0.3338775919876081
3,97,left_hand,left_hand,0.91075486192088,0.08924513807912
3,98,left_hand,left_hand,0.9028695393866976,0.0971304606133024
3,99,right_hand,right_hand,0.1596150490411889,0.840384950958811
3,100,left_hand,left_hand,0.5773366519016222,0.4226633480983778
3,101,left_hand,left_hand,0.8812025513398516,0.1187974486601484
3,102,left_hand,left_hand,0.862231428747408,0.1377685712525919
3,103,right_hand,right_hand,0.4613419999219067,0.5386580000780933
3,104,right_hand,right_hand,0.188606532850828,0.8113934671491719
3,105,right_hand,right_hand,0.1745742394514429,0.8254257605485571
3,106,right_hand,right_hand,0.3815900273122181,0.6184099726877819
3,107,left_hand,left_hand,0.6584631897195656,0.3415368102804343
3,108,right_hand,right_hand,0.3766329325066003,0.6233670674933997
3,109,right_hand,left_hand,0.6045731416390935,0.3954268583609065
3,110,right_hand,right_hand,0.2864509369032429,0.713549063096757
3,111,left_hand,left_hand,0.8540538455649507,0.1459461544350493
3,112,left_hand,left_hand,0.8230014020655292,0.1769985979344707
3,113,left_hand,left_hand,0.7297477188576225,0.2702522811423776
3,114,left_hand,left_hand,0.8518265402757289,0.1481734597242711
3,115,left_hand,left_hand,0.7767702893609915,0.2232297106390085
3,116,right_hand,right_hand,0.2976693126885875,0.7023306873114125
3,117,left_hand,left_hand,0.767202531272206,0.232797468727794
3,118,right_hand,right_hand,0.2956345394263339,0.7043654605736661
3,119,right_hand,right_hand,0.2720060295271254,0.7279939704728746
3,120,left_hand,left_hand,0.5246366202091031,0.4753633797908969
3,121,right_hand,right_hand,0.1942320143175985,0.8057679856824015
3,122,left_hand,left_hand,0.7036854408948929,0.296314559105107
3,123,left_hand,left_hand,0.8908209098701159,0.1091790901298841
3,124,right_hand,right_hand,0.4053804397675665,0.5946195602324335
3,125,right_hand,right_hand,0.4047216452619393,0.5952783547380607
3,126,right_hand,right_hand,0.3167890815716446,0.6832109184283554
3,127,left_hand,left_hand,0.6500010306408275,0.3499989693591724
3,128,right_hand,right_hand,0.233627927892465,0.766372072107535
3,129,right_hand,left_hand,0.5126314327518888,0.4873685672481112
3,130,right_hand,right_hand,0.2570341147748717,0.7429658852251283
3,131,right_hand,right_hand,0.3981230342604317,0.6018769657395683
3,132,right_hand,right_hand,0.3600633434447589,0.6399366565552411
3,133,left_hand,left_hand,0.8308416764538912,0.1691583235461088
3,134,right_hand,right_hand,0.3361590785570929,0.6638409214429071
3,135,right_hand,right_hand,0.2988088609362141,0.7011911390637858
3,136,left_hand,left_hand,0.7649894699631568,0.2350105300368432
3,137,left_hand,left_hand,0.7797038200752922,0.2202961799247078
3,138,left_hand,right_hand,0.46968136562729,0.53031863437271
3,139,left_hand,left_hand,0.7157144505045622,0.2842855494954378
3,140,left_hand,left_hand,0.6131455412985227,0.3868544587014772
3,141,left_hand,left_hand,0.777082011362829,0.222917988637171
3,142,right_hand,right_hand,0.2388105091888503,0.7611894908111496
3,143,left_hand,left_hand,0.6602126638917298,0.3397873361082701
4,0,left_hand,right_hand,0.379669089625598,0.620330910374402
4,1,left_hand,left_hand,0.6050138365847402,0.3949861634152598
4,2,left_hand,right_hand,0.4087056051068314,0.5912943948931686
4,3,right_hand,right_hand,0.3806480257071027,0.6193519742928972
4,4,left_hand,right_hand,0.4616229667181473,0.5383770332818527
4,5,left_hand,left_hand,0.7882855959318019,0.211714404068198
