subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,32,right_hand,right_hand,0.215026820758841,0.784973179241159
1,33,left_hand,right_hand,0.3993040924491039,0.6006959075508961
1,34,right_hand,right_hand,0.0892012809824328,0.9107987190175671
1,35,right_hand,right_hand,0.3354932491244242,0.6645067508755758
1,36,left_hand,left_hand,0.632304772524116,0.3676952274758839
1,37,right_hand,right_hand,0.4774821073447133,0.5225178926552867
1,38,left_hand,left_hand,0.9264698916154568,0.0735301083845433
1,39,left_hand,left_hand,0.5534082765092609,0.446591723490739
1,40,right_hand,right_hand,0.1163454714734836,0.8836545285265164
1,41,left_hand,left_hand,0.9623617414122032,0.0376382585877967
1,42,right_hand,right_hand,0.0099927748755185,0.9900072251244816
1,43,right_hand,right_hand,0.3290310380063607,0.6709689619936393
1,44,right_hand,left_hand,0.5666076990114027,0.4333923009885972
1,45,right_hand,right_hand,0.4336411946887388,0.5663588053112611
1,46,right_hand,right_hand,0.2986252860811281,0.7013747139188719
1,47,left_hand,left_hand,0.6599899927801058,0.3400100072198941
1,48,right_hand,right_hand,0.3194980274910203,0.6805019725089797
1,49,left_hand,left_hand,0.8373106757240256,0.1626893242759744
1,50,left_hand,right_hand,0.2517159354697215,0.7482840645302785
1,51,left_hand,left_hand,0.6086928777675942,0.3913071222324059
1,52,right_hand,right_hand,0.3542139587746747,0.6457860412253252
1,53,right_hand,right_hand,0.2040159105706174,0.7959840894293826
1,54,left_hand,left_hand,0.8073781417638723,0.1926218582361277
1,55,right_hand,right_hand,0.3808113083628947,0.6191886916371053
1,56,left_hand,right_hand,0.474139723969991,0.525860276030009
1,57,right_hand,right_hand,0.332716019788957,0.667283980211043
1,58,left_hand,left_hand,0.8306563075945124,0.1693436924054876
1,59,right_hand,right_hand,0.2553263010231755,0.7446736989768244
1,60,right_hand,right_hand,0.2870230170094697,0.7129769829905303
1,61,right_hand,right_hand,0.1454593820770343,0.8545406179229657
1,62,left_hand,left_hand,0.6512858441986872,0.3487141558013128
1,63,left_hand,left_hand,0.9657727211701445,0.0342272788298556
1,64,right_hand,right_hand,0.0913329956070089,0.9086670043929912
1,65,left_hand,right_hand,0.4728536650599064,0.5271463349400936
1,66,right_hand,right_hand,0.4239694264384938,0.5760305735615062
1,67,right_hand,right_hand,0.1371925642690722,0.8628074357309278
1,68,left_hand,left_hand,0.7242415134690774,0.2757584865309226
1,69,left_hand,left_hand,0.8694430069627708,0.1305569930372291
1,70,right_hand,right_hand,0.4291565572846877,0.5708434427153123
1,71,left_hand,left_hand,0.9488679428628154,0.0511320571371846
1,72,right_hand,left_hand,0.7242003195426991,0.2757996804573008
1,73,left_hand,left_hand,0.8054167907369887,0.1945832092630113
1,74,left_hand,left_hand,0.927694764770489,0.072305235229511
1,75,right_hand,right_hand,0.3264169812907079,0.673583018709292
1,76,left_hand,left_hand,0.8160995551593585,0.1839004448406414
1,77,left_hand,left_hand,0.6923383182448748,0.3076616817551251
1,78,left_hand,left_hand,0.7154703027829826,0.2845296972170174
1,79,right_hand,right_hand,0.0283440164135808,0.9716559835864192
1,80,right_hand,right_hand,0.33892608820112,0.66107391179888
1,81,right_hand,right_hand,0.3174142144339225,0.6825857855660775
1,82,right_hand,right_hand,0.0112696889898635,0.9887303110101364
1,83,left_hand,left_hand,0.7284812258703712,0.2715187741296287
1,84,right_hand,right_hand,0.3051426880533613,0.6948573119466387
1,85,right_hand,right_hand,0.1049246383147044,0.8950753616852956
1,86,right_hand,right_hand,0.3204195653470991,0.6795804346529009
1,87,left_hand,left_hand,0.6529550331572496,0.3470449668427504
1,88,left_hand,left_hand,0.5309695955413567,0.4690304044586432
1,89,left_hand,right_hand,0.2539527247131146,0.7460472752868854
1,90,left_hand,left_hand,0.564697198748842,0.4353028012511579
1,91,left_hand,left_hand,0.5606376545829332,0.4393623454170668
1,92,right_hand,right_hand,0.1251817051448821,0.8748182948551179
1,93,left_hand,left_hand,0.83103087669873,0.16896912330127
1,94,right_hand,right_hand,0.0186784213982819,0.981321578601718
1,95,right_hand,right_hand,0.3857774571600892,0.6142225428399107
1,96,left_hand,left_hand,0.9417703860057172,0.0582296139942828
1,97,right_hand,right_hand,0.2473982298053524,0.7526017701946476
1,98,left_hand,left_hand,0.8042999536263494,0.1957000463736505
1,99,left_hand,left_hand,0.5313252539336586,0.4686747460663414
1,100,right_hand,right_hand,0.1584474049879252,0.8415525950120748
1,101,right_hand,right_hand,0.0589240682389724,0.9410759317610276
1,102,right_hand,right_hand,0.0021642392902609,0.997835760709739
1,103,left_hand,left_hand,0.92761471409888,0.0723852859011201
1,104,right_hand,right_hand,0.0025653520584992,0.9974346479415008
1,105,right_hand,right_hand,0.0603288983440035,0.9396711016559964
1,106,right_hand,right_hand,0.1098542266623946,0.8901457733376054
1,107,right_hand,right_hand,0.276357593643378,0.723642406356622
1,108,right_hand,right_hand,0.2288849792945654,0.7711150207054346
1,109,left_hand,left_hand,0.5872275037048968,0.4127724962951032
1,110,right_hand,right_hand,0.2061541399330458,0.7938458600669541
1,111,right_hand,right_hand,0.1973272274987684,0.8026727725012316
1,112,left_hand,left_hand,0.8492598458257556,0.1507401541742443
1,113,left_hand,left_hand,0.8375569871508909,0.1624430128491091
1,114,left_hand,left_hand,0.9861122831335104,0.0138877168664897
1,115,left_hand,left_hand,0.8570959803555762,0.1429040196444237
1,116,left_hand,right_hand,0.4725621485022373,0.5274378514977627
1,117,left_hand,left_hand,0.9226061675790246,0.0773938324209754
1,118,right_hand,right_hand,0.2150954036646275,0.7849045963353725
1,119,left_hand,left_hand,0.6069762101561458,0.3930237898438542
1,120,left_hand,left_hand,0.5073771071246762,0.4926228928753237
1,121,right_hand,right_hand,0.2619737950296223,0.7380262049703776
1,122,right_hand,right_hand,0.4240144622084664,0.5759855377915336
1,123,left_hand,left_hand,0.559885568247946,0.4401144317520539
1,124,right_hand,right_hand,0.0946421625304304,0.9053578374695695
1,125,right_hand,right_hand,0.3287454784920844,0.6712545215079155
1,126,right_hand,right_hand,0.1662226004940223,0.8337773995059776
1,127,right_hand,right_hand,0.463800506940846,0.5361994930591539
1,128,right_hand,right_hand,0.2956301856302403,0.7043698143697597
1,129,left_hand,left_hand,0.8847571955957384,0.1152428044042616
1,130,left_hand,left_hand,0.7362045028879536,0.2637954971120463
1,131,left_hand,left_hand,0.8764482590864123,0.1235517409135877
1,132,left_hand,right_hand,0.4296937786476407,0.5703062213523593
1,133,right_hand,right_hand,0.1526429938162977,0.8473570061837022
1,134,right_hand,right_hand,0.0512633728348538,0.9487366271651462
1,135,left_hand,left_hand,0.7531820568564837,0.2468179431435163
1,136,left_hand,left_hand,0.7757475905488664,0.2242524094511335
1,137,left_hand,right_hand,0.3270781663859665,0.6729218336140335
1,138,right_hand,right_hand,0.4065076379338778,0.5934923620661222
1,139,right_hand,right_hand,0.1148263688250361,0.8851736311749638
1,140,left_hand,left_hand,0.5868408487272382,0.4131591512727618
1,141,left_hand,right_hand,0.3046052391007288,0.6953947608992712
1,142,right_hand,right_hand,0.0742601982824434,0.9257398017175564
1,143,left_hand,left_hand,0.7345331276027218,0.2654668723972781
2,0,left_hand,left_hand,0.6157288446037421,0.3842711553962578
2,1,right_hand,right_hand,0.3621787809929631,0.6378212190070369
2,2,right_hand,left_hand,0.6500841494004275,0.3499158505995725
2,3,left_hand,right_hand,0.4677896234193818,0.5322103765806182
2,4,right_hand,right_hand,0.2504230171846854,0.7495769828153146
2,5,left_hand,right_hand,0.3531110282273101,0.6468889717726899
2,6,right_hand,left_hand,0.6243905300071234,0.3756094699928766
2,7,right_hand,left_hand,0.5859001420825345,0.4140998579174655
2,8,left_hand,left_hand,0.8977184774063585,0.1022815225936415
2,9,right_hand,left_hand,0.6791608600964791,0.3208391399035208
2,10,left_hand,left_hand,0.9183807721521876,0.0816192278478123
2,11,left_hand,left_hand,0.800089127904983,0.199910872095017
2,12,right_hand,right_hand,0.3873134447908279,0.612686555209172
2,13,left_hand,left_hand,0.7600524223815319,0.2399475776184681
2,14,left_hand,right_hand,0.4650513136844684,0.5349486863155316
2,15,left_hand,right_hand,0.1385636953599029,0.861436304640097
2,16,left_hand,left_hand,0.7550554880958448,0.2449445119041552
2,17,right_hand,right_hand,0.4858564943999127,0.5141435056000873
2,18,left_hand,right_hand,0.1888399402873796,0.8111600597126204
2,19,right_hand,right_hand,0.4381416206624655,0.5618583793375345
2,20,right_hand,left_hand,0.5181645321577626,0.4818354678422373
2,21,left_hand,right_hand,0.3541635261322036,0.6458364738677964
2,22,right_hand,left_hand,0.5816093338923456,0.4183906661076544
2,23,right_hand,left_hand,0.91246268453947,0.0875373154605301
2,24,right_hand,right_hand,0.1473476130215117,0.8526523869784882
2,25,left_hand,left_hand,0.6967083636445756,0.3032916363554244
2,26,left_hand,right_hand,0.419269742301251,0.580730257698749
2,27,right_hand,right_hand,0.2221048124867715,0.7778951875132285
2,28,right_hand,left_hand,0.870132663067665,0.1298673369323349
2,29,left_hand,right_hand,0.3790034963065162,0.6209965036934838
2,30,left_hand,right_hand,0.1150518161938707,0.8849481838061293
2,31,left_hand,right_hand,0.0739446270412086,0.9260553729587914
2,32,right_hand,right_hand,0.4801827385717621,0.5198172614282379
2,33,right_hand,right_hand,0.1104171787496987,0.8895828212503013
2,34,left_hand,left_hand,0.8983569029334444,0.1016430970665556
2,35,left_hand,left_hand,0.8199478640519071,0.1800521359480928
2,36,left_hand,left_hand,0.7872721969862857,0.2127278030137143
2,37,right_hand,right_hand,0.1707158709727835,0.8292841290272165
2,38,left_hand,right_hand,0.2310747504494721,0.7689252495505279
2,39,right_hand,right_hand,0.1177519300833667,0.8822480699166333
2,40,right_hand,right_hand,0.3252424154989939,0.6747575845010061
2,41,left_hand,left_hand,0.7609884556791511,0.2390115443208488
2,42,right_hand,left_hand,0.5094412898501068,0.4905587101498931
2,43,left_hand,right_hand,0.2420397126693667,0.7579602873306333
2,44,right_hand,left_hand,0.6181661310660693,0.3818338689339306
2,45,right_hand,left_hand,0.5483988601623375,0.4516011398376624
2,46,right_hand,right_hand,0.2859819052116735,0.7140180947883265
2,47,left_hand,right_hand,0.3094172716126688,0.6905827283873311
2,48,left_hand,right_hand,0.4200286081328366,0.5799713918671634
2,49,left_hand,left_hand,0.5585191006660537,0.4414808993339462
2,50,right_hand,left_hand,0.5487303859115317,0.4512696140884683
2,51,left_hand,left_hand,0.6499796513721738,0.3500203486278262
2,52,left_hand,left_hand,0.6312967763386137,0.3687032236613862
2,53,right_hand,left_hand,0.598587022791202,0.401412977208798
2,54,left_hand,left_hand,0.8942433073017603,0.1057566926982396
2,55,left_hand,right_hand,0.4995663479712026,0.5004336520287974
2,56,right_hand,left_hand,0.5744941308529938,0.4255058691470061
2,57,left_hand,right_hand,0.489513305530702,0.510486694469298
2,58,right_hand,right_hand,0.332827916777593,0.667172083222407
2,59,right_hand,left_hand,0.5642304717015107,0.4357695282984892
2,60,left_hand,right_hand,0.1677290965608968,0.8322709034391031
2,61,right_hand,right_hand,0.413373487383109,0.586626512616891
2,62,left_hand,right_hand,0.2438168968532194,0.7561831031467806
2,63,left_hand,left_hand,0.7193175652833212,0.2806824347166788
2,64,right_hand,right_hand,0.2301742860185102,0.7698257139814898
2,65,left_hand,left_hand,0.6553480921369877,0.3446519078630122
2,66,right_hand,left_hand,0.5741373205512184,0.4258626794487817
2,67,right_hand,right_hand,0.1037035649032978,0.8962964350967022
2,68,right_hand,right_hand,0.1159236767382529,0.884076323261747
2,69,right_hand,left_hand,0.7169550589995595,0.2830449410004405
2,70,right_hand,right_hand,0.2154047354926016,0.7845952645073984
2,71,left_hand,left_hand,0.8689527899724393,0.1310472100275606
2,72,right_hand,left_hand,0.8200961704971382,0.1799038295028617
2,73,left_hand,right_hand,0.3361098412297632,0.6638901587702368
2,74,left_hand,right_hand,0.1470420492583388,0.8529579507416611
2,75,left_hand,left_hand,0.8850449274959276,0.1149550725040724
2,76,right_hand,left_hand,0.5460396056395856,0.4539603943604143
2,77,right_hand,right_hand,0.3501069252041018,0.6498930747958982
2,78,left_hand,right_hand,0.0393316432438114,0.9606683567561886
2,79,right_hand,left_hand,0.5199507449752636,0.4800492550247364
2,80,left_hand,right_hand,0.3896955549951845,0.6103044450048155
2,81,right_hand,right_hand,0.4150399629966936,0.5849600370033063
2,82,left_hand,left_hand,0.7016136295429465,0.2983863704570534
2,83,right_hand,right_hand,0.1995184340271971,0.8004815659728028
2,84,right_hand,right_hand,0.2499391571204607,0.7500608428795392
2,85,right_hand,left_hand,0.6536661321850341,0.3463338678149659
2,86,left_hand,right_hand,0.4967238448964852,0.5032761551035148
2,87,left_hand,left_hand,0.7358708143477737,0.2641291856522263
2,88,right_hand,right_hand,0.409858209704126,0.590141790295874
2,89,left_hand,right_hand,0.1513496589365787,0.8486503410634213
2,90,right_hand,right_hand,0.1249996810058982,0.8750003189941018
2,91,right_hand,right_hand,0.3920650225030706,0.6079349774969294
2,92,left_hand,left_hand,0.5485352018569252,0.4514647981430748
2,93,left_hand,left_hand,0.637288610838489,0.362711389161511
2,94,right_hand,right_hand,0.299293463342983,0.700706536657017
2,95,left_hand,left_hand,0.7507950141240431,0.2492049858759568
2,96,right_hand,right_hand,0.3909905062663205,0.6090094937336795
2,97,left_hand,left_hand,0.744272548999028,0.255727451000972
2,98,left_hand,right_hand,0.442519396675327,0.557480603324673
2,99,right_hand,left_hand,0.8670128326190969,0.132987167380903
2,100,left_hand,left_hand,0.7905936473263292,0.2094063526736708
2,101,left_hand,left_hand,0.601924280315682,0.398075719684318
2,102,left_hand,right_hand,0.0727881429834452,0.9272118570165548
2,103,right_hand,left_hand,0.7999935010283559,0.2000064989716441
2,104,right_hand,left_hand,0.735238187566962,0.2647618124330379
2,105,right_hand,left_hand,0.6626866068780644,0.3373133931219357
2,106,right_hand,right_hand,0.4024774108329825,0.5975225891670175
2,107,left_hand,right_hand,0.3164999977985241,0.6835000022014759
2,108,right_hand,right_hand,0.4411559780788356,0.5588440219211643
2,109,right_hand,left_hand,0.5829846941022476,0.4170153058977524
2,110,right_hand,left_hand,0.8052581521885036,0.1947418478114963
2,111,left_hand,left_hand,0.6059591145566133,0.3940408854433866
2,112,left_hand,right_hand,0.0889323623026127,0.9110676376973872
2,113,left_hand,left_hand,0.6257038028308417,0.3742961971691582
2,114,left_hand,right_hand,0.4558311534084894,0.5441688465915105
2,115,left_hand,right_hand,0.4927717131023948,0.5072282868976051
2,116,right_hand,right_hand,0.4364008449133,0.5635991550867
2,117,left_hand,left_hand,0.7174842172455057,0.2825157827544943
2,118,right_hand,left_hand,0.5398220952852215,0.4601779047147785
2,119,right_hand,right_hand,0.1353724183546274,0.8646275816453726
2,120,left_hand,left_hand,0.6704021766951687,0.3295978233048313
2,121,right_hand,left_hand,0.7091201148864212,0.2908798851135787
2,122,left_hand,right_hand,0.3365899363126716,0.6634100636873284
2,123,left_hand,right_hand,0.2503105126386282,0.7496894873613718
2,124,right_hand,left_hand,0.7435021591486852,0.2564978408513147
2,125,right_hand,right_hand,0.2665495690261833,0.7334504309738167
2,126,right_hand,left_hand,0.6309991185471834,0.3690008814528166
2,127,left_hand,right_hand,0.2893169391325254,0.7106830608674746
2,128,right_hand,right_hand,0.4439718008973684,0.5560281991026316
2,129,right_hand,right_hand,0.0739181273237874,0.9260818726762126
2,130,right_hand,right_hand,0.4916019842741952,0.5083980157258048
2,131,right_hand,right_hand,0.3449212456794542,0.6550787543205457
2,132,right_hand,left_hand,0.7424478929702991,0.2575521070297009
2,133,left_hand,right_hand,0.369161794941875,0.6308382050581249
2,134,right_hand,right_hand,0.1953276992528223,0.8046723007471777
2,135,right_hand,right_hand,0.2856047362230535,0.7143952637769465
2,136,left_hand,left_hand,0.5845105346844311,0.4154894653155688
2,137,left_hand,left_hand,0.8683341807943465,0.1316658192056535
2,138,left_hand,right_hand,0.1030880127773845,0.8969119872226154
2,139,left_hand,left_hand,0.6224671329437819,0.3775328670562182
2,140,left_hand,left_hand,0.7497411765343307,0.2502588234656693
2,141,left_hand,left_hand,0.5550602292989635,0.4449397707010366
2,142,right_hand,left_hand,0.7190062950152727,0.2809937049847273
2,143,left_hand,right_hand,0.2865567771064805,0.7134432228935195
3,0,left_hand,left_hand,0.9018600285341748,0.0981399714658253
3,1,right_hand,right_hand,0.3429557608607225,0.6570442391392775
3,2,right_hand,right_hand,0.3345276751764756,0.6654723248235244
3,3,left_hand,left_hand,0.9267668216149396,0.0732331783850602
3,4,right_hand,right_hand,0.3290196201846629,0.6709803798153371
3,5,left_hand,left_hand,0.9813345307347152,0.0186654692652849
3,6,right_hand,right_hand,0.448215262598393,0.5517847374016069
3,7,right_hand,left_hand,0.6815579170846854,0.3184420829153146
3,8,left_hand,left_hand,0.7912909537795524,0.2087090462204476
3,9,right_hand,right_hand,0.4362733333728474,0.5637266666271525
3,10,left_hand,left_hand,0.8349678183414578,0.1650321816585421
3,11,left_hand,left_hand,0.902024324274144,0.0979756757258559
3,12,right_hand,right_hand,0.3631692055874896,0.6368307944125103
3,13,left_hand,left_hand,0.9047719050416538,0.0952280949583462
3,14,left_hand,left_hand,0.8266126369019233,0.1733873630980766
3,15,left_hand,left_hand,0.9083606469623816,0.0916393530376185
3,16,left_hand,left_hand,0.7881323709405234,0.2118676290594766
3,17,right_hand,right_hand,0.0897390188222916,0.9102609811777084
3,18,left_hand,left_hand,0.7532810537590723,0.2467189462409277
3,19,right_hand,right_hand,0.1467105374135233,0.8532894625864766
3,20,right_hand,right_hand,0.2248261692046383,0.7751738307953616
3,21,left_hand,left_hand,0.9603812683385782,0.0396187316614218
3,22,right_hand,right_hand,0.0825008642875403,0.9174991357124596
3,23,right_hand,right_hand,0.2523401592655042,0.7476598407344958
3,24,right_hand,left_hand,0.5053287927103376,0.4946712072896623
3,25,left_hand,left_hand,0.8781399817694476,0.1218600182305524
3,26,left_hand,left_hand,0.91615291487462,0.0838470851253799
3,27,right_hand,right_hand,0.180559236278367,0.819440763721633
3,28,right_hand,right_hand,0.2644032949162468,0.7355967050837532
3,29,left_hand,left_hand,0.7862787733588141,0.2137212266411858
3,30,left_hand,left_hand,0.9570875541636732,0.0429124458363267
3,31,left_hand,left_hand,0.6489191337366942,0.3510808662633058
3,32,right_hand,right_hand,0.4907218353031435,0.5092781646968565
3,33,right_hand,right_hand,0.3274864392555453,0.6725135607444547
3,34,left_hand,left_hand,0.901216825221582,0.098783174778418
3,35,left_hand,left_hand,0.7419574527355535,0.2580425472644466
3,36,left_hand,left_hand,0.7887944229773574,0.2112055770226427
3,37,right_hand,right_hand,0.0711748317939122,0.9288251682060876
3,38,left_hand,left_hand,0.8404922690317853,0.1595077309682146
3,39,right_hand,right_hand,0.4079318195091963,0.5920681804908037
3,40,right_hand,right_hand,0.1985643964394214,0.8014356035605785
3,41,left_hand,left_hand,0.9316240267928704,0.0683759732071295
3,42,right_hand,right_hand,0.0533457816708894,0.9466542183291106
3,43,left_hand,left_hand,0.626332349501328,0.3736676504986719
3,44,right_hand,right_hand,0.1132746750320825,0.8867253249679174
3,45,right_hand,right_hand,0.0710946021003349,0.9289053978996652
3,46,right_hand,right_hand,0.0613058975996831,0.9386941024003168
3,47,left_hand,left_hand,0.7528482317871636,0.2471517682128363
3,48,left_hand,left_hand,0.871999358441562,0.1280006415584381
3,49,left_hand,left_hand,0.8817418504176416,0.1182581495823583
3,50,right_hand,right_hand,0.1256886056413284,0.8743113943586716
3,51,left_hand,left_hand,0.8697161942353392,0.1302838057646608
3,52,left_hand,left_hand,0.7215605030049017,0.2784394969950982
3,53,right_hand,right_hand,0.1678080032513067,0.8321919967486933
3,54,left_hand,left_hand,0.8406005831684179,0.159399416831582
3,55,left_hand,left_hand,0.86658489188963,0.13341510811037
3,56,right_hand,left_hand,0.5471752801618246,0.4528247198381754
3,57,left_hand,left_hand,0.9052008775220688,0.0947991224779311
3,58,right_hand,right_hand,0.0531743423794146,0.9468256576205852
3,59,right_hand,right_hand,0.1264664943542555,0.8735335056457445
3,60,left_hand,left_hand,0.65272647186816,0.34727352813184
3,61,right_hand,right_hand,0.1968626733967413,0.8031373266032586
3,62,left_hand,left_hand,0.8909112705793841,0.1090887294206158
3,63,left_hand,left_hand,0.7188134526049776,0.2811865473950224
3,64,right_hand,left_hand,0.6175865700640517,0.3824134299359483
3,65,left_hand,left_hand,0.8916442105608378,0.1083557894391622
3,66,right_hand,right_hand,0.3064312228457737,0.6935687771542263
3,67,right_hand,right_hand,0.0756518089061807,0.9243481910938192
3,68,right_hand,right_hand,0.0912640973497398,0.9087359026502602
3,69,right_hand,right_hand,0.2152070506177219,0.7847929493822781
3,70,right_hand,right_hand,0.0579759430897872,0.9420240569102128
3,71,left_hand,left_hand,0.8974485683599064,0.1025514316400936
3,72,right_hand,right_hand,0.2913869056319891,0.7086130943680109
3,73,left_hand,left_hand,0.8781679011750184,0.1218320988249815
3,74,left_hand,left_hand,0.7106549548412218,0.2893450451587783
3,75,left_hand,left_hand,0.793240216862668,0.2067597831373319
3,76,right_hand,right_hand,0.2013202706533997,0.7986797293466003
3,77,right_hand,right_hand,0.1545653945222057,0.8454346054777943
3,78,left_hand,left_hand,0.8163394937163799,0.18366050628362
3,79,right_hand,right_hand,0.4060128133695796,0.5939871866304204
3,80,left_hand,left_hand,0.9528875515181594,0.0471124484818405
3,81,right_hand,left_hand,0.5278523999181394,0.4721476000818606
3,82,left_hand,left_hand,0.9320060777139364,0.0679939222860636
3,83,right_hand,right_hand,0.0560598300756193,0.9439401699243808
3,84,right_hand,right_hand,0.2821385400928372,0.7178614599071628
3,85,right_hand,right_hand,0.168202411924057,0.831797588075943
3,86,left_hand,left_hand,0.7810998602214934,0.2189001397785067
3,87,left_hand,left_hand,0.7933637812978966,0.2066362187021033
3,88,right_hand,right_hand,0.1588439561452085,0.8411560438547915
3,89,left_hand,right_hand,0.3451817972930401,0.6548182027069599
3,90,right_hand,right_hand,0.1120925756360425,0.8879074243639574
3,91,right_hand,right_hand,0.0588384707144629,0.9411615292855372
3,92,left_hand,right_hand,0.4114365701045003,0.5885634298954997
3,93,left_hand,left_hand,0.8516383456379086,0.1483616543620914
3,94,right_hand,right_hand,0.0892698904867195,0.9107301095132804
3,95,left_hand,left_hand,0.9215579877808024,0.0784420122191976
3,96,right_hand,left_hand,0.6032331285066455,0.3967668714933545
3,97,left_hand,left_hand,0.9692691764681244,0.0307308235318755
3,98,left_hand,left_hand,0.9720348541455296,0.0279651458544705
3,99,right_hand,right_hand,0.1653092245375025,0.8346907754624975
3,100,left_hand,left_hand,0.6992559457534211,0.3007440542465789
3,101,left_hand,left_hand,0.9169739253951412,0.0830260746048588
3,102,left_hand,left_hand,0.8895443816696472,0.1104556183303528
3,103,right_hand,right_hand,0.4410781934926845,0.5589218065073155
3,104,right_hand,right_hand,0.2421630825125447,0.7578369174874553
3,105,right_hand,right_hand,0.0562539198941934,0.9437460801058064
3,106,right_hand,right_hand,0.1322636265291478,0.8677363734708522
3,107,left_hand,right_hand,0.3800550324059534,0.6199449675940466
3,108,right_hand,right_hand,0.0734520769347807,0.9265479230652192
3,109,right_hand,right_hand,0.350846255353909,0.649153744646091
3,110,right_hand,right_hand,0.0802419027313948,0.9197580972686052
3,111,left_hand,left_hand,0.8411997202839724,0.1588002797160276
3,112,left_hand,left_hand,0.7556962782082834,0.2443037217917166
3,113,left_hand,left_hand,0.9065818367852048,0.093418163214795
3,114,left_hand,left_hand,0.9596108464170238,0.0403891535829762
3,115,left_hand,left_hand,0.9040290199777048,0.095970980022295
3,116,right_hand,right_hand,0.046583550416698,0.953416449583302
3,117,left_hand,left_hand,0.8905319256342078,0.1094680743657922
3,118,right_hand,right_hand,0.0342425894158083,0.9657574105841916
3,119,right_hand,right_hand,0.1049801010983871,0.8950198989016128
3,120,left_hand,left_hand,0.8374379393220862,0.1625620606779138
3,121,right_hand,right_hand,0.1037773710863605,0.8962226289136395
3,122,left_hand,left_hand,0.6885826245730923,0.3114173754269077
3,123,left_hand,left_hand,0.9557322446992516,0.0442677553007483
3,124,right_hand,right_hand,0.1865375886092058,0.8134624113907941
3,125,right_hand,left_hand,0.5223636698264293,0.4776363301735706
3,126,right_hand,right_hand,0.2494784470079445,0.7505215529920555
3,127,left_hand,left_hand,0.8080032556408225,0.1919967443591775
3,128,right_hand,right_hand,0.0964615389947741,0.9035384610052258
3,129,right_hand,right_hand,0.1677718737184247,0.8322281262815753
3,130,right_hand,right_hand,0.1462648997809115,0.8537351002190885
3,131,right_hand,right_hand,0.1635487884439211,0.8364512115560788
3,132,right_hand,right_hand,0.1050647074015052,0.8949352925984948
3,133,left_hand,left_hand,0.9098774857377412,0.0901225142622586
3,134,right_hand,right_hand,0.1384370356936608,0.8615629643063392
3,135,right_hand,right_hand,0.1795882283174835,0.8204117716825164
3,136,left_hand,left_hand,0.8126266231210344,0.1873733768789655
3,137,left_hand,left_hand,0.8083681545884219,0.191631845411578
3,138,left_hand,right_hand,0.3500834015259444,0.6499165984740556
3,139,left_hand,left_hand,0.6772248707352875,0.3227751292647126
3,140,left_hand,right_hand,0.2622965614429818,0.7377034385570181
3,141,left_hand,left_hand,0.6698718614737978,0.3301281385262021
3,142,right_hand,right_hand,0.1330586506293944,0.8669413493706055
3,143,left_hand,left_hand,0.5420497486802911,0.4579502513197089
4,0,left_hand,left_hand,0.5754365583620182,0.4245634416379817
4,1,left_hand,left_hand,0.9015514917854728,0.0984485082145272
4,2,left_hand,left_hand,0.744451430255,0.2555485697449999
4,3,right_hand,left_hand,0.5062417590633739,0.4937582409366261
4,4,left_hand,left_hand,0.5996581777670558,0.4003418222329443
4,5,left_hand,left_hand,0.93168627322154,0.0683137267784599
