subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,110,right_hand,right_hand,0.1367304819414152,0.8632695180585848
1,111,right_hand,right_hand,0.3207807239199152,0.6792192760800848
1,112,left_hand,left_hand,0.7776310589490507,0.2223689410509493
1,113,left_hand,left_hand,0.6337514162801416,0.3662485837198584
1,114,left_hand,left_hand,0.9806399548968028,0.019360045103197
1,115,left_hand,left_hand,0.874091646161977,0.1259083538380229
1,116,left_hand,right_hand,0.4362111196761563,0.5637888803238437
1,117,left_hand,left_hand,0.7970823511824755,0.2029176488175245
1,118,right_hand,right_hand,0.3927815734269065,0.6072184265730934
1,119,left_hand,left_hand,0.6532794609117187,0.3467205390882812
1,120,left_hand,left_hand,0.6039036701162632,0.3960963298837368
1,121,right_hand,right_hand,0.3324806344918505,0.6675193655081495
1,122,right_hand,left_hand,0.7088931441649015,0.2911068558350985
1,123,left_hand,right_hand,0.4021510169937331,0.5978489830062669
1,124,right_hand,right_hand,0.1225997703242042,0.8774002296757958
1,125,right_hand,right_hand,0.1460275449255642,0.8539724550744358
1,126,right_hand,right_hand,0.3409104725614524,0.6590895274385475
1,127,right_hand,right_hand,0.4240141274676833,0.5759858725323167
1,128,right_hand,left_hand,0.5799157277037593,0.4200842722962407
1,129,left_hand,left_hand,0.9207783761597308,0.0792216238402691
1,130,left_hand,left_hand,0.5936309251526806,0.4063690748473195
1,131,left_hand,left_hand,0.7812258747093164,0.2187741252906835
1,132,left_hand,right_hand,0.4528742586667442,0.5471257413332558
1,133,right_hand,right_hand,0.2461421281223726,0.7538578718776273
1,134,right_hand,right_hand,0.0792043531043162,0.9207956468956836
1,135,left_hand,left_hand,0.8890334632982304,0.1109665367017696
1,136,left_hand,left_hand,0.8952479464227063,0.1047520535772936
1,137,left_hand,right_hand,0.3986885099873902,0.6013114900126098
1,138,right_hand,right_hand,0.3681470782406022,0.6318529217593978
1,139,right_hand,right_hand,0.0637434733289191,0.9362565266710808
1,140,left_hand,left_hand,0.7702104734642949,0.229789526535705
1,141,left_hand,left_hand,0.8202772249273951,0.1797227750726049
1,142,right_hand,right_hand,0.2687236651399688,0.7312763348600312
1,143,left_hand,left_hand,0.628165282621321,0.371834717378679
2,0,left_hand,left_hand,0.5059371434661124,0.4940628565338875
2,1,right_hand,left_hand,0.9352628371952152,0.0647371628047848
2,2,right_hand,left_hand,0.7881927194925265,0.2118072805074735
2,3,left_hand,left_hand,0.9541458020297876,0.0458541979702124
2,4,right_hand,right_hand,0.1451745459658453,0.8548254540341547
2,5,left_hand,left_hand,0.7939566894917203,0.2060433105082797
2,6,right_hand,right_hand,0.1757588916320951,0.8242411083679049
2,7,right_hand,right_hand,0.2748761729502814,0.7251238270497186
2,8,left_hand,left_hand,0.9291033478337324,0.0708966521662674
2,9,right_hand,left_hand,0.7174315171041463,0.2825684828958537
2,10,left_hand,left_hand,0.9022945923528995,0.0977054076471003
2,11,left_hand,left_hand,0.8898871846148724,0.1101128153851276
2,12,right_hand,right_hand,0.4809218166227434,0.5190781833772565
2,13,left_hand,left_hand,0.5290701322764302,0.4709298677235699
2,14,left_hand,left_hand,0.5082934804480178,0.4917065195519822
2,15,left_hand,right_hand,0.3489691934624436,0.6510308065375564
2,16,left_hand,left_hand,0.9890090764221156,0.0109909235778844
2,17,right_hand,left_hand,0.7887293678421012,0.2112706321578987
2,18,left_hand,left_hand,0.6909326104772873,0.3090673895227128
2,19,right_hand,left_hand,0.5899078074171511,0.4100921925828489
2,20,right_hand,right_hand,0.3283902734926177,0.6716097265073823
2,21,left_hand,left_hand,0.5012704074800687,0.4987295925199313
2,22,right_hand,right_hand,0.2932029492799747,0.7067970507200253
2,23,right_hand,left_hand,0.8520408988730698,0.1479591011269302
2,24,right_hand,left_hand,0.6335257311544432,0.3664742688455568
2,25,left_hand,left_hand,0.6844918403510301,0.31550815964897
2,26,left_hand,left_hand,0.5833905318333776,0.4166094681666223
2,27,right_hand,left_hand,0.7023704891842097,0.2976295108157903
2,28,right_hand,right_hand,0.2681141981678402,0.7318858018321598
2,29,left_hand,left_hand,0.5376424570451732,0.4623575429548267
2,30,left_hand,right_hand,0.184456315248375,0.815543684751625
2,31,left_hand,right_hand,0.2399062852351515,0.7600937147648484
2,32,right_hand,left_hand,0.5301284680222691,0.4698715319777309
2,33,right_hand,left_hand,0.5204500758448887,0.4795499241551113
2,34,left_hand,left_hand,0.9874676051961112,0.0125323948038886
2,35,left_hand,left_hand,0.9346092940527716,0.0653907059472282
2,36,left_hand,left_hand,0.8386628620795373,0.1613371379204626
2,37,right_hand,right_hand,0.172422555705779,0.827577444294221
2,38,left_hand,left_hand,0.7923190271882774,0.2076809728117226
2,39,right_hand,right_hand,0.2144813571231112,0.7855186428768888
2,40,right_hand,left_hand,0.8335373177573795,0.1664626822426205
2,41,left_hand,left_hand,0.7364176572990392,0.2635823427009608
2,42,right_hand,right_hand,0.2272007306717376,0.7727992693282624
2,43,left_hand,left_hand,0.5600185052569262,0.4399814947430738
2,44,right_hand,left_hand,0.5193172327421998,0.4806827672578003
2,45,right_hand,left_hand,0.7549838508396113,0.2450161491603887
2,46,right_hand,left_hand,0.5934763711046813,0.4065236288953187
2,47,left_hand,left_hand,0.8037089155341066,0.1962910844658933
2,48,left_hand,left_hand,0.518484127305759,0.481515872694241
2,49,left_hand,right_hand,0.3451197183774702,0.6548802816225298
2,50,right_hand,left_hand,0.8092371286643456,0.1907628713356543
2,51,left_hand,left_hand,0.8091415000054514,0.1908584999945486
2,52,left_hand,left_hand,0.8826299234648892,0.1173700765351107
2,53,right_hand,left_hand,0.6980430309083183,0.3019569690916816
2,54,left_hand,left_hand,0.9183689950216004,0.0816310049783995
2,55,left_hand,right_hand,0.484725284003803,0.515274715996197
2,56,right_hand,right_hand,0.3024613979788976,0.6975386020211024
2,57,left_hand,left_hand,0.7643462534084544,0.2356537465915455
2,58,right_hand,left_hand,0.6977668840607907,0.3022331159392093
2,59,right_hand,left_hand,0.5938977226842502,0.4061022773157497
2,60,left_hand,left_hand,0.6727520156090799,0.32724798439092
2,61,right_hand,right_hand,0.1800580544782754,0.8199419455217246
2,62,left_hand,left_hand,0.5421450469993366,0.4578549530006633
2,63,left_hand,left_hand,0.8698309787723488,0.1301690212276512
2,64,right_hand,right_hand,0.1968432085861955,0.8031567914138045
2,65,left_hand,right_hand,0.4272750911911148,0.5727249088088852
2,66,right_hand,right_hand,0.4504045564239323,0.5495954435760677
2,67,right_hand,right_hand,0.0577568680633636,0.9422431319366364
2,68,right_hand,right_hand,0.4188661551576206,0.5811338448423794
2,69,right_hand,left_hand,0.82395258613471,0.17604741386529
2,70,right_hand,left_hand,0.6115196894074406,0.3884803105925594
2,71,left_hand,left_hand,0.9219970250110509,0.0780029749889491
2,72,right_hand,left_hand,0.7323785893856669,0.267621410614333
2,73,left_hand,right_hand,0.1233237806690581,0.8766762193309419
2,74,left_hand,left_hand,0.8014518713674392,0.1985481286325607
2,75,left_hand,left_hand,0.9418610009978456,0.0581389990021544
2,76,right_hand,left_hand,0.7364513615039294,0.2635486384960706
2,77,right_hand,left_hand,0.8677743968465181,0.1322256031534819
2,78,left_hand,left_hand,0.6210908723143371,0.3789091276856629
2,79,right_hand,left_hand,0.8914130557399526,0.1085869442600474
2,80,left_hand,left_hand,0.922042965829276,0.077957034170724
2,81,right_hand,left_hand,0.9421764661302816,0.0578235338697182
2,82,left_hand,left_hand,0.9782459691020516,0.0217540308979482
2,83,right_hand,left_hand,0.7005426606820147,0.2994573393179853
2,84,right_hand,left_hand,0.6948556604308158,0.3051443395691841
2,85,right_hand,left_hand,0.686393101550053,0.313606898449947
2,86,left_hand,left_hand,0.8868419538485224,0.1131580461514776
2,87,left_hand,left_hand,0.8855420359093645,0.1144579640906354
2,88,right_hand,right_hand,0.4764139869823748,0.5235860130176252
2,89,left_hand,right_hand,0.2931946649133207,0.7068053350866793
2,90,right_hand,left_hand,0.703305155819056,0.296694844180944
2,91,right_hand,left_hand,0.8460317783226501,0.1539682216773498
2,92,left_hand,left_hand,0.961620460320326,0.0383795396796739
2,93,left_hand,left_hand,0.8344537113433157,0.1655462886566843
2,94,right_hand,left_hand,0.9115593831045136,0.0884406168954863
2,95,left_hand,left_hand,0.9466572437934216,0.0533427562065783
2,96,right_hand,left_hand,0.6867136942587062,0.3132863057412937
2,97,left_hand,left_hand,0.9394964944952916,0.0605035055047083
2,98,left_hand,left_hand,0.6613792842611786,0.3386207157388213
2,99,right_hand,left_hand,0.7670567561573863,0.2329432438426136
2,100,left_hand,left_hand,0.968235835222106,0.0317641647778941
2,101,left_hand,left_hand,0.8563717616562944,0.1436282383437056
2,102,left_hand,right_hand,0.4211863357302072,0.5788136642697927
2,103,right_hand,left_hand,0.8197050601379061,0.1802949398620938
2,104,right_hand,left_hand,0.8827978565727608,0.1172021434272392
2,105,right_hand,left_hand,0.910354015450133,0.089645984549867
2,106,right_hand,right_hand,0.1985498797195571,0.8014501202804428
2,107,left_hand,left_hand,0.8562802412779675,0.1437197587220325
2,108,right_hand,right_hand,0.4902957653603245,0.5097042346396755
2,109,right_hand,left_hand,0.54248721452324,0.4575127854767599
2,110,right_hand,left_hand,0.8538633662822586,0.1461366337177414
2,111,left_hand,left_hand,0.8438600529323035,0.1561399470676965
2,112,left_hand,left_hand,0.5286830026094183,0.4713169973905817
2,113,left_hand,left_hand,0.883018172819657,0.116981827180343
2,114,left_hand,right_hand,0.3710438593780891,0.6289561406219109
2,115,left_hand,left_hand,0.7934646311816166,0.2065353688183834
2,116,right_hand,right_hand,0.441329782568056,0.558670217431944
2,117,left_hand,left_hand,0.7884624286203044,0.2115375713796956
2,118,right_hand,right_hand,0.4088163592559263,0.5911836407440737
2,119,right_hand,right_hand,0.1202610301100014,0.8797389698899986
2,120,left_hand,left_hand,0.6477912834054183,0.3522087165945817
2,121,right_hand,left_hand,0.9796689436444764,0.0203310563555234
2,122,left_hand,left_hand,0.7463524222563462,0.2536475777436538
2,123,left_hand,right_hand,0.4229453763746617,0.5770546236253383
2,124,right_hand,left_hand,0.9396611306639758,0.0603388693360241
2,125,right_hand,left_hand,0.6965272866629956,0.3034727133370044
2,126,right_hand,left_hand,0.9182219629209536,0.0817780370790465
2,127,left_hand,left_hand,0.7363998464519013,0.2636001535480987
2,128,right_hand,left_hand,0.8222985535612788,0.1777014464387212
2,129,right_hand,left_hand,0.8625513668619468,0.1374486331380532
2,130,right_hand,left_hand,0.8094387371829957,0.1905612628170042
2,131,right_hand,right_hand,0.2254151483170219,0.7745848516829781
2,132,right_hand,left_hand,0.9040611681257928,0.0959388318742073
2,133,left_hand,right_hand,0.4494602662734197,0.5505397337265803
2,134,right_hand,left_hand,0.51973983113816,0.48026016886184
2,135,right_hand,left_hand,0.6504144272892585,0.3495855727107415
2,136,left_hand,left_hand,0.9327027322298184,0.0672972677701817
2,137,left_hand,left_hand,0.9734852204470814,0.0265147795529185
2,138,left_hand,left_hand,0.917537605530692,0.0824623944693081
2,139,left_hand,left_hand,0.8807319129554095,0.1192680870445904
2,140,left_hand,left_hand,0.6942119352320125,0.3057880647679875
2,141,left_hand,left_hand,0.7168866134296527,0.2831133865703473
2,142,right_hand,left_hand,0.9320327895219692,0.0679672104780306
2,143,left_hand,left_hand,0.8630929338398422,0.1369070661601578
3,0,left_hand,left_hand,0.7365497559656536,0.2634502440343463
3,1,right_hand,right_hand,0.1790293468241371,0.8209706531758628
3,2,right_hand,left_hand,0.5449186087214479,0.455081391278552
3,3,left_hand,left_hand,0.8834361083252458,0.1165638916747542
3,4,right_hand,right_hand,0.1458262173064324,0.8541737826935676
3,5,left_hand,left_hand,0.977498029413552,0.022501970586448
3,6,right_hand,left_hand,0.6348540953261931,0.3651459046738069
3,7,right_hand,left_hand,0.6418691017175928,0.3581308982824071
3,8,left_hand,left_hand,0.9375299108951198,0.0624700891048801
3,9,right_hand,left_hand,0.5285739217604654,0.4714260782395346
3,10,left_hand,left_hand,0.9526439930469228,0.047356006953077
3,11,left_hand,left_hand,0.8397515935779516,0.1602484064220484
3,12,right_hand,right_hand,0.3750885098447996,0.6249114901552004
3,13,left_hand,left_hand,0.9687322093988796,0.0312677906011205
3,14,left_hand,left_hand,0.9438625818784924,0.0561374181215077
3,15,left_hand,left_hand,0.7620667538677427,0.2379332461322573
3,16,left_hand,left_hand,0.8159452118369845,0.1840547881630155
3,17,right_hand,right_hand,0.0902243580341162,0.9097756419658838
3,18,left_hand,left_hand,0.9579215182106684,0.0420784817893314
3,19,right_hand,right_hand,0.1075461875661177,0.8924538124338822
3,20,right_hand,right_hand,0.3695173642684694,0.6304826357315306
3,21,left_hand,left_hand,0.9819665927233064,0.0180334072766936
3,22,right_hand,right_hand,0.0409222190659764,0.9590777809340236
3,23,right_hand,right_hand,0.1270514463394365,0.8729485536605635
3,24,right_hand,left_hand,0.5024200088360458,0.4975799911639542
3,25,left_hand,left_hand,0.9054598570398136,0.0945401429601864
3,26,left_hand,left_hand,0.9102246953251673,0.0897753046748327
3,27,right_hand,right_hand,0.0468293315287192,0.9531706684712808
3,28,right_hand,right_hand,0.2606976044578207,0.7393023955421792
3,29,left_hand,left_hand,0.8807876790278678,0.1192123209721321
3,30,left_hand,left_hand,0.9728311724708104,0.0271688275291897
3,31,left_hand,left_hand,0.9758099076720697,0.0241900923279304
3,32,right_hand,right_hand,0.3485348332233736,0.6514651667766264
3,33,right_hand,right_hand,0.2840635438269021,0.7159364561730979
3,34,left_hand,left_hand,0.9475755857648436,0.0524244142351565
3,35,left_hand,left_hand,0.8112381725276181,0.1887618274723818
3,36,left_hand,left_hand,0.9045041983152085,0.0954958016847915
3,37,right_hand,right_hand,0.0746425693212037,0.9253574306787964
3,38,left_hand,left_hand,0.8631545981013775,0.1368454018986224
3,39,right_hand,right_hand,0.4234755775514841,0.5765244224485159
3,40,right_hand,right_hand,0.4050618471350943,0.5949381528649057
3,41,left_hand,left_hand,0.973975379527685,0.026024620472315
3,42,right_hand,right_hand,0.2295604275325427,0.7704395724674573
3,43,left_hand,left_hand,0.6755084823639669,0.3244915176360331
3,44,right_hand,right_hand,0.1860868919412474,0.8139131080587526
3,45,right_hand,right_hand,0.1562245829060599,0.8437754170939401
3,46,right_hand,right_hand,0.0951654951845428,0.9048345048154572
3,47,left_hand,left_hand,0.8758693234203594,0.1241306765796406
3,48,left_hand,left_hand,0.7229268032597815,0.2770731967402185
3,49,left_hand,left_hand,0.903948923624178,0.0960510763758218
3,50,right_hand,right_hand,0.3425359097168355,0.6574640902831644
3,51,left_hand,left_hand,0.9544778992161328,0.0455221007838673
3,52,left_hand,left_hand,0.7644496156848877,0.2355503843151123
3,53,right_hand,right_hand,0.2604624519835851,0.7395375480164149
3,54,left_hand,left_hand,0.8067202684492324,0.1932797315507675
3,55,left_hand,left_hand,0.9793778034776168,0.020622196522383
3,56,right_hand,right_hand,0.3920663613392655,0.6079336386607345
3,57,left_hand,left_hand,0.9484238439724072,0.0515761560275927
3,58,right_hand,right_hand,0.3189860939995356,0.6810139060004644
3,59,right_hand,right_hand,0.1542190642509221,0.8457809357490779
3,60,left_hand,left_hand,0.9089778884475496,0.0910221115524503
3,61,right_hand,right_hand,0.3075513914835841,0.6924486085164159
3,62,left_hand,left_hand,0.897820602965334,0.102179397034666
3,63,left_hand,left_hand,0.8859964252834971,0.1140035747165029
3,64,right_hand,left_hand,0.6627320114088193,0.3372679885911807
3,65,left_hand,left_hand,0.9821938055955508,0.0178061944044492
3,66,right_hand,left_hand,0.5544828013024342,0.4455171986975658
3,67,right_hand,right_hand,0.1205496324725208,0.8794503675274792
3,68,right_hand,right_hand,0.0676459401267007,0.9323540598732992
3,69,right_hand,left_hand,0.5411889050137959,0.4588110949862041
3,70,right_hand,right_hand,0.1935071190567965,0.8064928809432035
3,71,left_hand,left_hand,0.9783254223221944,0.0216745776778056
3,72,right_hand,right_hand,0.1219228420772853,0.8780771579227147
3,73,left_hand,left_hand,0.6411650230804478,0.3588349769195523
3,74,left_hand,right_hand,0.4311326313023225,0.5688673686976775
3,75,left_hand,left_hand,0.9308372231043728,0.0691627768956272
3,76,right_hand,right_hand,0.2847178253229604,0.7152821746770396
3,77,right_hand,right_hand,0.0713500622834275,0.9286499377165724
3,78,left_hand,left_hand,0.7386166815038643,0.2613833184961357
3,79,right_hand,right_hand,0.1638640290485736,0.8361359709514263
3,80,left_hand,left_hand,0.9344970606524412,0.0655029393475587
3,81,right_hand,right_hand,0.4141385267986993,0.5858614732013007
3,82,left_hand,left_hand,0.8040179662632727,0.1959820337367273
3,83,right_hand,right_hand,0.3009156233682205,0.6990843766317795
3,84,right_hand,right_hand,0.171609147303506,0.8283908526964939
3,85,right_hand,right_hand,0.1287551417767397,0.8712448582232603
3,86,left_hand,left_hand,0.8853917865967045,0.1146082134032954
3,87,left_hand,left_hand,0.7954862636104525,0.2045137363895474
3,88,right_hand,left_hand,0.5768129697853634,0.4231870302146366
3,89,left_hand,left_hand,0.6957714898970297,0.3042285101029702
3,90,right_hand,right_hand,0.1499785935042041,0.8500214064957958
3,91,right_hand,left_hand,0.8419664757620692,0.1580335242379308
3,92,left_hand,left_hand,0.7281560767480999,0.2718439232519001
3,93,left_hand,left_hand,0.8749821703463037,0.1250178296536964
3,94,right_hand,right_hand,0.1772615684918017,0.8227384315081983
3,95,left_hand,left_hand,0.8894851520660924,0.1105148479339076
3,96,right_hand,left_hand,0.6336998363219379,0.3663001636780621
3,97,left_hand,left_hand,0.9810930263342846,0.0189069736657153
3,98,left_hand,left_hand,0.9850794684158376,0.0149205315841623
3,99,right_hand,right_hand,0.1852736122077954,0.8147263877922045
3,100,left_hand,left_hand,0.8778349731019118,0.1221650268980881
3,101,left_hand,left_hand,0.8935680556613783,0.1064319443386217
3,102,left_hand,left_hand,0.8244252052651052,0.1755747947348947
3,103,right_hand,right_hand,0.2988360515236447,0.7011639484763553
3,104,right_hand,right_hand,0.4142087413901362,0.5857912586098638
3,105,right_hand,left_hand,0.5432865492691852,0.4567134507308149
3,106,right_hand,right_hand,0.4778441945381954,0.5221558054618046
3,107,left_hand,left_hand,0.9295160631341096,0.0704839368658904
3,108,right_hand,right_hand,0.4850966242448331,0.5149033757551669
3,109,right_hand,left_hand,0.7725137673270949,0.2274862326729051
3,110,right_hand,right_hand,0.3069365779106212,0.6930634220893788
3,111,left_hand,left_hand,0.9270335229114268,0.072966477088573
3,112,left_hand,left_hand,0.9401809780072088,0.0598190219927912
3,113,left_hand,left_hand,0.9699813532040304,0.0300186467959696
3,114,left_hand,left_hand,0.9890404234399764,0.0109595765600235
3,115,left_hand,left_hand,0.9379554941333864,0.0620445058666135
3,116,right_hand,left_hand,0.543121275862148,0.4568787241378519
3,117,left_hand,left_hand,0.8773894910905515,0.1226105089094484
3,118,right_hand,right_hand,0.2403119354722973,0.7596880645277027
3,119,right_hand,right_hand,0.3326990552732124,0.6673009447267876
3,120,left_hand,right_hand,0.3911051342121503,0.6088948657878497
3,121,right_hand,right_hand,0.1736766539132251,0.8263233460867748
3,122,left_hand,left_hand,0.8455706442701513,0.1544293557298487
3,123,left_hand,left_hand,0.9037852257316056,0.0962147742683943
3,124,right_hand,right_hand,0.4739797036382509,0.5260202963617491
3,125,right_hand,left_hand,0.7984567630911062,0.2015432369088937
3,126,right_hand,right_hand,0.1486797129403926,0.8513202870596074
3,127,left_hand,left_hand,0.8600362547680225,0.1399637452319775
3,128,right_hand,right_hand,0.1891067983423069,0.8108932016576931
3,129,right_hand,right_hand,0.4233117698458767,0.5766882301541233
3,130,right_hand,right_hand,0.0364854081749971,0.9635145918250028
3,131,right_hand,right_hand,0.3980704057649429,0.6019295942350571
3,132,right_hand,right_hand,0.4981605740722334,0.5018394259277665
3,133,left_hand,left_hand,0.7588473276799141,0.2411526723200858
3,134,right_hand,right_hand,0.1195168676782117,0.8804831323217882
3,135,right_hand,right_hand,0.225237245175484,0.774762754824516
3,136,left_hand,left_hand,0.7859098594629702,0.2140901405370298
3,137,left_hand,left_hand,0.7464115789861976,0.2535884210138024
3,138,left_hand,left_hand,0.7145856043998142,0.2854143956001857
3,139,left_hand,left_hand,0.6332313150607999,0.3667686849392001
3,140,left_hand,left_hand,0.6914742853012505,0.3085257146987494
3,141,left_hand,left_hand,0.7339072862909477,0.2660927137090523
3,142,right_hand,right_hand,0.0394245309165991,0.9605754690834007
3,143,left_hand,left_hand,0.5626084243308267,0.4373915756691732
4,0,left_hand,right_hand,0.2745742853205719,0.7254257146794281
4,1,left_hand,left_hand,0.6011865577947365,0.3988134422052635
4,2,left_hand,right_hand,0.0976656248796349,0.9023343751203652
4,3,right_hand,right_hand,0.429709614353009,0.570290385646991
4,4,left_hand,right_hand,0.0969388123233638,0.903061187676636
