subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
1,37,right_hand,right_hand,0.2765588775817177,0.7234411224182823
1,38,left_hand,left_hand,0.9918619687189738,0.0081380312810261
1,39,left_hand,left_hand,0.7826078995874349,0.2173921004125651
1,40,right_hand,right_hand,0.1010065333159472,0.8989934666840528
1,41,left_hand,left_hand,0.9982247473617132,0.0017752526382867
1,42,right_hand,right_hand,0.0100898982915741,0.989910101708426
1,43,right_hand,left_hand,0.5996051406845435,0.4003948593154565
1,44,right_hand,left_hand,0.7649635503775565,0.2350364496224435
1,45,right_hand,right_hand,0.1580860838733724,0.8419139161266276
1,46,right_hand,right_hand,0.4123472219347072,0.5876527780652928
1,47,left_hand,left_hand,0.6947611642688609,0.305238835731139
1,48,right_hand,right_hand,0.3768198784231491,0.6231801215768509
1,49,left_hand,left_hand,0.7221383905170023,0.2778616094829976
1,50,left_hand,left_hand,0.6039327539053625,0.3960672460946375
1,51,left_hand,left_hand,0.7344177276762718,0.2655822723237282
1,52,right_hand,left_hand,0.7905663210737821,0.2094336789262178
1,53,right_hand,right_hand,0.1629645446035411,0.8370354553964588
1,54,left_hand,left_hand,0.9279754529466748,0.072024547053325
1,55,right_hand,right_hand,0.2526659493625033,0.7473340506374967
1,56,left_hand,right_hand,0.4338599786795489,0.566140021320451
1,57,right_hand,left_hand,0.6832084068471154,0.3167915931528846
1,58,left_hand,left_hand,0.9311743681707438,0.0688256318292561
1,59,right_hand,left_hand,0.5582223519354401,0.4417776480645599
1,60,right_hand,right_hand,0.4103912406448622,0.5896087593551378
1,61,right_hand,right_hand,0.0598651316850151,0.9401348683149848
1,62,left_hand,left_hand,0.9262864289184,0.0737135710816002
1,63,left_hand,left_hand,0.9414658911852826,0.0585341088147174
1,64,right_hand,right_hand,0.0636456039199397,0.9363543960800602
1,65,left_hand,right_hand,0.3922280866023498,0.6077719133976501
1,66,right_hand,right_hand,0.4348849012040138,0.5651150987959862
1,67,right_hand,right_hand,0.0760163724302446,0.9239836275697554
1,68,left_hand,left_hand,0.7868482370577576,0.2131517629422424
1,69,left_hand,left_hand,0.9826140732434012,0.0173859267565987
1,70,right_hand,left_hand,0.5540142688410233,0.4459857311589766
1,71,left_hand,left_hand,0.9907709728225308,0.0092290271774692
1,72,right_hand,left_hand,0.9102556699516008,0.0897443300483992
1,73,left_hand,left_hand,0.539539010042148,0.4604609899578519
1,74,left_hand,left_hand,0.89995716336758,0.1000428366324199
1,75,right_hand,left_hand,0.5599274065786289,0.440072593421371
1,76,left_hand,left_hand,0.9475692418447532,0.0524307581552467
1,77,left_hand,left_hand,0.980603119765736,0.0193968802342641
1,78,left_hand,left_hand,0.9160233608450964,0.0839766391549036
1,79,right_hand,right_hand,0.0173766551012175,0.9826233448987824
1,80,right_hand,left_hand,0.8102333699750845,0.1897666300249154
1,81,right_hand,left_hand,0.8489549166199132,0.1510450833800868
1,82,right_hand,right_hand,0.0381034412881983,0.9618965587118016
1,83,left_hand,left_hand,0.8466681565480734,0.1533318434519266
1,84,right_hand,right_hand,0.3929162507691013,0.6070837492308987
1,85,right_hand,right_hand,0.1652605556269588,0.8347394443730412
1,86,right_hand,right_hand,0.0758695215259023,0.9241304784740976
1,87,left_hand,left_hand,0.5825897901569148,0.4174102098430852
1,88,left_hand,right_hand,0.3824634803259462,0.6175365196740538
1,89,left_hand,left_hand,0.5321427468442503,0.4678572531557497
1,90,left_hand,left_hand,0.7245434574832932,0.2754565425167068
1,91,left_hand,right_hand,0.3047300534117375,0.6952699465882625
1,92,right_hand,right_hand,0.0664560577670309,0.9335439422329692
1,93,left_hand,left_hand,0.9666846125821542,0.0333153874178457
1,94,right_hand,right_hand,0.0293100176972661,0.9706899823027338
1,95,right_hand,left_hand,0.6517251519744578,0.3482748480255422
1,96,left_hand,left_hand,0.9053811448089112,0.0946188551910888
1,97,right_hand,left_hand,0.6250781546465028,0.3749218453534971
1,98,left_hand,left_hand,0.8508238968816133,0.1491761031183867
1,99,left_hand,left_hand,0.9061524327988724,0.0938475672011275
1,100,right_hand,right_hand,0.1639216775124691,0.8360783224875309
1,101,right_hand,right_hand,0.2685059019662739,0.7314940980337261
1,102,right_hand,right_hand,0.001680615426913,0.998319384573087
1,103,left_hand,left_hand,0.977438690805717,0.0225613091942829
1,104,right_hand,right_hand,0.0053176782913113,0.9946823217086886
1,105,right_hand,right_hand,0.0421059459653344,0.9578940540346657
1,106,right_hand,right_hand,0.1535413864993046,0.8464586135006954
1,107,right_hand,right_hand,0.3701170410724029,0.629882958927597
1,108,right_hand,right_hand,0.238672971114824,0.761327028885176
1,109,left_hand,left_hand,0.8486330580960338,0.1513669419039661
1,110,right_hand,right_hand,0.2475136603090917,0.7524863396909083
1,111,right_hand,right_hand,0.4846971449749573,0.5153028550250427
1,112,left_hand,left_hand,0.9576284137653136,0.0423715862346862
1,113,left_hand,left_hand,0.8950582328732801,0.1049417671267198
1,114,left_hand,left_hand,0.9941747841340336,0.0058252158659664
1,115,left_hand,left_hand,0.9089473700027636,0.0910526299972365
1,116,left_hand,left_hand,0.7363311413974059,0.2636688586025941
1,117,left_hand,left_hand,0.9589769101981304,0.0410230898018697
1,118,right_hand,left_hand,0.5640977647327421,0.4359022352672579
1,119,left_hand,left_hand,0.6945898262608865,0.3054101737391135
1,120,left_hand,left_hand,0.8154307960172784,0.1845692039827216
1,121,right_hand,right_hand,0.3042610074887401,0.6957389925112599
1,122,right_hand,left_hand,0.5085141296891662,0.4914858703108338
1,123,left_hand,left_hand,0.7773789290679711,0.2226210709320288
1,124,right_hand,right_hand,0.0890049247992305,0.9109950752007696
1,125,right_hand,right_hand,0.3550851547385646,0.6449148452614354
1,126,right_hand,right_hand,0.1035929309645465,0.8964070690354534
1,127,right_hand,left_hand,0.6123885164158718,0.3876114835841281
1,128,right_hand,right_hand,0.4954043060253276,0.5045956939746724
1,129,left_hand,left_hand,0.9739082449592196,0.0260917550407804
1,130,left_hand,left_hand,0.7145761277507368,0.2854238722492632
1,131,left_hand,left_hand,0.9261875366654218,0.0738124633345782
1,132,left_hand,left_hand,0.9068832297405258,0.0931167702594742
1,133,right_hand,left_hand,0.6537984745258616,0.3462015254741384
1,134,right_hand,right_hand,0.0953301039726037,0.9046698960273962
1,135,left_hand,left_hand,0.9557359111589518,0.0442640888410481
1,136,left_hand,left_hand,0.9243591252806804,0.0756408747193194
1,137,left_hand,left_hand,0.5853180937208551,0.4146819062791449
1,138,right_hand,right_hand,0.4776827607915703,0.5223172392084297
1,139,right_hand,right_hand,0.0433430967206707,0.9566569032793292
1,140,left_hand,left_hand,0.8595176352451387,0.1404823647548613
1,141,left_hand,left_hand,0.6060130263753178,0.3939869736246821
1,142,right_hand,right_hand,0.1166786653275238,0.8833213346724762
1,143,left_hand,left_hand,0.9121217607824575,0.0878782392175424
2,0,left_hand,left_hand,0.5449205407556884,0.4550794592443116
2,1,right_hand,left_hand,0.8942860955065122,0.1057139044934877
2,2,right_hand,right_hand,0.2449600790028817,0.7550399209971183
2,3,left_hand,left_hand,0.7153805042470904,0.2846194957529095
2,4,right_hand,right_hand,0.148055668627091,0.8519443313729089
2,5,left_hand,left_hand,0.7203658565676763,0.2796341434323237
2,6,right_hand,right_hand,0.3650481409820627,0.6349518590179373
2,7,right_hand,right_hand,0.4332957036676402,0.5667042963323597
2,8,left_hand,left_hand,0.9673460515767656,0.0326539484232345
2,9,right_hand,right_hand,0.3716292221675908,0.6283707778324091
2,10,left_hand,left_hand,0.8481216974347169,0.1518783025652831
2,11,left_hand,left_hand,0.9083597715222076,0.0916402284777922
2,12,right_hand,left_hand,0.5064586364777706,0.4935413635222294
2,13,left_hand,left_hand,0.8317897796282906,0.1682102203717093
2,14,left_hand,left_hand,0.6576348327229342,0.3423651672770657
2,15,left_hand,right_hand,0.0991716744254067,0.9008283255745932
2,16,left_hand,left_hand,0.9313389978862704,0.0686610021137295
2,17,right_hand,right_hand,0.3552746805646042,0.6447253194353958
2,18,left_hand,right_hand,0.1680028712868749,0.831997128713125
2,19,right_hand,right_hand,0.2391791410364652,0.7608208589635348
2,20,right_hand,right_hand,0.1391545698874341,0.8608454301125659
2,21,left_hand,right_hand,0.1690749661648708,0.8309250338351292
2,22,right_hand,right_hand,0.2844339890276554,0.7155660109723446
2,23,right_hand,left_hand,0.7697596708214278,0.2302403291785721
2,24,right_hand,right_hand,0.1199041122122871,0.8800958877877129
2,25,left_hand,left_hand,0.8908232090462179,0.109176790953782
2,26,left_hand,left_hand,0.7169290770554498,0.2830709229445501
2,27,right_hand,right_hand,0.4111971154323545,0.5888028845676455
2,28,right_hand,right_hand,0.201404724084076,0.7985952759159239
2,29,left_hand,right_hand,0.4501074650323494,0.5498925349676506
2,30,left_hand,right_hand,0.0296082545127672,0.9703917454872328
2,31,left_hand,right_hand,0.1325069561028932,0.8674930438971068
2,32,right_hand,right_hand,0.2079014441027953,0.7920985558972047
2,33,right_hand,left_hand,0.5700904081985133,0.4299095918014867
2,34,left_hand,left_hand,0.9842510210805536,0.0157489789194463
2,35,left_hand,left_hand,0.8194778502569428,0.1805221497430572
2,36,left_hand,left_hand,0.7190033443706899,0.2809966556293101
2,37,right_hand,left_hand,0.599774508656189,0.4002254913438109
2,38,left_hand,right_hand,0.4828899673102153,0.5171100326897847
2,39,right_hand,right_hand,0.2919620609891146,0.7080379390108854
2,40,right_hand,right_hand,0.2206282687308397,0.7793717312691603
2,41,left_hand,right_hand,0.2832123804488858,0.7167876195511141
2,42,right_hand,right_hand,0.2377305192509703,0.7622694807490297
2,43,left_hand,right_hand,0.2207465149539457,0.7792534850460543
2,44,right_hand,left_hand,0.5486663485920159,0.4513336514079841
2,45,right_hand,left_hand,0.5159227042446145,0.4840772957553855
2,46,right_hand,right_hand,0.2266403056624801,0.7733596943375198
2,47,left_hand,left_hand,0.7146924762757338,0.2853075237242662
2,48,left_hand,right_hand,0.2342014058731983,0.7657985941268016
2,49,left_hand,right_hand,0.3090678312187944,0.6909321687812056
2,50,right_hand,right_hand,0.376420307661762,0.623579692338238
2,51,left_hand,left_hand,0.7246087322560597,0.2753912677439402
2,52,left_hand,left_hand,0.6416053638481621,0.3583946361518378
2,53,right_hand,left_hand,0.5075893749066577,0.4924106250933423
2,54,left_hand,left_hand,0.9580999279029562,0.0419000720970438
2,55,left_hand,left_hand,0.574779888965781,0.425220111034219
2,56,right_hand,right_hand,0.3434170449921683,0.6565829550078317
2,57,left_hand,left_hand,0.9260871996140444,0.0739128003859557
2,58,right_hand,left_hand,0.7544508740348332,0.2455491259651667
2,59,right_hand,right_hand,0.2292392184695257,0.7707607815304742
2,60,left_hand,right_hand,0.10976675164927,0.8902332483507299
2,61,right_hand,right_hand,0.0931604904453483,0.9068395095546516
2,62,left_hand,right_hand,0.1901254044241852,0.8098745955758148
2,63,left_hand,right_hand,0.1784788894462751,0.8215211105537249
2,64,right_hand,right_hand,0.125972222169833,0.8740277778301669
2,65,left_hand,left_hand,0.6051275534221254,0.3948724465778745
2,66,right_hand,left_hand,0.7777010217922575,0.2222989782077425
2,67,right_hand,right_hand,0.0706870596582247,0.9293129403417753
2,68,right_hand,right_hand,0.1739177925092379,0.8260822074907621
2,69,right_hand,left_hand,0.7253203805088666,0.2746796194911333
2,70,right_hand,right_hand,0.2280710620425169,0.7719289379574831
2,71,left_hand,left_hand,0.8199855524978461,0.1800144475021538
2,72,right_hand,left_hand,0.8863493770105024,0.1136506229894976
2,73,left_hand,right_hand,0.1432240472712999,0.8567759527287001
2,74,left_hand,right_hand,0.2453810276288591,0.7546189723711408
2,75,left_hand,left_hand,0.8293399046413541,0.1706600953586459
2,76,right_hand,right_hand,0.4932592734005206,0.5067407265994793
2,77,right_hand,left_hand,0.6306057650328196,0.3693942349671803
2,78,left_hand,right_hand,0.062260128580092,0.937739871419908
2,79,right_hand,left_hand,0.6362540623280954,0.3637459376719045
2,80,left_hand,left_hand,0.5695592702671755,0.4304407297328245
2,81,right_hand,right_hand,0.4421763099224122,0.5578236900775878
2,82,left_hand,left_hand,0.8577899921232921,0.1422100078767078
2,83,right_hand,right_hand,0.3111141987654175,0.6888858012345824
2,84,right_hand,right_hand,0.1397668824837372,0.8602331175162627
2,85,right_hand,left_hand,0.7449532208614291,0.2550467791385709
2,86,left_hand,right_hand,0.4730602299834842,0.5269397700165158
2,87,left_hand,left_hand,0.7607875734819426,0.2392124265180574
2,88,right_hand,right_hand,0.2076835650077396,0.7923164349922603
2,89,left_hand,right_hand,0.1018905325009502,0.8981094674990497
2,90,right_hand,right_hand,0.113362403875601,0.886637596124399
2,91,right_hand,left_hand,0.5844975874237934,0.4155024125762066
2,92,left_hand,right_hand,0.4506590867602634,0.5493409132397366
2,93,left_hand,left_hand,0.7424266997314188,0.2575733002685811
2,94,right_hand,right_hand,0.1514102309323945,0.8485897690676054
2,95,left_hand,left_hand,0.8421925686915661,0.1578074313084338
2,96,right_hand,right_hand,0.4143919665706487,0.5856080334293513
2,97,left_hand,left_hand,0.7250133543976442,0.2749866456023558
2,98,left_hand,right_hand,0.2541012385111173,0.7458987614888827
2,99,right_hand,left_hand,0.8843479319775053,0.1156520680224946
2,100,left_hand,left_hand,0.8060942012395843,0.1939057987604157
2,101,left_hand,left_hand,0.7228777813913307,0.2771222186086693
2,102,left_hand,right_hand,0.1435732780386628,0.8564267219613372
2,103,right_hand,left_hand,0.7656137628161632,0.2343862371838368
2,104,right_hand,left_hand,0.655628278663902,0.3443717213360979
2,105,right_hand,left_hand,0.7655536328276615,0.2344463671723384
2,106,right_hand,right_hand,0.1558366360924263,0.8441633639075736
2,107,left_hand,left_hand,0.6056529731109228,0.3943470268890771
2,108,right_hand,right_hand,0.1635470333120819,0.836452966687918
2,109,right_hand,right_hand,0.4807781298133765,0.5192218701866235
2,110,right_hand,left_hand,0.6999025517359885,0.3000974482640115
2,111,left_hand,right_hand,0.3811559095917741,0.6188440904082259
2,112,left_hand,right_hand,0.1293271744189172,0.8706728255810827
2,113,left_hand,right_hand,0.3854343897126603,0.6145656102873397
2,114,left_hand,left_hand,0.6368382992189978,0.3631617007810022
2,115,left_hand,right_hand,0.4611664284573027,0.5388335715426973
2,116,right_hand,right_hand,0.0973925177689971,0.9026074822310028
2,117,left_hand,left_hand,0.5187795268165803,0.4812204731834196
2,118,right_hand,right_hand,0.211932726568088,0.788067273431912
2,119,right_hand,right_hand,0.0236469604846105,0.9763530395153894
2,120,left_hand,right_hand,0.4141999582267236,0.5858000417732764
2,121,right_hand,left_hand,0.8257181490349317,0.1742818509650683
2,122,left_hand,right_hand,0.3565677510776723,0.6434322489223276
2,123,left_hand,right_hand,0.4098706777944293,0.5901293222055707
2,124,right_hand,left_hand,0.6814532754235869,0.318546724576413
2,125,right_hand,right_hand,0.2495521520924584,0.7504478479075416
2,126,right_hand,left_hand,0.578056479822331,0.421943520177669
2,127,left_hand,left_hand,0.6025589529742115,0.3974410470257885
2,128,right_hand,right_hand,0.4117069107900879,0.5882930892099121
2,129,right_hand,right_hand,0.2552584772158252,0.7447415227841748
2,130,right_hand,right_hand,0.2703041368535922,0.7296958631464078
2,131,right_hand,right_hand,0.1990275095999895,0.8009724904000105
2,132,right_hand,right_hand,0.3234536319056476,0.6765463680943524
2,133,left_hand,right_hand,0.3307707579326877,0.6692292420673123
2,134,right_hand,right_hand,0.0884675544048013,0.9115324455951986
2,135,right_hand,right_hand,0.0663328133448003,0.9336671866551997
2,136,left_hand,left_hand,0.6428235190319505,0.3571764809680495
2,137,left_hand,left_hand,0.8931613483212179,0.1068386516787821
2,138,left_hand,right_hand,0.1637839480290814,0.8362160519709185
2,139,left_hand,right_hand,0.1346461743674464,0.8653538256325536
2,140,left_hand,right_hand,0.3042765362208448,0.6957234637791552
2,141,left_hand,left_hand,0.8292513499164802,0.1707486500835198
2,142,right_hand,left_hand,0.7444600178559386,0.2555399821440614
2,143,left_hand,right_hand,0.4952533690662863,0.5047466309337136
3,0,left_hand,left_hand,0.8626980418482084,0.1373019581517916
3,1,right_hand,right_hand,0.0540491997106342,0.9459508002893656
3,2,right_hand,right_hand,0.4138272603161215,0.5861727396838785
3,3,left_hand,left_hand,0.6966994779184161,0.3033005220815838
3,4,right_hand,right_hand,0.1275837006239585,0.8724162993760415
3,5,left_hand,left_hand,0.9444903175197872,0.0555096824802128
3,6,right_hand,right_hand,0.3991982353500726,0.6008017646499274
3,7,right_hand,right_hand,0.3716805784395648,0.6283194215604352
3,8,left_hand,left_hand,0.7014112726964586,0.2985887273035413
3,9,right_hand,right_hand,0.1994990731667058,0.8005009268332942
3,10,left_hand,left_hand,0.7310451465263125,0.2689548534736875
3,11,left_hand,left_hand,0.7767947337161987,0.2232052662838012
3,12,right_hand,right_hand,0.1646648075916584,0.8353351924083415
3,13,left_hand,left_hand,0.6511787505877493,0.3488212494122506
3,14,left_hand,left_hand,0.7559424046311909,0.244057595368809
3,15,left_hand,right_hand,0.4248996178390829,0.5751003821609171
3,16,left_hand,right_hand,0.3163784104759085,0.6836215895240915
3,17,right_hand,right_hand,0.0274998300876907,0.9725001699123093
3,18,left_hand,left_hand,0.7049924738406046,0.2950075261593953
3,19,right_hand,right_hand,0.0241450366318752,0.9758549633681248
3,20,right_hand,right_hand,0.0604540743258529,0.9395459256741472
3,21,left_hand,left_hand,0.8677784298206955,0.1322215701793045
3,22,right_hand,right_hand,0.0093730899170144,0.9906269100829856
3,23,right_hand,right_hand,0.1210575925826721,0.8789424074173279
3,24,right_hand,right_hand,0.4139925899903475,0.5860074100096525
3,25,left_hand,left_hand,0.7736634054181013,0.2263365945818987
3,26,left_hand,left_hand,0.7428080555615593,0.2571919444384407
3,27,right_hand,right_hand,0.0617221013877091,0.9382778986122908
3,28,right_hand,right_hand,0.0536238007987343,0.9463761992012656
3,29,left_hand,left_hand,0.8821018504161767,0.1178981495838232
3,30,left_hand,left_hand,0.7361938482067367,0.2638061517932632
3,31,left_hand,right_hand,0.3330563670485112,0.6669436329514887
3,32,right_hand,right_hand,0.0971370589532356,0.9028629410467643
3,33,right_hand,right_hand,0.0841426786399187,0.9158573213600812
3,34,left_hand,left_hand,0.6848646926083042,0.3151353073916957
3,35,left_hand,right_hand,0.4907777583936679,0.5092222416063321
3,36,left_hand,left_hand,0.766947718393252,0.2330522816067479
3,37,right_hand,right_hand,0.0399330221693943,0.9600669778306056
3,38,left_hand,right_hand,0.1808363277722726,0.8191636722277273
3,39,right_hand,right_hand,0.3709600072309392,0.6290399927690608
3,40,right_hand,right_hand,0.0767525425908374,0.9232474574091626
3,41,left_hand,left_hand,0.9593094215581656,0.0406905784418345
3,42,right_hand,right_hand,0.0051401349087705,0.9948598650912296
3,43,left_hand,left_hand,0.7240154097795748,0.2759845902204252
3,44,right_hand,right_hand,0.0537340097307977,0.9462659902692022
3,45,right_hand,right_hand,0.0698503618829391,0.9301496381170608
3,46,right_hand,right_hand,0.0360880555497354,0.9639119444502644
3,47,left_hand,left_hand,0.5690224227022821,0.4309775772977179
3,48,left_hand,right_hand,0.4309498375830415,0.5690501624169585
3,49,left_hand,left_hand,0.6023641216822195,0.3976358783177804
3,50,right_hand,right_hand,0.1328645287701264,0.8671354712298736
3,51,left_hand,left_hand,0.6721144103619872,0.3278855896380129
3,52,left_hand,left_hand,0.6137151645599165,0.3862848354400835
3,53,right_hand,right_hand,0.0888128486671268,0.9111871513328732
3,54,left_hand,right_hand,0.3824397021833849,0.617560297816615
3,55,left_hand,left_hand,0.779930581184982,0.2200694188150179
3,56,right_hand,right_hand,0.1592035697904917,0.8407964302095082
3,57,left_hand,left_hand,0.8553428109295608,0.1446571890704392
3,58,right_hand,right_hand,0.0240365683289698,0.9759634316710302
3,59,right_hand,right_hand,0.1307277001813563,0.8692722998186436
3,60,left_hand,left_hand,0.6026717305052038,0.3973282694947961
3,61,right_hand,right_hand,0.1061642377069693,0.8938357622930306
3,62,left_hand,left_hand,0.7728940110206362,0.2271059889793638
3,63,left_hand,right_hand,0.1389825561330868,0.8610174438669131
3,64,right_hand,right_hand,0.3755592302680244,0.6244407697319756
3,65,left_hand,left_hand,0.7081338559507995,0.2918661440492004
3,66,right_hand,right_hand,0.1299082832591064,0.8700917167408936
3,67,right_hand,right_hand,0.0310488997834837,0.9689511002165162
3,68,right_hand,right_hand,0.0196910287886303,0.9803089712113696
3,69,right_hand,right_hand,0.1179409471015316,0.8820590528984683
3,70,right_hand,right_hand,0.0839662775938107,0.9160337224061892
3,71,left_hand,left_hand,0.7282251495618244,0.2717748504381755
3,72,right_hand,right_hand,0.0271101806616156,0.9728898193383844
3,73,left_hand,right_hand,0.3933397592400737,0.6066602407599263
3,74,left_hand,right_hand,0.0649613214073611,0.9350386785926388
3,75,left_hand,left_hand,0.6421588717992337,0.3578411282007663
3,76,right_hand,right_hand,0.2278538556866883,0.7721461443133116
3,77,right_hand,right_hand,0.0271581640891939,0.972841835910806
3,78,left_hand,right_hand,0.264440997111233,0.735559002888767
3,79,right_hand,right_hand,0.2817435489430505,0.7182564510569495
3,80,left_hand,left_hand,0.8270724041192179,0.1729275958807821
3,81,right_hand,right_hand,0.1427252168208672,0.8572747831791327
3,82,left_hand,left_hand,0.7351688063781588,0.2648311936218411
3,83,right_hand,right_hand,0.0474139646914775,0.9525860353085224
3,84,right_hand,right_hand,0.0351182467113846,0.9648817532886154
3,85,right_hand,right_hand,0.0440712510553262,0.9559287489446736
3,86,left_hand,left_hand,0.584056066038023,0.415943933961977
3,87,left_hand,right_hand,0.2539154907260244,0.7460845092739756
3,88,right_hand,right_hand,0.3455131105510691,0.6544868894489309
3,89,left_hand,left_hand,0.5459887369072243,0.4540112630927758
3,90,right_hand,right_hand,0.0538943512378468,0.9461056487621532
3,91,right_hand,right_hand,0.1727300185648094,0.8272699814351906
3,92,left_hand,left_hand,0.5764657370771458,0.4235342629228542
3,93,left_hand,right_hand,0.3187392016345836,0.6812607983654164
3,94,right_hand,right_hand,0.0128775301659191,0.9871224698340808
3,95,left_hand,left_hand,0.7756277660677646,0.2243722339322353
3,96,right_hand,left_hand,0.5325668025767517,0.4674331974232483
3,97,left_hand,left_hand,0.9324874153874912,0.0675125846125088
3,98,left_hand,left_hand,0.9555832789699978,0.0444167210300021
3,99,right_hand,right_hand,0.0458090240610054,0.9541909759389946
3,100,left_hand,left_hand,0.7122781061544285,0.2877218938455715
3,101,left_hand,left_hand,0.5425581265614747,0.4574418734385252
3,102,left_hand,left_hand,0.8509194168894902,0.1490805831105097
3,103,right_hand,right_hand,0.3658500689200855,0.6341499310799145
3,104,right_hand,left_hand,0.5258830616589438,0.4741169383410562
3,105,right_hand,right_hand,0.1861339455769793,0.8138660544230206
3,106,right_hand,right_hand,0.3593129931414991,0.6406870068585009
3,107,left_hand,right_hand,0.1247876820961975,0.8752123179038025
3,108,right_hand,right_hand,0.1761411769649904,0.8238588230350096
3,109,right_hand,right_hand,0.2347043326418846,0.7652956673581154
3,110,right_hand,right_hand,0.0348597698970591,0.9651402301029408
3,111,left_hand,left_hand,0.6784604864347156,0.3215395135652844
3,112,left_hand,left_hand,0.955455544001226,0.0445444559987739
3,113,left_hand,left_hand,0.7678992405116889,0.2321007594883111
3,114,left_hand,left_hand,0.8834337811660364,0.1165662188339635
3,115,left_hand,left_hand,0.7724151841732503,0.2275848158267497
3,116,right_hand,right_hand,0.2244868744250449,0.7755131255749551
3,117,left_hand,left_hand,0.7119336393597382,0.2880663606402618
3,118,right_hand,right_hand,0.0683965814773818,0.9316034185226182
3,119,right_hand,right_hand,0.0892581844458189,0.9107418155541812
3,120,left_hand,right_hand,0.4260942908017832,0.5739057091982168
3,121,right_hand,right_hand,0.0443894197299276,0.9556105802700724
3,122,left_hand,right_hand,0.3276823993637217,0.6723176006362783
3,123,left_hand,right_hand,0.3793840488152412,0.6206159511847588
3,124,right_hand,right_hand,0.0265983041685792,0.9734016958314208
3,125,right_hand,right_hand,0.1417616648869507,0.8582383351130493
3,126,right_hand,right_hand,0.01549831500345,0.98450168499655
3,127,left_hand,left_hand,0.5292484946690822,0.4707515053309178
3,128,right_hand,right_hand,0.0653359661812088,0.9346640338187912
3,129,right_hand,right_hand,0.0366987107758016,0.9633012892241984
3,130,right_hand,right_hand,0.0396429906135759,0.960357009386424
3,131,right_hand,right_hand,0.1632355693976307,0.8367644306023693
3,132,right_hand,right_hand,0.064651024488101,0.935348975511899
3,133,left_hand,right_hand,0.2741375099880352,0.7258624900119648
3,134,right_hand,right_hand,0.0896448987659077,0.9103551012340922
3,135,right_hand,right_hand,0.2395849170468593,0.7604150829531406
3,136,left_hand,right_hand,0.4867891179680942,0.5132108820319058
3,137,left_hand,right_hand,0.2969544884043787,0.7030455115956212
3,138,left_hand,left_hand,0.5512045342709762,0.4487954657290239
3,139,left_hand,right_hand,0.2735464335982056,0.7264535664017944
3,140,left_hand,right_hand,0.0388152375167908,0.9611847624832092
3,141,left_hand,right_hand,0.3421446892852575,0.6578553107147425
3,142,right_hand,right_hand,0.0531591452324559,0.946840854767544
3,143,left_hand,right_hand,0.2512675907747633,0.7487324092252367
4,0,left_hand,left_hand,0.5796518510905067,0.4203481489094933
4,1,left_hand,left_hand,0.9644622796324268,0.0355377203675732
4,2,left_hand,right_hand,0.3960234844689708,0.6039765155310292
4,3,right_hand,right_hand,0.332422259733846,0.667577740266154
4,4,left_hand,right_hand,0.3967388276621471,0.6032611723378529
